group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51675116.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50733105.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52145121.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54324048.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51178210.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51080809.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51685517.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51844018.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50706305.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52345424.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50962507.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50714205.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52379225.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49385089.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49172086.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49512790.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51430813.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51468414.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51959720.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51912619.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53174834.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52731429.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51996620.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51874718.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49978196.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48936084.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49865194.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50488102.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53790242.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51846118.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51030308.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51325512.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48959984.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50124598.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48927683.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48873783.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49425089.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49438290.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49030684.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49260388.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48852382.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49457090.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49878197.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49807497.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49090289.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48947287.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49357191.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50457305.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50112301.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50719908.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49550694.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48947687.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51785520.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50302603.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49506794.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48525281.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54016247.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53057536.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52620731.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51790321.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52084624.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51081212.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52298627.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52257027.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51189613.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51654119.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52589830.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51329615.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56326275.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54363452.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54593655.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51515517.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52554030.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50366904.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51158413.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50789009.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,79398252.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57950794.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51663720.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52134925.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52300027.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51994623.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51485717.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49786797.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48455281.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49827297.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50050800.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50342603.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49402093.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49150089.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49434292.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48597483.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48653783.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48488681.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48600883.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49009888.0,ns,13
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49086188.0,ns,13
