group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,64B,64,bytes,1340718.0,ns,13
set-bytes,redis,64B,64,bytes,2049028.0,ns,26
set-bytes,redis,64B,64,bytes,3093542.0,ns,39
set-bytes,redis,64B,64,bytes,4180157.0,ns,52
set-bytes,redis,64B,64,bytes,5007268.0,ns,65
set-bytes,redis,64B,64,bytes,6010981.0,ns,78
set-bytes,redis,64B,64,bytes,7224998.0,ns,91
set-bytes,redis,64B,64,bytes,8474516.0,ns,104
set-bytes,redis,64B,64,bytes,9230725.0,ns,117
set-bytes,redis,64B,64,bytes,10316740.0,ns,130
set-bytes,redis,64B,64,bytes,11287954.0,ns,143
set-bytes,redis,64B,64,bytes,12203466.0,ns,156
set-bytes,redis,64B,64,bytes,13467483.0,ns,169
set-bytes,redis,64B,64,bytes,15719513.0,ns,182
set-bytes,redis,64B,64,bytes,15269108.0,ns,195
set-bytes,redis,64B,64,bytes,16390323.0,ns,208
set-bytes,redis,64B,64,bytes,17644839.0,ns,221
set-bytes,redis,64B,64,bytes,18731255.0,ns,234
set-bytes,redis,64B,64,bytes,19444864.0,ns,247
set-bytes,redis,64B,64,bytes,20511579.0,ns,260
set-bytes,redis,64B,64,bytes,21658494.0,ns,273
set-bytes,redis,64B,64,bytes,22522807.0,ns,286
set-bytes,redis,64B,64,bytes,24502433.0,ns,299
set-bytes,redis,64B,64,bytes,24624834.0,ns,312
set-bytes,redis,64B,64,bytes,25356945.0,ns,325
set-bytes,redis,64B,64,bytes,26400959.0,ns,338
set-bytes,redis,64B,64,bytes,27316071.0,ns,351
set-bytes,redis,64B,64,bytes,28590089.0,ns,364
set-bytes,redis,64B,64,bytes,29729604.0,ns,377
set-bytes,redis,64B,64,bytes,31139023.0,ns,390
set-bytes,redis,64B,64,bytes,31237624.0,ns,403
set-bytes,redis,64B,64,bytes,32570043.0,ns,416
set-bytes,redis,64B,64,bytes,41524164.0,ns,429
set-bytes,redis,64B,64,bytes,47675048.0,ns,442
set-bytes,redis,64B,64,bytes,32638544.0,ns,455
set-bytes,redis,64B,64,bytes,36288993.0,ns,468
set-bytes,redis,64B,64,bytes,37530410.0,ns,481
set-bytes,redis,64B,64,bytes,38033017.0,ns,494
set-bytes,redis,64B,64,bytes,39690340.0,ns,507
set-bytes,redis,64B,64,bytes,40873255.0,ns,520
set-bytes,redis,64B,64,bytes,41885969.0,ns,533
set-bytes,redis,64B,64,bytes,42651580.0,ns,546
set-bytes,redis,64B,64,bytes,43571692.0,ns,559
set-bytes,redis,64B,64,bytes,45992025.0,ns,572
set-bytes,redis,64B,64,bytes,45913424.0,ns,585
set-bytes,redis,64B,64,bytes,46684035.0,ns,598
set-bytes,redis,64B,64,bytes,47744149.0,ns,611
set-bytes,redis,64B,64,bytes,49434772.0,ns,624
set-bytes,redis,64B,64,bytes,50183782.0,ns,637
set-bytes,redis,64B,64,bytes,51039493.0,ns,650
set-bytes,redis,64B,64,bytes,51837605.0,ns,663
set-bytes,redis,64B,64,bytes,52911319.0,ns,676
set-bytes,redis,64B,64,bytes,54412740.0,ns,689
set-bytes,redis,64B,64,bytes,55655256.0,ns,702
set-bytes,redis,64B,64,bytes,56060562.0,ns,715
set-bytes,redis,64B,64,bytes,56495668.0,ns,728
set-bytes,redis,64B,64,bytes,58249491.0,ns,741
set-bytes,redis,64B,64,bytes,58549296.0,ns,754
set-bytes,redis,64B,64,bytes,62706852.0,ns,767
set-bytes,redis,64B,64,bytes,61823241.0,ns,780
set-bytes,redis,64B,64,bytes,62291046.0,ns,793
set-bytes,redis,64B,64,bytes,63635665.0,ns,806
set-bytes,redis,64B,64,bytes,64593878.0,ns,819
set-bytes,redis,64B,64,bytes,65633692.0,ns,832
set-bytes,redis,64B,64,bytes,66762708.0,ns,845
set-bytes,redis,64B,64,bytes,67129912.0,ns,858
set-bytes,redis,64B,64,bytes,68661233.0,ns,871
set-bytes,redis,64B,64,bytes,69721948.0,ns,884
set-bytes,redis,64B,64,bytes,69685847.0,ns,897
set-bytes,redis,64B,64,bytes,71371870.0,ns,910
set-bytes,redis,64B,64,bytes,72399184.0,ns,923
set-bytes,redis,64B,64,bytes,72900291.0,ns,936
set-bytes,redis,64B,64,bytes,74335310.0,ns,949
set-bytes,redis,64B,64,bytes,75481726.0,ns,962
set-bytes,redis,64B,64,bytes,76663342.0,ns,975
set-bytes,redis,64B,64,bytes,77348551.0,ns,988
set-bytes,redis,64B,64,bytes,78886272.0,ns,1001
set-bytes,redis,64B,64,bytes,79909786.0,ns,1014
set-bytes,redis,64B,64,bytes,80831199.0,ns,1027
set-bytes,redis,64B,64,bytes,81840712.0,ns,1040
set-bytes,redis,64B,64,bytes,83440034.0,ns,1053
set-bytes,redis,64B,64,bytes,83894040.0,ns,1066
set-bytes,redis,64B,64,bytes,85504962.0,ns,1079
set-bytes,redis,64B,64,bytes,85798067.0,ns,1092
set-bytes,redis,64B,64,bytes,87048883.0,ns,1105
set-bytes,redis,64B,64,bytes,87689891.0,ns,1118
set-bytes,redis,64B,64,bytes,88391402.0,ns,1131
set-bytes,redis,64B,64,bytes,91755847.0,ns,1144
set-bytes,redis,64B,64,bytes,91041837.0,ns,1157
set-bytes,redis,64B,64,bytes,91900549.0,ns,1170
set-bytes,redis,64B,64,bytes,97772929.0,ns,1183
set-bytes,redis,64B,64,bytes,94425383.0,ns,1196
set-bytes,redis,64B,64,bytes,95583200.0,ns,1209
set-bytes,redis,64B,64,bytes,97012218.0,ns,1222
set-bytes,redis,64B,64,bytes,97161421.0,ns,1235
set-bytes,redis,64B,64,bytes,98434237.0,ns,1248
set-bytes,redis,64B,64,bytes,118927814.0,ns,1261
set-bytes,redis,64B,64,bytes,99686653.0,ns,1274
set-bytes,redis,64B,64,bytes,101021471.0,ns,1287
set-bytes,redis,64B,64,bytes,102764195.0,ns,1300
