group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1568600.0,ns,4
set-bytes,bonsaidb-quic,1KiB,1024,bytes,1961901.0,ns,8
set-bytes,bonsaidb-quic,1KiB,1024,bytes,3783601.0,ns,12
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5211501.0,ns,16
set-bytes,bonsaidb-quic,1KiB,1024,bytes,4433702.0,ns,20
set-bytes,bonsaidb-quic,1KiB,1024,bytes,5300801.0,ns,24
set-bytes,bonsaidb-quic,1KiB,1024,bytes,6187302.0,ns,28
set-bytes,bonsaidb-quic,1KiB,1024,bytes,9132803.0,ns,32
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8709403.0,ns,36
set-bytes,bonsaidb-quic,1KiB,1024,bytes,8935603.0,ns,40
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10444003.0,ns,44
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10944503.0,ns,48
set-bytes,bonsaidb-quic,1KiB,1024,bytes,10914003.0,ns,52
set-bytes,bonsaidb-quic,1KiB,1024,bytes,13045804.0,ns,56
set-bytes,bonsaidb-quic,1KiB,1024,bytes,14443405.0,ns,60
set-bytes,bonsaidb-quic,1KiB,1024,bytes,17768005.0,ns,64
set-bytes,bonsaidb-quic,1KiB,1024,bytes,16752706.0,ns,68
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26883408.0,ns,72
set-bytes,bonsaidb-quic,1KiB,1024,bytes,21431406.0,ns,76
set-bytes,bonsaidb-quic,1KiB,1024,bytes,22964507.0,ns,80
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23845708.0,ns,84
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23212507.0,ns,88
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24404507.0,ns,92
set-bytes,bonsaidb-quic,1KiB,1024,bytes,24110808.0,ns,96
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33860010.0,ns,100
set-bytes,bonsaidb-quic,1KiB,1024,bytes,23446707.0,ns,104
set-bytes,bonsaidb-quic,1KiB,1024,bytes,31560110.0,ns,108
set-bytes,bonsaidb-quic,1KiB,1024,bytes,35557311.0,ns,112
set-bytes,bonsaidb-quic,1KiB,1024,bytes,27414408.0,ns,116
set-bytes,bonsaidb-quic,1KiB,1024,bytes,26184809.0,ns,120
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33296910.0,ns,124
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50257015.0,ns,128
set-bytes,bonsaidb-quic,1KiB,1024,bytes,42746313.0,ns,132
set-bytes,bonsaidb-quic,1KiB,1024,bytes,33327411.0,ns,136
set-bytes,bonsaidb-quic,1KiB,1024,bytes,56297317.0,ns,140
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36825711.0,ns,144
set-bytes,bonsaidb-quic,1KiB,1024,bytes,36310211.0,ns,148
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49411516.0,ns,152
set-bytes,bonsaidb-quic,1KiB,1024,bytes,40470312.0,ns,156
set-bytes,bonsaidb-quic,1KiB,1024,bytes,55361717.0,ns,160
set-bytes,bonsaidb-quic,1KiB,1024,bytes,75467423.0,ns,164
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53935417.0,ns,168
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54423517.0,ns,172
set-bytes,bonsaidb-quic,1KiB,1024,bytes,49963215.0,ns,176
set-bytes,bonsaidb-quic,1KiB,1024,bytes,44273413.0,ns,180
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53475817.0,ns,184
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64516420.0,ns,188
set-bytes,bonsaidb-quic,1KiB,1024,bytes,47862614.0,ns,192
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59508319.0,ns,196
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51253515.0,ns,200
set-bytes,bonsaidb-quic,1KiB,1024,bytes,52695017.0,ns,204
set-bytes,bonsaidb-quic,1KiB,1024,bytes,46751014.0,ns,208
set-bytes,bonsaidb-quic,1KiB,1024,bytes,51875216.0,ns,212
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53367416.0,ns,216
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73199123.0,ns,220
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67846721.0,ns,224
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59405418.0,ns,228
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68373421.0,ns,232
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62031919.0,ns,236
set-bytes,bonsaidb-quic,1KiB,1024,bytes,61214319.0,ns,240
set-bytes,bonsaidb-quic,1KiB,1024,bytes,97204930.0,ns,244
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70883222.0,ns,248
set-bytes,bonsaidb-quic,1KiB,1024,bytes,73393522.0,ns,252
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67255721.0,ns,256
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74216223.0,ns,260
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66669020.0,ns,264
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64092520.0,ns,268
set-bytes,bonsaidb-quic,1KiB,1024,bytes,72569722.0,ns,272
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76535124.0,ns,276
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91034228.0,ns,280
set-bytes,bonsaidb-quic,1KiB,1024,bytes,85167726.0,ns,284
set-bytes,bonsaidb-quic,1KiB,1024,bytes,121528537.0,ns,288
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100238031.0,ns,292
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82906925.0,ns,296
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93193029.0,ns,300
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93249429.0,ns,304
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100477231.0,ns,308
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101986831.0,ns,312
set-bytes,bonsaidb-quic,1KiB,1024,bytes,83702026.0,ns,316
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95551929.0,ns,320
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90479928.0,ns,324
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90413628.0,ns,328
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102851531.0,ns,332
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101041631.0,ns,336
set-bytes,bonsaidb-quic,1KiB,1024,bytes,106081533.0,ns,340
set-bytes,bonsaidb-quic,1KiB,1024,bytes,101569531.0,ns,344
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90789728.0,ns,348
set-bytes,bonsaidb-quic,1KiB,1024,bytes,111580634.0,ns,352
set-bytes,bonsaidb-quic,1KiB,1024,bytes,109783734.0,ns,356
set-bytes,bonsaidb-quic,1KiB,1024,bytes,114454135.0,ns,360
set-bytes,bonsaidb-quic,1KiB,1024,bytes,100550331.0,ns,364
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91483628.0,ns,368
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103738032.0,ns,372
set-bytes,bonsaidb-quic,1KiB,1024,bytes,112628034.0,ns,376
set-bytes,bonsaidb-quic,1KiB,1024,bytes,109347433.0,ns,380
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103284731.0,ns,384
set-bytes,bonsaidb-quic,1KiB,1024,bytes,126780238.0,ns,388
set-bytes,bonsaidb-quic,1KiB,1024,bytes,103363031.0,ns,392
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95432828.0,ns,396
set-bytes,bonsaidb-quic,1KiB,1024,bytes,102362331.0,ns,400
