group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,61284825.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61170024.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60117312.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61199724.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59509604.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61439727.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60776319.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,69450422.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57460780.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58511392.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57851685.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53227330.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53092028.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50231794.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51026204.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51133105.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50953403.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51523910.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50013591.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49281384.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49699388.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49796789.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51716012.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54009039.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51579210.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52488221.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57699083.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57305078.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56026363.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51013004.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,62824643.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,67274896.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55814561.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,68243507.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,109275293.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,66474587.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,63535251.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,62897645.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60844720.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60543816.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,64046958.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51830513.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50620499.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49418285.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48936879.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50863302.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49606087.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51704512.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49471485.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48742777.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50172893.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48113870.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48270771.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50581298.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48023969.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49215782.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48657976.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47969467.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49168082.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51605511.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53303831.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51874413.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52245419.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54904249.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53237230.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51911115.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51118804.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53739136.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52820325.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50686000.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51421709.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51618110.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50554798.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49941490.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,94045213.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52264919.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51882014.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52436620.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53115629.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51515609.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50574299.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53573534.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55023351.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52426220.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50166494.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51309607.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51956714.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50633000.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52274018.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,54095440.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50485498.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53766536.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50832801.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50441397.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50351696.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49393984.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51156806.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51185705.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53978939.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52635023.0,ns,6
