group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,796204.0,ns,1548
set-bytes,bonsaidb-local,64B,64,bytes,1897211.0,ns,3096
set-bytes,bonsaidb-local,64B,64,bytes,2616715.0,ns,4644
set-bytes,bonsaidb-local,64B,64,bytes,4247024.0,ns,6192
set-bytes,bonsaidb-local,64B,64,bytes,4944127.0,ns,7740
set-bytes,bonsaidb-local,64B,64,bytes,5953734.0,ns,9288
set-bytes,bonsaidb-local,64B,64,bytes,6667537.0,ns,10836
set-bytes,bonsaidb-local,64B,64,bytes,9151552.0,ns,12384
set-bytes,bonsaidb-local,64B,64,bytes,9156451.0,ns,13932
set-bytes,bonsaidb-local,64B,64,bytes,10115457.0,ns,15480
set-bytes,bonsaidb-local,64B,64,bytes,11562165.0,ns,17028
set-bytes,bonsaidb-local,64B,64,bytes,12839172.0,ns,18576
set-bytes,bonsaidb-local,64B,64,bytes,13457775.0,ns,20124
set-bytes,bonsaidb-local,64B,64,bytes,13593876.0,ns,21672
set-bytes,bonsaidb-local,64B,64,bytes,15108585.0,ns,23220
set-bytes,bonsaidb-local,64B,64,bytes,16013490.0,ns,24768
set-bytes,bonsaidb-local,64B,64,bytes,16267991.0,ns,26316
set-bytes,bonsaidb-local,64B,64,bytes,17448198.0,ns,27864
set-bytes,bonsaidb-local,64B,64,bytes,18601504.0,ns,29412
set-bytes,bonsaidb-local,64B,64,bytes,21180819.0,ns,30960
set-bytes,bonsaidb-local,64B,64,bytes,21331620.0,ns,32508
set-bytes,bonsaidb-local,64B,64,bytes,21327720.0,ns,34056
set-bytes,bonsaidb-local,64B,64,bytes,22419526.0,ns,35604
set-bytes,bonsaidb-local,64B,64,bytes,23442331.0,ns,37152
set-bytes,bonsaidb-local,64B,64,bytes,23965535.0,ns,38700
set-bytes,bonsaidb-local,64B,64,bytes,25648744.0,ns,40248
set-bytes,bonsaidb-local,64B,64,bytes,25943546.0,ns,41796
set-bytes,bonsaidb-local,64B,64,bytes,29082663.0,ns,43344
set-bytes,bonsaidb-local,64B,64,bytes,29631766.0,ns,44892
set-bytes,bonsaidb-local,64B,64,bytes,28783262.0,ns,46440
set-bytes,bonsaidb-local,64B,64,bytes,29210564.0,ns,47988
set-bytes,bonsaidb-local,64B,64,bytes,30350570.0,ns,49536
set-bytes,bonsaidb-local,64B,64,bytes,33712390.0,ns,51084
set-bytes,bonsaidb-local,64B,64,bytes,31549077.0,ns,52632
set-bytes,bonsaidb-local,64B,64,bytes,33891590.0,ns,54180
set-bytes,bonsaidb-local,64B,64,bytes,34570294.0,ns,55728
set-bytes,bonsaidb-local,64B,64,bytes,35046697.0,ns,57276
set-bytes,bonsaidb-local,64B,64,bytes,36355004.0,ns,58824
set-bytes,bonsaidb-local,64B,64,bytes,37818513.0,ns,60372
set-bytes,bonsaidb-local,64B,64,bytes,38172514.0,ns,61920
set-bytes,bonsaidb-local,64B,64,bytes,39124720.0,ns,63468
set-bytes,bonsaidb-local,64B,64,bytes,40883129.0,ns,65016
set-bytes,bonsaidb-local,64B,64,bytes,41543134.0,ns,66564
set-bytes,bonsaidb-local,64B,64,bytes,40756528.0,ns,68112
set-bytes,bonsaidb-local,64B,64,bytes,43319344.0,ns,69660
set-bytes,bonsaidb-local,64B,64,bytes,45428355.0,ns,71208
set-bytes,bonsaidb-local,64B,64,bytes,44948152.0,ns,72756
set-bytes,bonsaidb-local,64B,64,bytes,46562162.0,ns,74304
set-bytes,bonsaidb-local,64B,64,bytes,47858368.0,ns,75852
set-bytes,bonsaidb-local,64B,64,bytes,50991287.0,ns,77400
set-bytes,bonsaidb-local,64B,64,bytes,50438283.0,ns,78948
set-bytes,bonsaidb-local,64B,64,bytes,51889991.0,ns,80496
set-bytes,bonsaidb-local,64B,64,bytes,50567784.0,ns,82044
set-bytes,bonsaidb-local,64B,64,bytes,52654996.0,ns,83592
set-bytes,bonsaidb-local,64B,64,bytes,52748496.0,ns,85140
set-bytes,bonsaidb-local,64B,64,bytes,55046809.0,ns,86688
set-bytes,bonsaidb-local,64B,64,bytes,54849008.0,ns,88236
set-bytes,bonsaidb-local,64B,64,bytes,57238922.0,ns,89784
set-bytes,bonsaidb-local,64B,64,bytes,58431928.0,ns,91332
set-bytes,bonsaidb-local,64B,64,bytes,58148626.0,ns,92880
set-bytes,bonsaidb-local,64B,64,bytes,57650824.0,ns,94428
set-bytes,bonsaidb-local,64B,64,bytes,58376228.0,ns,95976
set-bytes,bonsaidb-local,64B,64,bytes,61718946.0,ns,97524
set-bytes,bonsaidb-local,64B,64,bytes,65690769.0,ns,99072
set-bytes,bonsaidb-local,64B,64,bytes,64926065.0,ns,100620
set-bytes,bonsaidb-local,64B,64,bytes,65710969.0,ns,102168
set-bytes,bonsaidb-local,64B,64,bytes,68399584.0,ns,103716
set-bytes,bonsaidb-local,64B,64,bytes,70674897.0,ns,105264
set-bytes,bonsaidb-local,64B,64,bytes,69952592.0,ns,106812
set-bytes,bonsaidb-local,64B,64,bytes,79978149.0,ns,108360
set-bytes,bonsaidb-local,64B,64,bytes,71041198.0,ns,109908
set-bytes,bonsaidb-local,64B,64,bytes,69547391.0,ns,111456
set-bytes,bonsaidb-local,64B,64,bytes,69978693.0,ns,113004
set-bytes,bonsaidb-local,64B,64,bytes,72373906.0,ns,114552
set-bytes,bonsaidb-local,64B,64,bytes,72950310.0,ns,116100
set-bytes,bonsaidb-local,64B,64,bytes,74082116.0,ns,117648
set-bytes,bonsaidb-local,64B,64,bytes,75658225.0,ns,119196
set-bytes,bonsaidb-local,64B,64,bytes,76702630.0,ns,120744
set-bytes,bonsaidb-local,64B,64,bytes,80452952.0,ns,122292
set-bytes,bonsaidb-local,64B,64,bytes,78334740.0,ns,123840
set-bytes,bonsaidb-local,64B,64,bytes,81779459.0,ns,125388
set-bytes,bonsaidb-local,64B,64,bytes,79044644.0,ns,126936
set-bytes,bonsaidb-local,64B,64,bytes,82575064.0,ns,128484
set-bytes,bonsaidb-local,64B,64,bytes,82393662.0,ns,130032
set-bytes,bonsaidb-local,64B,64,bytes,86386885.0,ns,131580
set-bytes,bonsaidb-local,64B,64,bytes,86974188.0,ns,133128
set-bytes,bonsaidb-local,64B,64,bytes,85485380.0,ns,134676
set-bytes,bonsaidb-local,64B,64,bytes,87170989.0,ns,136224
set-bytes,bonsaidb-local,64B,64,bytes,89190301.0,ns,137772
set-bytes,bonsaidb-local,64B,64,bytes,89467703.0,ns,139320
