group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52254537.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51807134.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51141829.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53091443.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50792027.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49508819.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53111842.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52394138.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53839547.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52785140.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54346250.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56234163.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53122842.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50942128.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52064836.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51352031.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50960728.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50132923.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49551019.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53065542.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51506532.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50231724.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51158530.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50680526.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50185024.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51767133.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51744834.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51995635.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49596319.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50348325.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50912628.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53936447.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,66345628.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51649233.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50562026.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52589839.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48741814.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50696726.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50560926.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54904854.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52694940.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52032635.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49517319.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49568619.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48994116.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49370818.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51219830.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52806541.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50848527.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49463320.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51154930.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51357132.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50411526.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52053237.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49926022.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48260512.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48253112.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48512114.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48822615.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,46843502.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47589908.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48016310.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50305525.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48254312.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,63717512.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52333338.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56352765.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52364838.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55263257.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53368245.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54990856.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53348945.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55529759.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51429132.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50064024.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50478526.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52532139.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53166444.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48442413.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48434513.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50183325.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49310018.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48382313.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47487307.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47884310.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47931509.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52078637.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49619321.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48979816.0,ns,11
