group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1565121.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,2511834.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,3563248.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,4587762.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,5920980.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,6863093.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,8108310.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,9246026.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,10099337.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,11554356.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,12029363.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,13201578.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,14341895.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,15627211.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,17360035.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,18253247.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,18912956.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,19877669.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,21407890.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,22294102.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,23341816.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,24739435.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,25330443.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,26875164.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,28238483.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,29469599.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,30355411.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,31653529.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,32421339.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,33780258.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,35038374.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,35810884.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,37063102.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,38469421.0,ns,204
save_documents,bonsaidb-local,8KiB,8192,bytes,39351533.0,ns,210
save_documents,bonsaidb-local,8KiB,8192,bytes,40698551.0,ns,216
save_documents,bonsaidb-local,8KiB,8192,bytes,42343573.0,ns,222
save_documents,bonsaidb-local,8KiB,8192,bytes,43316387.0,ns,228
save_documents,bonsaidb-local,8KiB,8192,bytes,43983995.0,ns,234
save_documents,bonsaidb-local,8KiB,8192,bytes,46398028.0,ns,240
save_documents,bonsaidb-local,8KiB,8192,bytes,44948109.0,ns,246
save_documents,bonsaidb-local,8KiB,8192,bytes,46615431.0,ns,252
save_documents,bonsaidb-local,8KiB,8192,bytes,47283640.0,ns,258
save_documents,bonsaidb-local,8KiB,8192,bytes,49163765.0,ns,264
save_documents,bonsaidb-local,8KiB,8192,bytes,49946976.0,ns,270
save_documents,bonsaidb-local,8KiB,8192,bytes,50500283.0,ns,276
save_documents,bonsaidb-local,8KiB,8192,bytes,52417409.0,ns,282
save_documents,bonsaidb-local,8KiB,8192,bytes,52844115.0,ns,288
save_documents,bonsaidb-local,8KiB,8192,bytes,55183047.0,ns,294
save_documents,bonsaidb-local,8KiB,8192,bytes,55724855.0,ns,300
save_documents,bonsaidb-local,8KiB,8192,bytes,58390391.0,ns,306
save_documents,bonsaidb-local,8KiB,8192,bytes,57598679.0,ns,312
save_documents,bonsaidb-local,8KiB,8192,bytes,59694908.0,ns,318
save_documents,bonsaidb-local,8KiB,8192,bytes,60304217.0,ns,324
save_documents,bonsaidb-local,8KiB,8192,bytes,64753376.0,ns,330
save_documents,bonsaidb-local,8KiB,8192,bytes,87022378.0,ns,336
save_documents,bonsaidb-local,8KiB,8192,bytes,64829878.0,ns,342
save_documents,bonsaidb-local,8KiB,8192,bytes,70149350.0,ns,348
save_documents,bonsaidb-local,8KiB,8192,bytes,77159445.0,ns,354
save_documents,bonsaidb-local,8KiB,8192,bytes,68566428.0,ns,360
save_documents,bonsaidb-local,8KiB,8192,bytes,71087962.0,ns,366
save_documents,bonsaidb-local,8KiB,8192,bytes,70583656.0,ns,372
save_documents,bonsaidb-local,8KiB,8192,bytes,72208778.0,ns,378
save_documents,bonsaidb-local,8KiB,8192,bytes,72890187.0,ns,384
save_documents,bonsaidb-local,8KiB,8192,bytes,74484308.0,ns,390
save_documents,bonsaidb-local,8KiB,8192,bytes,75942328.0,ns,396
save_documents,bonsaidb-local,8KiB,8192,bytes,76111330.0,ns,402
save_documents,bonsaidb-local,8KiB,8192,bytes,77497550.0,ns,408
save_documents,bonsaidb-local,8KiB,8192,bytes,79041170.0,ns,414
save_documents,bonsaidb-local,8KiB,8192,bytes,79424775.0,ns,420
save_documents,bonsaidb-local,8KiB,8192,bytes,89828717.0,ns,426
save_documents,bonsaidb-local,8KiB,8192,bytes,82333415.0,ns,432
save_documents,bonsaidb-local,8KiB,8192,bytes,83540431.0,ns,438
save_documents,bonsaidb-local,8KiB,8192,bytes,84440143.0,ns,444
save_documents,bonsaidb-local,8KiB,8192,bytes,85356455.0,ns,450
save_documents,bonsaidb-local,8KiB,8192,bytes,87306582.0,ns,456
save_documents,bonsaidb-local,8KiB,8192,bytes,101317871.0,ns,462
save_documents,bonsaidb-local,8KiB,8192,bytes,89740915.0,ns,468
save_documents,bonsaidb-local,8KiB,8192,bytes,91399838.0,ns,474
save_documents,bonsaidb-local,8KiB,8192,bytes,91192635.0,ns,480
save_documents,bonsaidb-local,8KiB,8192,bytes,93326763.0,ns,486
save_documents,bonsaidb-local,8KiB,8192,bytes,95579994.0,ns,492
save_documents,bonsaidb-local,8KiB,8192,bytes,95906799.0,ns,498
save_documents,bonsaidb-local,8KiB,8192,bytes,96649008.0,ns,504
save_documents,bonsaidb-local,8KiB,8192,bytes,98415833.0,ns,510
save_documents,bonsaidb-local,8KiB,8192,bytes,99790651.0,ns,516
save_documents,bonsaidb-local,8KiB,8192,bytes,112191619.0,ns,522
save_documents,bonsaidb-local,8KiB,8192,bytes,102477488.0,ns,528
save_documents,bonsaidb-local,8KiB,8192,bytes,104513015.0,ns,534
save_documents,bonsaidb-local,8KiB,8192,bytes,104624816.0,ns,540
save_documents,bonsaidb-local,8KiB,8192,bytes,105964834.0,ns,546
save_documents,bonsaidb-local,8KiB,8192,bytes,106395441.0,ns,552
