group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,8KiB,8192,bytes,1549218.0,ns,6
save_documents,bonsaidb-local,8KiB,8192,bytes,2373828.0,ns,12
save_documents,bonsaidb-local,8KiB,8192,bytes,3120836.0,ns,18
save_documents,bonsaidb-local,8KiB,8192,bytes,3988246.0,ns,24
save_documents,bonsaidb-local,8KiB,8192,bytes,4925557.0,ns,30
save_documents,bonsaidb-local,8KiB,8192,bytes,6626578.0,ns,36
save_documents,bonsaidb-local,8KiB,8192,bytes,6933481.0,ns,42
save_documents,bonsaidb-local,8KiB,8192,bytes,7818291.0,ns,48
save_documents,bonsaidb-local,8KiB,8192,bytes,8908304.0,ns,54
save_documents,bonsaidb-local,8KiB,8192,bytes,9896915.0,ns,60
save_documents,bonsaidb-local,8KiB,8192,bytes,10680125.0,ns,66
save_documents,bonsaidb-local,8KiB,8192,bytes,11697036.0,ns,72
save_documents,bonsaidb-local,8KiB,8192,bytes,12958351.0,ns,78
save_documents,bonsaidb-local,8KiB,8192,bytes,13649859.0,ns,84
save_documents,bonsaidb-local,8KiB,8192,bytes,14376367.0,ns,90
save_documents,bonsaidb-local,8KiB,8192,bytes,15793984.0,ns,96
save_documents,bonsaidb-local,8KiB,8192,bytes,16495093.0,ns,102
save_documents,bonsaidb-local,8KiB,8192,bytes,17477304.0,ns,108
save_documents,bonsaidb-local,8KiB,8192,bytes,18318514.0,ns,114
save_documents,bonsaidb-local,8KiB,8192,bytes,19561428.0,ns,120
save_documents,bonsaidb-local,8KiB,8192,bytes,20441439.0,ns,126
save_documents,bonsaidb-local,8KiB,8192,bytes,21567251.0,ns,132
save_documents,bonsaidb-local,8KiB,8192,bytes,22546363.0,ns,138
save_documents,bonsaidb-local,8KiB,8192,bytes,23381273.0,ns,144
save_documents,bonsaidb-local,8KiB,8192,bytes,24491486.0,ns,150
save_documents,bonsaidb-local,8KiB,8192,bytes,25658099.0,ns,156
save_documents,bonsaidb-local,8KiB,8192,bytes,26153705.0,ns,162
save_documents,bonsaidb-local,8KiB,8192,bytes,27303019.0,ns,168
save_documents,bonsaidb-local,8KiB,8192,bytes,29291342.0,ns,174
save_documents,bonsaidb-local,8KiB,8192,bytes,30004050.0,ns,180
save_documents,bonsaidb-local,8KiB,8192,bytes,31025362.0,ns,186
save_documents,bonsaidb-local,8KiB,8192,bytes,31901272.0,ns,192
save_documents,bonsaidb-local,8KiB,8192,bytes,32878784.0,ns,198
save_documents,bonsaidb-local,8KiB,8192,bytes,33932696.0,ns,204
save_documents,bonsaidb-local,8KiB,8192,bytes,34695304.0,ns,210
