group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,2106214.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3590025.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5350036.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7140549.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,8911561.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11226376.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,12489685.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14352198.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,16059810.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,17832521.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,19607634.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,21437246.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,23468660.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,24992270.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,26768083.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,28674395.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,30353507.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,32135719.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,34014632.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,35593742.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,37343655.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,39413169.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,40915379.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,43500496.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,44660104.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,46334421.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,48337939.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,49881649.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,51765163.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,53432475.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,55341488.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,57161000.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,58783413.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,61073728.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,62247736.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,64252451.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,65966162.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,67675375.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,69511587.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,71365300.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,73182813.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,74813125.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,77020640.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,78324749.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,109245166.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,82025175.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,84267991.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,85425899.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,87534413.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,89126325.0,ns,100
get-bytes,redis,1MiB,1048576,bytes,90679436.0,ns,102
get-bytes,redis,1MiB,1048576,bytes,97318782.0,ns,104
get-bytes,redis,1MiB,1048576,bytes,99579098.0,ns,106
get-bytes,redis,1MiB,1048576,bytes,100552005.0,ns,108
get-bytes,redis,1MiB,1048576,bytes,102243617.0,ns,110
get-bytes,redis,1MiB,1048576,bytes,103991729.0,ns,112
get-bytes,redis,1MiB,1048576,bytes,101331110.0,ns,114
get-bytes,redis,1MiB,1048576,bytes,103391825.0,ns,116
get-bytes,redis,1MiB,1048576,bytes,104990936.0,ns,118
get-bytes,redis,1MiB,1048576,bytes,106586648.0,ns,120
get-bytes,redis,1MiB,1048576,bytes,108372259.0,ns,122
get-bytes,redis,1MiB,1048576,bytes,110057772.0,ns,124
get-bytes,redis,1MiB,1048576,bytes,112032885.0,ns,126
get-bytes,redis,1MiB,1048576,bytes,113804098.0,ns,128
get-bytes,redis,1MiB,1048576,bytes,115559310.0,ns,130
get-bytes,redis,1MiB,1048576,bytes,117208722.0,ns,132
get-bytes,redis,1MiB,1048576,bytes,119396337.0,ns,134
get-bytes,redis,1MiB,1048576,bytes,120954648.0,ns,136
get-bytes,redis,1MiB,1048576,bytes,122669860.0,ns,138
get-bytes,redis,1MiB,1048576,bytes,124258471.0,ns,140
get-bytes,redis,1MiB,1048576,bytes,126166685.0,ns,142
get-bytes,redis,1MiB,1048576,bytes,127913897.0,ns,144
get-bytes,redis,1MiB,1048576,bytes,129834210.0,ns,146
get-bytes,redis,1MiB,1048576,bytes,131549622.0,ns,148
get-bytes,redis,1MiB,1048576,bytes,133777438.0,ns,150
get-bytes,redis,1MiB,1048576,bytes,135125147.0,ns,152
get-bytes,redis,1MiB,1048576,bytes,136906060.0,ns,154
get-bytes,redis,1MiB,1048576,bytes,138727473.0,ns,156
get-bytes,redis,1MiB,1048576,bytes,141269290.0,ns,158
get-bytes,redis,1MiB,1048576,bytes,142438299.0,ns,160
get-bytes,redis,1MiB,1048576,bytes,143771308.0,ns,162
get-bytes,redis,1MiB,1048576,bytes,146296225.0,ns,164
get-bytes,redis,1MiB,1048576,bytes,147624235.0,ns,166
get-bytes,redis,1MiB,1048576,bytes,149441948.0,ns,168
get-bytes,redis,1MiB,1048576,bytes,150972158.0,ns,170
get-bytes,redis,1MiB,1048576,bytes,152790272.0,ns,172
get-bytes,redis,1MiB,1048576,bytes,154499683.0,ns,174
get-bytes,redis,1MiB,1048576,bytes,156157594.0,ns,176
get-bytes,redis,1MiB,1048576,bytes,158365011.0,ns,178
get-bytes,redis,1MiB,1048576,bytes,159761120.0,ns,180
get-bytes,redis,1MiB,1048576,bytes,165252258.0,ns,182
get-bytes,redis,1MiB,1048576,bytes,163209845.0,ns,184
get-bytes,redis,1MiB,1048576,bytes,165140657.0,ns,186
get-bytes,redis,1MiB,1048576,bytes,166621768.0,ns,188
get-bytes,redis,1MiB,1048576,bytes,169293387.0,ns,190
get-bytes,redis,1MiB,1048576,bytes,170267894.0,ns,192
get-bytes,redis,1MiB,1048576,bytes,174466423.0,ns,194
get-bytes,redis,1MiB,1048576,bytes,173926219.0,ns,196
get-bytes,redis,1MiB,1048576,bytes,175604331.0,ns,198
get-bytes,redis,1MiB,1048576,bytes,177927647.0,ns,200
