group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1550421.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3144642.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4729364.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6196483.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,7556502.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,9115723.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11978262.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,12375667.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14159691.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16416121.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17720539.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17923542.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22152498.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21214286.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22889809.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25451343.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29542398.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28494985.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29073592.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,30621613.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33752655.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33439751.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35033272.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37921411.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41035453.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44588502.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47080234.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46786831.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46706430.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,48152349.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52066602.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52063402.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55338746.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,54477535.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59386701.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63768059.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,60060010.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61067324.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62208638.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61337427.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65548484.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67178606.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70140746.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69902442.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72252274.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70111446.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72995584.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,76070425.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78766562.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79090367.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81825703.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,82587014.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84676441.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86344464.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84541540.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86877172.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92910852.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98480428.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94067068.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,92365646.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96649903.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99124336.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,103978502.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102727385.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,105492223.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104285206.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106520336.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107422848.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,110874295.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,110339288.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117670386.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113492631.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113920636.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114774747.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,118944204.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,119215607.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120560226.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144890353.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,130230756.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,121574339.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131739476.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122210848.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,139285778.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,145602863.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133326998.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,130531860.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,143371633.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138320165.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,135807131.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,135701590.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,139633597.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,154928537.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137298860.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,146181999.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,150226464.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,151143677.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,148391535.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,145006381.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,141130320.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,146711108.0,ns,200
