group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,1247417.0,ns,1
save_documents,rusqlite,1KiB,1024,bytes,2316633.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,2378333.0,ns,3
save_documents,rusqlite,1KiB,1024,bytes,4549264.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,4627565.0,ns,5
save_documents,rusqlite,1KiB,1024,bytes,5731480.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,7456905.0,ns,7
save_documents,rusqlite,1KiB,1024,bytes,8283916.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,8506719.0,ns,9
save_documents,rusqlite,1KiB,1024,bytes,10490947.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,12281071.0,ns,11
save_documents,rusqlite,1KiB,1024,bytes,13525889.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,13790593.0,ns,13
save_documents,rusqlite,1KiB,1024,bytes,23086823.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,18460558.0,ns,15
save_documents,rusqlite,1KiB,1024,bytes,24499342.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,25648259.0,ns,17
save_documents,rusqlite,1KiB,1024,bytes,21932007.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,19440572.0,ns,19
save_documents,rusqlite,1KiB,1024,bytes,23310826.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,30061020.0,ns,21
save_documents,rusqlite,1KiB,1024,bytes,28556400.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,20854191.0,ns,23
save_documents,rusqlite,1KiB,1024,bytes,25272453.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,30121521.0,ns,25
save_documents,rusqlite,1KiB,1024,bytes,28959505.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,33494168.0,ns,27
save_documents,rusqlite,1KiB,1024,bytes,39290750.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,33194764.0,ns,29
save_documents,rusqlite,1KiB,1024,bytes,38182534.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,52476934.0,ns,31
save_documents,rusqlite,1KiB,1024,bytes,61590761.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,38176533.0,ns,33
save_documents,rusqlite,1KiB,1024,bytes,44360620.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,41802785.0,ns,35
save_documents,rusqlite,1KiB,1024,bytes,40577267.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,44663525.0,ns,37
save_documents,rusqlite,1KiB,1024,bytes,50115501.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,70077279.0,ns,39
save_documents,rusqlite,1KiB,1024,bytes,46928456.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,78641100.0,ns,41
save_documents,rusqlite,1KiB,1024,bytes,62196769.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,56292887.0,ns,43
save_documents,rusqlite,1KiB,1024,bytes,49109486.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,51647422.0,ns,45
save_documents,rusqlite,1KiB,1024,bytes,54798066.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,59748635.0,ns,47
save_documents,rusqlite,1KiB,1024,bytes,61172955.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,51346218.0,ns,49
save_documents,rusqlite,1KiB,1024,bytes,60366444.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,63745591.0,ns,51
