group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,1175615.0,ns,2
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,2093005.0,ns,4
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,2810675.0,ns,6
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,3772970.0,ns,8
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,4445335.0,ns,10
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,5051194.0,ns,12
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,6647551.0,ns,14
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,6801866.0,ns,16
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,8374520.0,ns,18
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,8922074.0,ns,20
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,11886564.0,ns,22
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,10831261.0,ns,24
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,11689745.0,ns,26
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,13087781.0,ns,28
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,16406607.0,ns,30
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,14661936.0,ns,32
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,16072674.0,ns,34
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,16938258.0,ns,36
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,17663030.0,ns,38
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,18165479.0,ns,40
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21034360.0,ns,42
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,20080266.0,ns,44
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,21290485.0,ns,46
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,22823435.0,ns,48
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,22726626.0,ns,50
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,25551503.0,ns,52
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,25821128.0,ns,54
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,26244971.0,ns,56
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,26984743.0,ns,58
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,28618002.0,ns,60
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,30166255.0,ns,62
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,30742410.0,ns,64
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,33219753.0,ns,66
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,32921524.0,ns,68
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,33832613.0,ns,70
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,31417677.0,ns,72
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,33789109.0,ns,74
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,36400665.0,ns,76
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,36694494.0,ns,78
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,38458966.0,ns,80
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,37832605.0,ns,82
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,37440266.0,ns,84
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,40065124.0,ns,86
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,35792405.0,ns,88
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,43038215.0,ns,90
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,43459856.0,ns,92
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,42653377.0,ns,94
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,43911400.0,ns,96
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,44456353.0,ns,98
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,44416249.0,ns,100
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,45836989.0,ns,102
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,44482956.0,ns,104
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,49060305.0,ns,106
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,51658559.0,ns,108
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,57541835.0,ns,110
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,54223010.0,ns,112
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,50975492.0,ns,114
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,55680052.0,ns,116
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,53754363.0,ns,118
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,55210004.0,ns,120
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,57701649.0,ns,122
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,58129191.0,ns,124
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,56458827.0,ns,126
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,59888063.0,ns,128
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,61705541.0,ns,130
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,61866657.0,ns,132
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,61251996.0,ns,134
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,62751744.0,ns,136
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,63810947.0,ns,138
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,64514715.0,ns,140
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,72457193.0,ns,142
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,69123167.0,ns,144
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,73381884.0,ns,146
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,67973654.0,ns,148
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,69876241.0,ns,150
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,69906443.0,ns,152
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,73741919.0,ns,154
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,73591605.0,ns,156
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,74401584.0,ns,158
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,76441883.0,ns,160
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,76092649.0,ns,162
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,76676906.0,ns,164
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,77150353.0,ns,166
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,76739113.0,ns,168
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,80101141.0,ns,170
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,81137043.0,ns,172
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,79776909.0,ns,174
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,91933100.0,ns,176
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,94472048.0,ns,178
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,85465367.0,ns,180
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,85940013.0,ns,182
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,86059425.0,ns,184
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,82523679.0,ns,186
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,86155834.0,ns,188
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,87812697.0,ns,190
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,91100618.0,ns,192
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,92516157.0,ns,194
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,99141506.0,ns,196
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,94014903.0,ns,198
save_documents,bonsaidb-local+lz4,32KiB,32768,bytes,96261424.0,ns,200
