group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,860615.0,ns,265
get-bytes,bonsaidb-local,64B,64,bytes,2049836.0,ns,530
get-bytes,bonsaidb-local,64B,64,bytes,3101953.0,ns,795
get-bytes,bonsaidb-local,64B,64,bytes,4086971.0,ns,1060
get-bytes,bonsaidb-local,64B,64,bytes,4910785.0,ns,1325
get-bytes,bonsaidb-local,64B,64,bytes,5927303.0,ns,1590
get-bytes,bonsaidb-local,64B,64,bytes,6959021.0,ns,1855
get-bytes,bonsaidb-local,64B,64,bytes,7973838.0,ns,2120
get-bytes,bonsaidb-local,64B,64,bytes,8967355.0,ns,2385
get-bytes,bonsaidb-local,64B,64,bytes,9976373.0,ns,2650
get-bytes,bonsaidb-local,64B,64,bytes,11007491.0,ns,2915
get-bytes,bonsaidb-local,64B,64,bytes,11983307.0,ns,3180
get-bytes,bonsaidb-local,64B,64,bytes,12736021.0,ns,3445
get-bytes,bonsaidb-local,64B,64,bytes,14045243.0,ns,3710
get-bytes,bonsaidb-local,64B,64,bytes,14961459.0,ns,3975
get-bytes,bonsaidb-local,64B,64,bytes,15927576.0,ns,4240
get-bytes,bonsaidb-local,64B,64,bytes,17002995.0,ns,4505
get-bytes,bonsaidb-local,64B,64,bytes,18142414.0,ns,4770
get-bytes,bonsaidb-local,64B,64,bytes,19154532.0,ns,5035
get-bytes,bonsaidb-local,64B,64,bytes,20362253.0,ns,5300
get-bytes,bonsaidb-local,64B,64,bytes,21250368.0,ns,5565
get-bytes,bonsaidb-local,64B,64,bytes,22020482.0,ns,5830
get-bytes,bonsaidb-local,64B,64,bytes,23058199.0,ns,6095
get-bytes,bonsaidb-local,64B,64,bytes,24231920.0,ns,6360
get-bytes,bonsaidb-local,64B,64,bytes,25148436.0,ns,6625
get-bytes,bonsaidb-local,64B,64,bytes,26001050.0,ns,6890
get-bytes,bonsaidb-local,64B,64,bytes,26937467.0,ns,7155
get-bytes,bonsaidb-local,64B,64,bytes,28125087.0,ns,7420
get-bytes,bonsaidb-local,64B,64,bytes,28895301.0,ns,7685
get-bytes,bonsaidb-local,64B,64,bytes,30076821.0,ns,7950
get-bytes,bonsaidb-local,64B,64,bytes,31000837.0,ns,8215
get-bytes,bonsaidb-local,64B,64,bytes,32279059.0,ns,8480
get-bytes,bonsaidb-local,64B,64,bytes,33026472.0,ns,8745
get-bytes,bonsaidb-local,64B,64,bytes,33915488.0,ns,9010
get-bytes,bonsaidb-local,64B,64,bytes,35334712.0,ns,9275
get-bytes,bonsaidb-local,64B,64,bytes,36059225.0,ns,9540
get-bytes,bonsaidb-local,64B,64,bytes,37283746.0,ns,9805
get-bytes,bonsaidb-local,64B,64,bytes,38013658.0,ns,10070
get-bytes,bonsaidb-local,64B,64,bytes,38906274.0,ns,10335
get-bytes,bonsaidb-local,64B,64,bytes,40085395.0,ns,10600
get-bytes,bonsaidb-local,64B,64,bytes,40986510.0,ns,10865
get-bytes,bonsaidb-local,64B,64,bytes,42287833.0,ns,11130
get-bytes,bonsaidb-local,64B,64,bytes,43254849.0,ns,11395
get-bytes,bonsaidb-local,64B,64,bytes,44045763.0,ns,11660
get-bytes,bonsaidb-local,64B,64,bytes,45267184.0,ns,11925
get-bytes,bonsaidb-local,64B,64,bytes,46031198.0,ns,12190
get-bytes,bonsaidb-local,64B,64,bytes,47320020.0,ns,12455
get-bytes,bonsaidb-local,64B,64,bytes,48134133.0,ns,12720
get-bytes,bonsaidb-local,64B,64,bytes,49310654.0,ns,12985
get-bytes,bonsaidb-local,64B,64,bytes,50687878.0,ns,13250
get-bytes,bonsaidb-local,64B,64,bytes,51456891.0,ns,13515
get-bytes,bonsaidb-local,64B,64,bytes,52132103.0,ns,13780
get-bytes,bonsaidb-local,64B,64,bytes,53444826.0,ns,14045
get-bytes,bonsaidb-local,64B,64,bytes,54164438.0,ns,14310
get-bytes,bonsaidb-local,64B,64,bytes,55408460.0,ns,14575
get-bytes,bonsaidb-local,64B,64,bytes,56219674.0,ns,14840
