group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52006192.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50619085.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54672907.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49663480.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51627790.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50056381.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50121482.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51552590.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51092088.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50634984.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52509796.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53809402.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52655396.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51930892.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50408184.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52033993.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51033287.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51333888.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53024798.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58413829.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51784291.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51673491.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50482984.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50802385.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50120782.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54472807.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54554706.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51788992.0,ns,10
