group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,2KiB,2048,bytes,1642020.0,ns,9
save_documents,bonsaidb-local,2KiB,2048,bytes,3314039.0,ns,18
save_documents,bonsaidb-local,2KiB,2048,bytes,2805534.0,ns,27
save_documents,bonsaidb-local,2KiB,2048,bytes,3528642.0,ns,36
save_documents,bonsaidb-local,2KiB,2048,bytes,4369453.0,ns,45
save_documents,bonsaidb-local,2KiB,2048,bytes,5353564.0,ns,54
save_documents,bonsaidb-local,2KiB,2048,bytes,6133274.0,ns,63
save_documents,bonsaidb-local,2KiB,2048,bytes,6873082.0,ns,72
save_documents,bonsaidb-local,2KiB,2048,bytes,8206699.0,ns,81
save_documents,bonsaidb-local,2KiB,2048,bytes,8487502.0,ns,90
save_documents,bonsaidb-local,2KiB,2048,bytes,9308012.0,ns,99
save_documents,bonsaidb-local,2KiB,2048,bytes,10347023.0,ns,108
save_documents,bonsaidb-local,2KiB,2048,bytes,11203634.0,ns,117
save_documents,bonsaidb-local,2KiB,2048,bytes,12062045.0,ns,126
save_documents,bonsaidb-local,2KiB,2048,bytes,12857154.0,ns,135
save_documents,bonsaidb-local,2KiB,2048,bytes,13676064.0,ns,144
save_documents,bonsaidb-local,2KiB,2048,bytes,14892378.0,ns,153
save_documents,bonsaidb-local,2KiB,2048,bytes,15584887.0,ns,162
save_documents,bonsaidb-local,2KiB,2048,bytes,16318695.0,ns,171
save_documents,bonsaidb-local,2KiB,2048,bytes,17209707.0,ns,180
save_documents,bonsaidb-local,2KiB,2048,bytes,18393120.0,ns,189
save_documents,bonsaidb-local,2KiB,2048,bytes,19766437.0,ns,198
save_documents,bonsaidb-local,2KiB,2048,bytes,20410644.0,ns,207
save_documents,bonsaidb-local,2KiB,2048,bytes,21211754.0,ns,216
save_documents,bonsaidb-local,2KiB,2048,bytes,21719060.0,ns,225
save_documents,bonsaidb-local,2KiB,2048,bytes,23732984.0,ns,234
save_documents,bonsaidb-local,2KiB,2048,bytes,24271191.0,ns,243
save_documents,bonsaidb-local,2KiB,2048,bytes,25886710.0,ns,252
save_documents,bonsaidb-local,2KiB,2048,bytes,26842322.0,ns,261
