group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1519710.0,ns,12
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2060315.0,ns,24
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3045821.0,ns,36
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4035629.0,ns,48
set-bytes,bonsaidb-local,1MiB,1048576,bytes,5010135.0,ns,60
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6233944.0,ns,72
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7112351.0,ns,84
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8591660.0,ns,96
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9053764.0,ns,108
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10277773.0,ns,120
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11332380.0,ns,132
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12288187.0,ns,144
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13312594.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14169800.0,ns,168
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15276208.0,ns,180
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16340215.0,ns,192
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17248222.0,ns,204
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18138328.0,ns,216
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19055835.0,ns,228
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20057741.0,ns,240
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22089556.0,ns,252
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22331958.0,ns,264
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23355565.0,ns,276
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24402272.0,ns,288
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26149285.0,ns,300
set-bytes,bonsaidb-local,1MiB,1048576,bytes,26361886.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,27556195.0,ns,324
set-bytes,bonsaidb-local,1MiB,1048576,bytes,28345700.0,ns,336
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29497108.0,ns,348
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30617617.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31332021.0,ns,372
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31809225.0,ns,384
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33214134.0,ns,396
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34119741.0,ns,408
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34845046.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36455258.0,ns,432
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37611565.0,ns,444
set-bytes,bonsaidb-local,1MiB,1048576,bytes,37983569.0,ns,456
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41743094.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45990225.0,ns,480
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45548222.0,ns,492
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45514821.0,ns,504
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43947111.0,ns,516
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44465714.0,ns,528
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46591529.0,ns,540
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46587629.0,ns,552
set-bytes,bonsaidb-local,1MiB,1048576,bytes,47531236.0,ns,564
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49119147.0,ns,576
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49241247.0,ns,588
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50031254.0,ns,600
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51324662.0,ns,612
set-bytes,bonsaidb-local,1MiB,1048576,bytes,52700772.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53286077.0,ns,636
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54714186.0,ns,648
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55272591.0,ns,660
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56559299.0,ns,672
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57838508.0,ns,684
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58400113.0,ns,696
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60159025.0,ns,708
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60559627.0,ns,720
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61930837.0,ns,732
set-bytes,bonsaidb-local,1MiB,1048576,bytes,62633642.0,ns,744
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63926052.0,ns,756
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64834358.0,ns,768
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65245260.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65853266.0,ns,792
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67311175.0,ns,804
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68599684.0,ns,816
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69785593.0,ns,828
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70655699.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72129510.0,ns,852
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72672613.0,ns,864
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73358218.0,ns,876
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75539634.0,ns,888
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75571233.0,ns,900
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76455740.0,ns,912
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77350347.0,ns,924
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78611355.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79221959.0,ns,948
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80941172.0,ns,960
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81517576.0,ns,972
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81952978.0,ns,984
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83255188.0,ns,996
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85744906.0,ns,1008
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86026008.0,ns,1020
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86392910.0,ns,1032
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88527725.0,ns,1044
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99582403.0,ns,1056
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90821442.0,ns,1068
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91319745.0,ns,1080
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91626647.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92940256.0,ns,1104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,94013664.0,ns,1116
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95419974.0,ns,1128
set-bytes,bonsaidb-local,1MiB,1048576,bytes,97307487.0,ns,1140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96985285.0,ns,1152
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98746498.0,ns,1164
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98589896.0,ns,1176
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100234308.0,ns,1188
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101670118.0,ns,1200
