group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,8KiB,8192,bytes,46813363.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55692513.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,53218900.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50410384.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,53611702.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49307478.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,64789064.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45105654.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50344492.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47946193.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46454685.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,53472228.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52741523.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44784374.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45625479.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46428484.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48435697.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47515791.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49204301.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45019876.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48790999.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52838324.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50168908.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44591573.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52638922.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50578409.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44429072.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46554585.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50140707.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47895893.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,44829474.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47507091.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48601698.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46069782.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51872817.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49471103.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48576697.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,58667359.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,61206575.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,53284026.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49237102.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,58990061.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,66089205.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,59574365.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,57410651.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,59442664.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56980749.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56928648.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52212220.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,62296381.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,58437058.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,57059249.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56300745.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56456946.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,39800144.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55285838.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,57169950.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,57456852.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49092901.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47594992.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,61705578.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55576941.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52485321.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49250301.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,64766796.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56808647.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50513010.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,54009830.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,54277832.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46671186.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48278496.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,65386001.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50530009.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51731316.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,70751733.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51227614.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56577746.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52320120.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,52377921.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46536785.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46014381.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49082300.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,49224601.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,45728780.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51648416.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47390890.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46706386.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46927187.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,50574509.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,55110037.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48630698.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,58316357.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51795317.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,47849093.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,59046162.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,51286614.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,46326784.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,60399369.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,48775099.0,ns,24
save_documents,rusqlite,8KiB,8192,bytes,56697947.0,ns,24
