group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,887305.0,ns,1709
set-bytes,bonsaidb-local,64B,64,bytes,1993213.0,ns,3418
set-bytes,bonsaidb-local,64B,64,bytes,2996319.0,ns,5127
set-bytes,bonsaidb-local,64B,64,bytes,3982626.0,ns,6836
set-bytes,bonsaidb-local,64B,64,bytes,4954232.0,ns,8545
set-bytes,bonsaidb-local,64B,64,bytes,5943738.0,ns,10254
set-bytes,bonsaidb-local,64B,64,bytes,6970544.0,ns,11963
set-bytes,bonsaidb-local,64B,64,bytes,7939351.0,ns,13672
set-bytes,bonsaidb-local,64B,64,bytes,8917357.0,ns,15381
set-bytes,bonsaidb-local,64B,64,bytes,9906764.0,ns,17090
set-bytes,bonsaidb-local,64B,64,bytes,10912770.0,ns,18799
set-bytes,bonsaidb-local,64B,64,bytes,11885873.0,ns,20508
set-bytes,bonsaidb-local,64B,64,bytes,12444478.0,ns,22217
set-bytes,bonsaidb-local,64B,64,bytes,13598184.0,ns,23926
set-bytes,bonsaidb-local,64B,64,bytes,14704291.0,ns,25635
set-bytes,bonsaidb-local,64B,64,bytes,15736998.0,ns,27344
set-bytes,bonsaidb-local,64B,64,bytes,16520203.0,ns,29053
set-bytes,bonsaidb-local,64B,64,bytes,17980611.0,ns,30762
set-bytes,bonsaidb-local,64B,64,bytes,18960718.0,ns,32471
set-bytes,bonsaidb-local,64B,64,bytes,20169025.0,ns,34180
set-bytes,bonsaidb-local,64B,64,bytes,20563928.0,ns,35889
set-bytes,bonsaidb-local,64B,64,bytes,21344232.0,ns,37598
set-bytes,bonsaidb-local,64B,64,bytes,22932342.0,ns,39307
set-bytes,bonsaidb-local,64B,64,bytes,23942249.0,ns,41016
set-bytes,bonsaidb-local,64B,64,bytes,24894855.0,ns,42725
set-bytes,bonsaidb-local,64B,64,bytes,25598259.0,ns,44434
set-bytes,bonsaidb-local,64B,64,bytes,26487664.0,ns,46143
set-bytes,bonsaidb-local,64B,64,bytes,28449577.0,ns,47852
set-bytes,bonsaidb-local,64B,64,bytes,28773178.0,ns,49561
set-bytes,bonsaidb-local,64B,64,bytes,29057280.0,ns,51270
set-bytes,bonsaidb-local,64B,64,bytes,30538390.0,ns,52979
set-bytes,bonsaidb-local,64B,64,bytes,32400201.0,ns,54688
set-bytes,bonsaidb-local,64B,64,bytes,32442702.0,ns,56397
set-bytes,bonsaidb-local,64B,64,bytes,33719709.0,ns,58106
set-bytes,bonsaidb-local,64B,64,bytes,35338219.0,ns,59815
set-bytes,bonsaidb-local,64B,64,bytes,34567615.0,ns,61524
set-bytes,bonsaidb-local,64B,64,bytes,37478132.0,ns,63233
set-bytes,bonsaidb-local,64B,64,bytes,37909736.0,ns,64942
set-bytes,bonsaidb-local,64B,64,bytes,38920241.0,ns,66651
set-bytes,bonsaidb-local,64B,64,bytes,40182350.0,ns,68360
set-bytes,bonsaidb-local,64B,64,bytes,40472651.0,ns,70069
set-bytes,bonsaidb-local,64B,64,bytes,42163862.0,ns,71778
set-bytes,bonsaidb-local,64B,64,bytes,41597458.0,ns,73487
set-bytes,bonsaidb-local,64B,64,bytes,42783365.0,ns,75196
set-bytes,bonsaidb-local,64B,64,bytes,45181681.0,ns,76905
set-bytes,bonsaidb-local,64B,64,bytes,45611283.0,ns,78614
set-bytes,bonsaidb-local,64B,64,bytes,46789590.0,ns,80323
set-bytes,bonsaidb-local,64B,64,bytes,47227294.0,ns,82032
set-bytes,bonsaidb-local,64B,64,bytes,49270805.0,ns,83741
set-bytes,bonsaidb-local,64B,64,bytes,49992111.0,ns,85450
set-bytes,bonsaidb-local,64B,64,bytes,51026916.0,ns,87159
set-bytes,bonsaidb-local,64B,64,bytes,51352619.0,ns,88868
set-bytes,bonsaidb-local,64B,64,bytes,52571227.0,ns,90577
set-bytes,bonsaidb-local,64B,64,bytes,53837434.0,ns,92286
set-bytes,bonsaidb-local,64B,64,bytes,55868446.0,ns,93995
set-bytes,bonsaidb-local,64B,64,bytes,55697746.0,ns,95704
set-bytes,bonsaidb-local,64B,64,bytes,56144849.0,ns,97413
set-bytes,bonsaidb-local,64B,64,bytes,57903259.0,ns,99122
set-bytes,bonsaidb-local,64B,64,bytes,58532263.0,ns,100831
set-bytes,bonsaidb-local,64B,64,bytes,60344975.0,ns,102540
set-bytes,bonsaidb-local,64B,64,bytes,60273474.0,ns,104249
set-bytes,bonsaidb-local,64B,64,bytes,61080479.0,ns,105958
set-bytes,bonsaidb-local,64B,64,bytes,62087786.0,ns,107667
set-bytes,bonsaidb-local,64B,64,bytes,62629388.0,ns,109376
set-bytes,bonsaidb-local,64B,64,bytes,65264006.0,ns,111085
set-bytes,bonsaidb-local,64B,64,bytes,65238704.0,ns,112794
set-bytes,bonsaidb-local,64B,64,bytes,65624108.0,ns,114503
set-bytes,bonsaidb-local,64B,64,bytes,66313611.0,ns,116212
set-bytes,bonsaidb-local,64B,64,bytes,67796021.0,ns,117921
set-bytes,bonsaidb-local,64B,64,bytes,70351637.0,ns,119630
set-bytes,bonsaidb-local,64B,64,bytes,71028841.0,ns,121339
set-bytes,bonsaidb-local,64B,64,bytes,70991240.0,ns,123048
set-bytes,bonsaidb-local,64B,64,bytes,70435038.0,ns,124757
set-bytes,bonsaidb-local,64B,64,bytes,72579850.0,ns,126466
set-bytes,bonsaidb-local,64B,64,bytes,72221048.0,ns,128175
set-bytes,bonsaidb-local,64B,64,bytes,73833559.0,ns,129884
set-bytes,bonsaidb-local,64B,64,bytes,74164060.0,ns,131593
set-bytes,bonsaidb-local,64B,64,bytes,76865177.0,ns,133302
set-bytes,bonsaidb-local,64B,64,bytes,79278492.0,ns,135011
set-bytes,bonsaidb-local,64B,64,bytes,80268399.0,ns,136720
set-bytes,bonsaidb-local,64B,64,bytes,79325792.0,ns,138429
set-bytes,bonsaidb-local,64B,64,bytes,80150897.0,ns,140138
set-bytes,bonsaidb-local,64B,64,bytes,81980109.0,ns,141847
set-bytes,bonsaidb-local,64B,64,bytes,84405124.0,ns,143556
set-bytes,bonsaidb-local,64B,64,bytes,84181523.0,ns,145265
set-bytes,bonsaidb-local,64B,64,bytes,85400930.0,ns,146974
set-bytes,bonsaidb-local,64B,64,bytes,86287235.0,ns,148683
set-bytes,bonsaidb-local,64B,64,bytes,87571844.0,ns,150392
set-bytes,bonsaidb-local,64B,64,bytes,88514649.0,ns,152101
set-bytes,bonsaidb-local,64B,64,bytes,88773851.0,ns,153810
set-bytes,bonsaidb-local,64B,64,bytes,91106466.0,ns,155519
set-bytes,bonsaidb-local,64B,64,bytes,90068259.0,ns,157228
set-bytes,bonsaidb-local,64B,64,bytes,92012171.0,ns,158937
set-bytes,bonsaidb-local,64B,64,bytes,93433180.0,ns,160646
set-bytes,bonsaidb-local,64B,64,bytes,95259991.0,ns,162355
set-bytes,bonsaidb-local,64B,64,bytes,95770495.0,ns,164064
set-bytes,bonsaidb-local,64B,64,bytes,95463492.0,ns,165773
set-bytes,bonsaidb-local,64B,64,bytes,97290604.0,ns,167482
set-bytes,bonsaidb-local,64B,64,bytes,97662607.0,ns,169191
set-bytes,bonsaidb-local,64B,64,bytes,98951514.0,ns,170900
