group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1297809.0,ns,8
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1823311.0,ns,16
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2981020.0,ns,24
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3913125.0,ns,32
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5160133.0,ns,40
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5563735.0,ns,48
get-bytes,bonsaidb-quic,1KiB,1024,bytes,6781344.0,ns,56
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8358153.0,ns,64
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9287360.0,ns,72
get-bytes,bonsaidb-quic,1KiB,1024,bytes,10147465.0,ns,80
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11040270.0,ns,88
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12394880.0,ns,96
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13083584.0,ns,104
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14583493.0,ns,112
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15085696.0,ns,120
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15372699.0,ns,128
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18457418.0,ns,136
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18583019.0,ns,144
get-bytes,bonsaidb-quic,1KiB,1024,bytes,17120910.0,ns,152
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18743220.0,ns,160
get-bytes,bonsaidb-quic,1KiB,1024,bytes,19435724.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20047029.0,ns,176
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24282355.0,ns,184
get-bytes,bonsaidb-quic,1KiB,1024,bytes,22475544.0,ns,192
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25565664.0,ns,200
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23953453.0,ns,208
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31642003.0,ns,216
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34942424.0,ns,224
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28484482.0,ns,232
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28292281.0,ns,240
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30722597.0,ns,248
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31793803.0,ns,256
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30973899.0,ns,264
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32100705.0,ns,272
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33271913.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37835943.0,ns,288
get-bytes,bonsaidb-quic,1KiB,1024,bytes,38304945.0,ns,296
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45594592.0,ns,304
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45095889.0,ns,312
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46377797.0,ns,320
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47994707.0,ns,328
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50407523.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48947613.0,ns,344
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50123221.0,ns,352
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51578831.0,ns,360
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55664456.0,ns,368
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50516623.0,ns,376
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45674793.0,ns,384
get-bytes,bonsaidb-quic,1KiB,1024,bytes,47450004.0,ns,392
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48046407.0,ns,400
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52009233.0,ns,408
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50848926.0,ns,416
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49291216.0,ns,424
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53157040.0,ns,432
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58075572.0,ns,440
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53288241.0,ns,448
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54189347.0,ns,456
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53193941.0,ns,464
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53165840.0,ns,472
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55587956.0,ns,480
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55722457.0,ns,488
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57540469.0,ns,496
get-bytes,bonsaidb-quic,1KiB,1024,bytes,56713763.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,60558888.0,ns,512
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68983741.0,ns,520
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69356744.0,ns,528
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66845828.0,ns,536
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65371019.0,ns,544
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72897867.0,ns,552
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84901344.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92913895.0,ns,568
get-bytes,bonsaidb-quic,1KiB,1024,bytes,84907643.0,ns,576
