group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86906329.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90987354.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90841853.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95579482.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87300631.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93213467.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88982642.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,100017209.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93994072.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86772628.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88016136.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86662028.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93152267.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94348474.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85938523.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88277638.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,98791801.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87856535.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86395626.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90647952.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86191724.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86129825.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93524569.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87685434.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94423675.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86735928.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95309680.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90359850.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,108376160.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93808571.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89835647.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,100497212.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88080936.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,96287686.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,98011097.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93171767.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93003066.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87873535.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88807640.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91045455.0,ns,2
