group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1559411.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,3223522.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4232030.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,5767641.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6980849.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8552960.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10487874.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11278179.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13421394.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,14211700.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,16133013.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,17451823.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18701831.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20161342.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,21289049.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,23571266.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,24339171.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25877982.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,28982003.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27906596.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29293506.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,33265234.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,34530442.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36245055.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38057867.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39340977.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46659627.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,42085796.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44971116.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47288232.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49145145.0,ns,62
set-bytes,bonsaidb-local,8MiB,8388608,bytes,47394594.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49445476.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51243685.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,50586482.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52705194.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52489412.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55423831.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58045947.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,57121541.0,ns,80
