group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,2KiB,2048,bytes,1021614.0,ns,1
save_documents,rusqlite,2KiB,2048,bytes,1670424.0,ns,2
save_documents,rusqlite,2KiB,2048,bytes,3007243.0,ns,3
save_documents,rusqlite,2KiB,2048,bytes,4355662.0,ns,4
save_documents,rusqlite,2KiB,2048,bytes,5120973.0,ns,5
save_documents,rusqlite,2KiB,2048,bytes,6028186.0,ns,6
save_documents,rusqlite,2KiB,2048,bytes,14359905.0,ns,7
save_documents,rusqlite,2KiB,2048,bytes,7956313.0,ns,8
save_documents,rusqlite,2KiB,2048,bytes,8591423.0,ns,9
save_documents,rusqlite,2KiB,2048,bytes,12461178.0,ns,10
save_documents,rusqlite,2KiB,2048,bytes,10252846.0,ns,11
save_documents,rusqlite,2KiB,2048,bytes,12084273.0,ns,12
save_documents,rusqlite,2KiB,2048,bytes,10873255.0,ns,13
save_documents,rusqlite,2KiB,2048,bytes,11539265.0,ns,14
save_documents,rusqlite,2KiB,2048,bytes,20426491.0,ns,15
save_documents,rusqlite,2KiB,2048,bytes,13113987.0,ns,16
save_documents,rusqlite,2KiB,2048,bytes,14821111.0,ns,17
save_documents,rusqlite,2KiB,2048,bytes,13235589.0,ns,18
save_documents,rusqlite,2KiB,2048,bytes,14280504.0,ns,19
save_documents,rusqlite,2KiB,2048,bytes,14327804.0,ns,20
save_documents,rusqlite,2KiB,2048,bytes,16217131.0,ns,21
save_documents,rusqlite,2KiB,2048,bytes,16900741.0,ns,22
save_documents,rusqlite,2KiB,2048,bytes,16397834.0,ns,23
save_documents,rusqlite,2KiB,2048,bytes,20973699.0,ns,24
save_documents,rusqlite,2KiB,2048,bytes,18725567.0,ns,25
save_documents,rusqlite,2KiB,2048,bytes,36615622.0,ns,26
save_documents,rusqlite,2KiB,2048,bytes,28155102.0,ns,27
save_documents,rusqlite,2KiB,2048,bytes,28191501.0,ns,28
save_documents,rusqlite,2KiB,2048,bytes,29739424.0,ns,29
save_documents,rusqlite,2KiB,2048,bytes,39704766.0,ns,30
