group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1444930.0,ns,7
increment,bonsaidb-ws,,,,2089688.0,ns,14
increment,bonsaidb-ws,,,,2574731.0,ns,21
increment,bonsaidb-ws,,,,4097769.0,ns,28
increment,bonsaidb-ws,,,,5419087.0,ns,35
increment,bonsaidb-ws,,,,6282865.0,ns,42
increment,bonsaidb-ws,,,,6840314.0,ns,49
increment,bonsaidb-ws,,,,7907011.0,ns,56
increment,bonsaidb-ws,,,,8252542.0,ns,63
increment,bonsaidb-ws,,,,9887288.0,ns,70
increment,bonsaidb-ws,,,,10795070.0,ns,77
increment,bonsaidb-ws,,,,11473931.0,ns,84
increment,bonsaidb-ws,,,,13227289.0,ns,91
increment,bonsaidb-ws,,,,14433297.0,ns,98
increment,bonsaidb-ws,,,,15352380.0,ns,105
increment,bonsaidb-ws,,,,14847135.0,ns,112
increment,bonsaidb-ws,,,,16182154.0,ns,119
increment,bonsaidb-ws,,,,18739984.0,ns,126
increment,bonsaidb-ws,,,,18647476.0,ns,133
increment,bonsaidb-ws,,,,22473620.0,ns,140
increment,bonsaidb-ws,,,,22864155.0,ns,147
increment,bonsaidb-ws,,,,22962764.0,ns,154
increment,bonsaidb-ws,,,,22846654.0,ns,161
increment,bonsaidb-ws,,,,25147860.0,ns,168
increment,bonsaidb-ws,,,,25344678.0,ns,175
increment,bonsaidb-ws,,,,25784917.0,ns,182
increment,bonsaidb-ws,,,,26966324.0,ns,189
increment,bonsaidb-ws,,,,29217226.0,ns,196
increment,bonsaidb-ws,,,,31546235.0,ns,203
increment,bonsaidb-ws,,,,34036359.0,ns,210
increment,bonsaidb-ws,,,,32437915.0,ns,217
increment,bonsaidb-ws,,,,35049950.0,ns,224
increment,bonsaidb-ws,,,,35670006.0,ns,231
increment,bonsaidb-ws,,,,36298463.0,ns,238
increment,bonsaidb-ws,,,,62503117.0,ns,245
increment,bonsaidb-ws,,,,44403691.0,ns,252
increment,bonsaidb-ws,,,,36617591.0,ns,259
increment,bonsaidb-ws,,,,34990045.0,ns,266
increment,bonsaidb-ws,,,,38881895.0,ns,273
increment,bonsaidb-ws,,,,41414122.0,ns,280
increment,bonsaidb-ws,,,,43356297.0,ns,287
increment,bonsaidb-ws,,,,42570426.0,ns,294
increment,bonsaidb-ws,,,,43368298.0,ns,301
increment,bonsaidb-ws,,,,46501679.0,ns,308
increment,bonsaidb-ws,,,,42714740.0,ns,315
increment,bonsaidb-ws,,,,47196141.0,ns,322
increment,bonsaidb-ws,,,,47785695.0,ns,329
increment,bonsaidb-ws,,,,50669154.0,ns,336
increment,bonsaidb-ws,,,,47671585.0,ns,343
increment,bonsaidb-ws,,,,50542343.0,ns,350
increment,bonsaidb-ws,,,,53160178.0,ns,357
increment,bonsaidb-ws,,,,55721508.0,ns,364
increment,bonsaidb-ws,,,,53990952.0,ns,371
increment,bonsaidb-ws,,,,57619879.0,ns,378
increment,bonsaidb-ws,,,,56642191.0,ns,385
increment,bonsaidb-ws,,,,59358735.0,ns,392
increment,bonsaidb-ws,,,,57859600.0,ns,399
increment,bonsaidb-ws,,,,58359546.0,ns,406
increment,bonsaidb-ws,,,,58529560.0,ns,413
increment,bonsaidb-ws,,,,60346524.0,ns,420
increment,bonsaidb-ws,,,,61924666.0,ns,427
increment,bonsaidb-ws,,,,61657041.0,ns,434
increment,bonsaidb-ws,,,,62636030.0,ns,441
increment,bonsaidb-ws,,,,64585805.0,ns,448
increment,bonsaidb-ws,,,,68077218.0,ns,455
increment,bonsaidb-ws,,,,64923235.0,ns,462
increment,bonsaidb-ws,,,,68513057.0,ns,469
increment,bonsaidb-ws,,,,72790742.0,ns,476
increment,bonsaidb-ws,,,,79335430.0,ns,483
increment,bonsaidb-ws,,,,71200700.0,ns,490
increment,bonsaidb-ws,,,,71368814.0,ns,497
increment,bonsaidb-ws,,,,71902463.0,ns,504
increment,bonsaidb-ws,,,,71699844.0,ns,511
increment,bonsaidb-ws,,,,75043345.0,ns,518
increment,bonsaidb-ws,,,,74302278.0,ns,525
increment,bonsaidb-ws,,,,76668591.0,ns,532
increment,bonsaidb-ws,,,,79852477.0,ns,539
increment,bonsaidb-ws,,,,80461431.0,ns,546
increment,bonsaidb-ws,,,,80489334.0,ns,553
increment,bonsaidb-ws,,,,77293946.0,ns,560
increment,bonsaidb-ws,,,,79491044.0,ns,567
increment,bonsaidb-ws,,,,79185351.0,ns,574
increment,bonsaidb-ws,,,,81381187.0,ns,581
increment,bonsaidb-ws,,,,84765302.0,ns,588
increment,bonsaidb-ws,,,,81092859.0,ns,595
increment,bonsaidb-ws,,,,78800746.0,ns,602
increment,bonsaidb-ws,,,,85165939.0,ns,609
increment,bonsaidb-ws,,,,83564089.0,ns,616
increment,bonsaidb-ws,,,,88737673.0,ns,623
increment,bonsaidb-ws,,,,88946191.0,ns,630
increment,bonsaidb-ws,,,,87202630.0,ns,637
increment,bonsaidb-ws,,,,89039900.0,ns,644
increment,bonsaidb-ws,,,,93461913.0,ns,651
increment,bonsaidb-ws,,,,92899260.0,ns,658
increment,bonsaidb-ws,,,,96308978.0,ns,665
increment,bonsaidb-ws,,,,93123181.0,ns,672
increment,bonsaidb-ws,,,,91221104.0,ns,679
increment,bonsaidb-ws,,,,97603099.0,ns,686
increment,bonsaidb-ws,,,,97185159.0,ns,693
increment,bonsaidb-ws,,,,102384545.0,ns,700
