group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1KiB,1024,bytes,1056806.0,ns,13
get-bytes,redis,1KiB,1024,bytes,2064814.0,ns,26
get-bytes,redis,1KiB,1024,bytes,3136620.0,ns,39
get-bytes,redis,1KiB,1024,bytes,4201228.0,ns,52
get-bytes,redis,1KiB,1024,bytes,5106133.0,ns,65
get-bytes,redis,1KiB,1024,bytes,6245241.0,ns,78
get-bytes,redis,1KiB,1024,bytes,7586250.0,ns,91
get-bytes,redis,1KiB,1024,bytes,8439755.0,ns,104
get-bytes,redis,1KiB,1024,bytes,9282860.0,ns,117
get-bytes,redis,1KiB,1024,bytes,11350774.0,ns,130
get-bytes,redis,1KiB,1024,bytes,11203874.0,ns,143
get-bytes,redis,1KiB,1024,bytes,13050285.0,ns,156
get-bytes,redis,1KiB,1024,bytes,13446988.0,ns,169
get-bytes,redis,1KiB,1024,bytes,14691196.0,ns,182
get-bytes,redis,1KiB,1024,bytes,15623902.0,ns,195
get-bytes,redis,1KiB,1024,bytes,16338406.0,ns,208
get-bytes,redis,1KiB,1024,bytes,17661516.0,ns,221
get-bytes,redis,1KiB,1024,bytes,18399320.0,ns,234
get-bytes,redis,1KiB,1024,bytes,19617528.0,ns,247
get-bytes,redis,1KiB,1024,bytes,22329246.0,ns,260
get-bytes,redis,1KiB,1024,bytes,21646041.0,ns,273
get-bytes,redis,1KiB,1024,bytes,22727249.0,ns,286
get-bytes,redis,1KiB,1024,bytes,23964856.0,ns,299
get-bytes,redis,1KiB,1024,bytes,24923063.0,ns,312
get-bytes,redis,1KiB,1024,bytes,25995970.0,ns,325
get-bytes,redis,1KiB,1024,bytes,27111777.0,ns,338
get-bytes,redis,1KiB,1024,bytes,27536079.0,ns,351
get-bytes,redis,1KiB,1024,bytes,29061390.0,ns,364
get-bytes,redis,1KiB,1024,bytes,30134097.0,ns,377
get-bytes,redis,1KiB,1024,bytes,30981202.0,ns,390
get-bytes,redis,1KiB,1024,bytes,32379012.0,ns,403
get-bytes,redis,1KiB,1024,bytes,32818114.0,ns,416
get-bytes,redis,1KiB,1024,bytes,34337924.0,ns,429
get-bytes,redis,1KiB,1024,bytes,34846628.0,ns,442
get-bytes,redis,1KiB,1024,bytes,36346537.0,ns,455
get-bytes,redis,1KiB,1024,bytes,37282644.0,ns,468
get-bytes,redis,1KiB,1024,bytes,38764853.0,ns,481
get-bytes,redis,1KiB,1024,bytes,39748660.0,ns,494
get-bytes,redis,1KiB,1024,bytes,40288963.0,ns,507
get-bytes,redis,1KiB,1024,bytes,43342383.0,ns,520
get-bytes,redis,1KiB,1024,bytes,44370390.0,ns,533
get-bytes,redis,1KiB,1024,bytes,43543084.0,ns,546
get-bytes,redis,1KiB,1024,bytes,43827886.0,ns,559
get-bytes,redis,1KiB,1024,bytes,46249802.0,ns,572
get-bytes,redis,1KiB,1024,bytes,45943600.0,ns,585
get-bytes,redis,1KiB,1024,bytes,47981514.0,ns,598
get-bytes,redis,1KiB,1024,bytes,48347015.0,ns,611
get-bytes,redis,1KiB,1024,bytes,49672025.0,ns,624
get-bytes,redis,1KiB,1024,bytes,51020133.0,ns,637
get-bytes,redis,1KiB,1024,bytes,52300441.0,ns,650
get-bytes,redis,1KiB,1024,bytes,52815945.0,ns,663
get-bytes,redis,1KiB,1024,bytes,53999153.0,ns,676
get-bytes,redis,1KiB,1024,bytes,54316255.0,ns,689
get-bytes,redis,1KiB,1024,bytes,56740070.0,ns,702
get-bytes,redis,1KiB,1024,bytes,56761271.0,ns,715
get-bytes,redis,1KiB,1024,bytes,57980379.0,ns,728
