group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47275170.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52339241.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47046067.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47395172.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47970680.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46933365.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46320956.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55205483.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47371671.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62096280.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50772920.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54867377.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56878406.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55195382.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63509501.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55812391.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50331313.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62944092.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49348799.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53052652.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53576459.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61766576.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,65512228.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58082123.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50005509.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57458414.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49430501.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59604745.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50733919.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47031766.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45584246.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51547031.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53315355.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51702633.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48486187.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50224813.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46732367.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49164303.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48538693.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52381448.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51885741.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50479022.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57163716.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55108687.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,67666467.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49187802.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52142445.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47537679.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49020501.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56163402.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,72924741.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56650110.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,68494878.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60943271.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62936299.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,94808454.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61422577.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62149988.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,72183331.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,65157931.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63204903.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50048215.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59780654.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,69878098.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56167702.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56167202.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52689653.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50108116.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48877698.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55790797.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49447706.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,64738825.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60890570.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,64901527.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,80792254.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59082744.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53031457.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59221546.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,60984171.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58637038.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62396591.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58330934.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,66510250.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51749139.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46932770.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51686139.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,45508350.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49101401.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53124459.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51269832.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54335476.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51142931.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,90269789.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51032729.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49619309.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49775411.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54996786.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48699495.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53138459.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54662781.0,ns,11
