group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis,,,,1438117.0,ns,13
increment,redis,,,,2055225.0,ns,26
increment,redis,,,,3073536.0,ns,39
increment,redis,,,,4240951.0,ns,52
increment,redis,,,,4936959.0,ns,65
increment,redis,,,,6169873.0,ns,78
increment,redis,,,,7269587.0,ns,91
increment,redis,,,,8193898.0,ns,104
increment,redis,,,,9220110.0,ns,117
increment,redis,,,,9931719.0,ns,130
increment,redis,,,,11227634.0,ns,143
increment,redis,,,,12150345.0,ns,156
increment,redis,,,,13831465.0,ns,169
increment,redis,,,,14431972.0,ns,182
increment,redis,,,,15168081.0,ns,195
increment,redis,,,,16663399.0,ns,208
increment,redis,,,,17241706.0,ns,221
increment,redis,,,,18478921.0,ns,234
increment,redis,,,,19344031.0,ns,247
increment,redis,,,,20260041.0,ns,260
increment,redis,,,,21486257.0,ns,273
increment,redis,,,,22584770.0,ns,286
increment,redis,,,,23358878.0,ns,299
increment,redis,,,,23972787.0,ns,312
increment,redis,,,,25142400.0,ns,325
increment,redis,,,,29850956.0,ns,338
increment,redis,,,,28012635.0,ns,351
increment,redis,,,,28389738.0,ns,364
increment,redis,,,,29147948.0,ns,377
increment,redis,,,,30150660.0,ns,390
increment,redis,,,,31259774.0,ns,403
increment,redis,,,,32318485.0,ns,416
increment,redis,,,,33339698.0,ns,429
increment,redis,,,,34534013.0,ns,442
increment,redis,,,,35533724.0,ns,455
increment,redis,,,,37057542.0,ns,468
increment,redis,,,,37477348.0,ns,481
increment,redis,,,,38398158.0,ns,494
increment,redis,,,,39524672.0,ns,507
increment,redis,,,,40586284.0,ns,520
increment,redis,,,,41614997.0,ns,533
increment,redis,,,,43132215.0,ns,546
increment,redis,,,,43983925.0,ns,559
increment,redis,,,,45046538.0,ns,572
increment,redis,,,,45780446.0,ns,585
increment,redis,,,,46898560.0,ns,598
increment,redis,,,,47707670.0,ns,611
increment,redis,,,,48388777.0,ns,624
increment,redis,,,,49469491.0,ns,637
increment,redis,,,,50097598.0,ns,650
increment,redis,,,,51554716.0,ns,663
increment,redis,,,,52725729.0,ns,676
increment,redis,,,,53632840.0,ns,689
increment,redis,,,,54943356.0,ns,702
increment,redis,,,,55505763.0,ns,715
increment,redis,,,,56767077.0,ns,728
increment,redis,,,,58514799.0,ns,741
increment,redis,,,,59515810.0,ns,754
increment,redis,,,,60350221.0,ns,767
increment,redis,,,,60720925.0,ns,780
increment,redis,,,,62139342.0,ns,793
increment,redis,,,,63325956.0,ns,806
increment,redis,,,,65160077.0,ns,819
increment,redis,,,,64872775.0,ns,832
increment,redis,,,,66721896.0,ns,845
increment,redis,,,,66916399.0,ns,858
increment,redis,,,,68476118.0,ns,871
increment,redis,,,,69750632.0,ns,884
increment,redis,,,,69893535.0,ns,897
increment,redis,,,,71669655.0,ns,910
increment,redis,,,,72960471.0,ns,923
increment,redis,,,,74693592.0,ns,936
increment,redis,,,,74245486.0,ns,949
increment,redis,,,,75229499.0,ns,962
increment,redis,,,,77053719.0,ns,975
increment,redis,,,,76989519.0,ns,988
increment,redis,,,,78776841.0,ns,1001
increment,redis,,,,79552950.0,ns,1014
increment,redis,,,,81457272.0,ns,1027
increment,redis,,,,81624974.0,ns,1040
increment,redis,,,,82315383.0,ns,1053
increment,redis,,,,83139693.0,ns,1066
increment,redis,,,,84736211.0,ns,1079
increment,redis,,,,85319119.0,ns,1092
increment,redis,,,,87272442.0,ns,1105
increment,redis,,,,88059351.0,ns,1118
increment,redis,,,,88805860.0,ns,1131
increment,redis,,,,89653570.0,ns,1144
increment,redis,,,,89709471.0,ns,1157
increment,redis,,,,91184889.0,ns,1170
increment,redis,,,,92515004.0,ns,1183
increment,redis,,,,93582917.0,ns,1196
increment,redis,,,,93578717.0,ns,1209
increment,redis,,,,95564141.0,ns,1222
increment,redis,,,,96429951.0,ns,1235
increment,redis,,,,98010271.0,ns,1248
increment,redis,,,,98575276.0,ns,1261
increment,redis,,,,98923781.0,ns,1274
increment,redis,,,,100722603.0,ns,1287
increment,redis,,,,101103307.0,ns,1300
