group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,893411.0,ns,1936
increment,bonsaidb-local,,,,2099626.0,ns,3872
increment,bonsaidb-local,,,,3129838.0,ns,5808
increment,bonsaidb-local,,,,4194050.0,ns,7744
increment,bonsaidb-local,,,,4959660.0,ns,9680
increment,bonsaidb-local,,,,5918772.0,ns,11616
increment,bonsaidb-local,,,,6898584.0,ns,13552
increment,bonsaidb-local,,,,7899995.0,ns,15488
increment,bonsaidb-local,,,,8886508.0,ns,17424
increment,bonsaidb-local,,,,9984621.0,ns,19360
increment,bonsaidb-local,,,,10857231.0,ns,21296
increment,bonsaidb-local,,,,11782743.0,ns,23232
increment,bonsaidb-local,,,,13542864.0,ns,25168
increment,bonsaidb-local,,,,14405874.0,ns,27104
increment,bonsaidb-local,,,,14965381.0,ns,29040
increment,bonsaidb-local,,,,15798192.0,ns,30976
increment,bonsaidb-local,,,,16991505.0,ns,32912
increment,bonsaidb-local,,,,17786715.0,ns,34848
increment,bonsaidb-local,,,,19447835.0,ns,36784
increment,bonsaidb-local,,,,19873441.0,ns,38720
increment,bonsaidb-local,,,,38535267.0,ns,40656
increment,bonsaidb-local,,,,18004518.0,ns,42592
increment,bonsaidb-local,,,,19455835.0,ns,44528
increment,bonsaidb-local,,,,27148429.0,ns,46464
increment,bonsaidb-local,,,,21990366.0,ns,48400
increment,bonsaidb-local,,,,22897977.0,ns,50336
increment,bonsaidb-local,,,,23703487.0,ns,52272
increment,bonsaidb-local,,,,24781200.0,ns,54208
increment,bonsaidb-local,,,,25472409.0,ns,56144
increment,bonsaidb-local,,,,26370519.0,ns,58080
increment,bonsaidb-local,,,,30413768.0,ns,60016
increment,bonsaidb-local,,,,31991088.0,ns,61952
increment,bonsaidb-local,,,,32893798.0,ns,63888
increment,bonsaidb-local,,,,34125113.0,ns,65824
increment,bonsaidb-local,,,,35269327.0,ns,67760
increment,bonsaidb-local,,,,36537643.0,ns,69696
increment,bonsaidb-local,,,,37721956.0,ns,71632
increment,bonsaidb-local,,,,36564343.0,ns,73568
increment,bonsaidb-local,,,,38648868.0,ns,75504
increment,bonsaidb-local,,,,40971796.0,ns,77440
increment,bonsaidb-local,,,,40917196.0,ns,79376
increment,bonsaidb-local,,,,42813318.0,ns,81312
increment,bonsaidb-local,,,,42499015.0,ns,83248
increment,bonsaidb-local,,,,43868531.0,ns,85184
increment,bonsaidb-local,,,,45132846.0,ns,87120
increment,bonsaidb-local,,,,46036254.0,ns,89056
increment,bonsaidb-local,,,,47110161.0,ns,90992
increment,bonsaidb-local,,,,47974573.0,ns,92928
increment,bonsaidb-local,,,,49599191.0,ns,94864
increment,bonsaidb-local,,,,49881995.0,ns,96800
increment,bonsaidb-local,,,,51216411.0,ns,98736
increment,bonsaidb-local,,,,51947019.0,ns,100672
increment,bonsaidb-local,,,,54199047.0,ns,102608
increment,bonsaidb-local,,,,53969344.0,ns,104544
increment,bonsaidb-local,,,,55469961.0,ns,106480
increment,bonsaidb-local,,,,56359872.0,ns,108416
increment,bonsaidb-local,,,,57398385.0,ns,110352
increment,bonsaidb-local,,,,58217694.0,ns,112288
increment,bonsaidb-local,,,,58647100.0,ns,114224
increment,bonsaidb-local,,,,60217018.0,ns,116160
increment,bonsaidb-local,,,,60691424.0,ns,118096
increment,bonsaidb-local,,,,62945650.0,ns,120032
increment,bonsaidb-local,,,,63162754.0,ns,121968
increment,bonsaidb-local,,,,63510457.0,ns,123904
increment,bonsaidb-local,,,,65352380.0,ns,125840
increment,bonsaidb-local,,,,66492793.0,ns,127776
increment,bonsaidb-local,,,,66689995.0,ns,129712
increment,bonsaidb-local,,,,68178213.0,ns,131648
increment,bonsaidb-local,,,,69460529.0,ns,133584
increment,bonsaidb-local,,,,69860533.0,ns,135520
increment,bonsaidb-local,,,,71075448.0,ns,137456
increment,bonsaidb-local,,,,72109860.0,ns,139392
increment,bonsaidb-local,,,,73805880.0,ns,141328
increment,bonsaidb-local,,,,73235973.0,ns,143264
increment,bonsaidb-local,,,,75262898.0,ns,145200
increment,bonsaidb-local,,,,77820528.0,ns,147136
increment,bonsaidb-local,,,,77610526.0,ns,149072
increment,bonsaidb-local,,,,76852216.0,ns,151008
increment,bonsaidb-local,,,,79027943.0,ns,152944
increment,bonsaidb-local,,,,80246457.0,ns,154880
increment,bonsaidb-local,,,,81190968.0,ns,156816
increment,bonsaidb-local,,,,82444583.0,ns,158752
increment,bonsaidb-local,,,,84239505.0,ns,160688
increment,bonsaidb-local,,,,83961302.0,ns,162624
increment,bonsaidb-local,,,,86128927.0,ns,164560
increment,bonsaidb-local,,,,86494831.0,ns,166496
increment,bonsaidb-local,,,,87993050.0,ns,168432
increment,bonsaidb-local,,,,88648257.0,ns,170368
increment,bonsaidb-local,,,,89497267.0,ns,172304
increment,bonsaidb-local,,,,90737083.0,ns,174240
increment,bonsaidb-local,,,,91367289.0,ns,176176
increment,bonsaidb-local,,,,92451703.0,ns,178112
increment,bonsaidb-local,,,,91708894.0,ns,180048
increment,bonsaidb-local,,,,96084246.0,ns,181984
increment,bonsaidb-local,,,,95901844.0,ns,183920
increment,bonsaidb-local,,,,97148058.0,ns,185856
increment,bonsaidb-local,,,,98810979.0,ns,187792
increment,bonsaidb-local,,,,98426074.0,ns,189728
increment,bonsaidb-local,,,,100282596.0,ns,191664
increment,bonsaidb-local,,,,100346896.0,ns,193600
