group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,1305818.0,ns,40
increment,bonsaidb-local,,,,1616845.0,ns,80
increment,bonsaidb-local,,,,2999070.0,ns,120
increment,bonsaidb-local,,,,3869249.0,ns,160
increment,bonsaidb-local,,,,4596714.0,ns,200
increment,bonsaidb-local,,,,5909032.0,ns,240
increment,bonsaidb-local,,,,7082937.0,ns,280
increment,bonsaidb-local,,,,8243743.0,ns,320
increment,bonsaidb-local,,,,8729386.0,ns,360
increment,bonsaidb-local,,,,9452251.0,ns,400
increment,bonsaidb-local,,,,9873589.0,ns,440
increment,bonsaidb-local,,,,11506136.0,ns,480
increment,bonsaidb-local,,,,13234691.0,ns,520
increment,bonsaidb-local,,,,12417118.0,ns,560
increment,bonsaidb-local,,,,15209470.0,ns,600
increment,bonsaidb-local,,,,17286856.0,ns,640
increment,bonsaidb-local,,,,16703904.0,ns,680
increment,bonsaidb-local,,,,17319460.0,ns,720
increment,bonsaidb-local,,,,19328840.0,ns,760
increment,bonsaidb-local,,,,18742387.0,ns,800
increment,bonsaidb-local,,,,20829476.0,ns,840
increment,bonsaidb-local,,,,21694053.0,ns,880
increment,bonsaidb-local,,,,21515437.0,ns,920
increment,bonsaidb-local,,,,23169286.0,ns,960
increment,bonsaidb-local,,,,23847248.0,ns,1000
increment,bonsaidb-local,,,,26578393.0,ns,1040
increment,bonsaidb-local,,,,25640308.0,ns,1080
increment,bonsaidb-local,,,,25928235.0,ns,1120
increment,bonsaidb-local,,,,29232432.0,ns,1160
increment,bonsaidb-local,,,,26606695.0,ns,1200
increment,bonsaidb-local,,,,28565172.0,ns,1240
increment,bonsaidb-local,,,,29731477.0,ns,1280
increment,bonsaidb-local,,,,31444931.0,ns,1320
increment,bonsaidb-local,,,,33852548.0,ns,1360
increment,bonsaidb-local,,,,33709935.0,ns,1400
increment,bonsaidb-local,,,,35741718.0,ns,1440
increment,bonsaidb-local,,,,36617296.0,ns,1480
increment,bonsaidb-local,,,,38297448.0,ns,1520
increment,bonsaidb-local,,,,38687183.0,ns,1560
increment,bonsaidb-local,,,,38464463.0,ns,1600
increment,bonsaidb-local,,,,38697084.0,ns,1640
increment,bonsaidb-local,,,,38367755.0,ns,1680
increment,bonsaidb-local,,,,42483525.0,ns,1720
increment,bonsaidb-local,,,,42279807.0,ns,1760
increment,bonsaidb-local,,,,40763870.0,ns,1800
increment,bonsaidb-local,,,,44143175.0,ns,1840
increment,bonsaidb-local,,,,43958857.0,ns,1880
increment,bonsaidb-local,,,,46025743.0,ns,1920
increment,bonsaidb-local,,,,47417569.0,ns,1960
increment,bonsaidb-local,,,,46121352.0,ns,2000
increment,bonsaidb-local,,,,48237043.0,ns,2040
increment,bonsaidb-local,,,,48346453.0,ns,2080
increment,bonsaidb-local,,,,50790273.0,ns,2120
increment,bonsaidb-local,,,,49659771.0,ns,2160
increment,bonsaidb-local,,,,53300099.0,ns,2200
increment,bonsaidb-local,,,,55171468.0,ns,2240
increment,bonsaidb-local,,,,55903233.0,ns,2280
increment,bonsaidb-local,,,,55685014.0,ns,2320
increment,bonsaidb-local,,,,57220551.0,ns,2360
increment,bonsaidb-local,,,,56338673.0,ns,2400
increment,bonsaidb-local,,,,57987721.0,ns,2440
increment,bonsaidb-local,,,,62261606.0,ns,2480
increment,bonsaidb-local,,,,64543411.0,ns,2520
increment,bonsaidb-local,,,,63763041.0,ns,2560
increment,bonsaidb-local,,,,63773842.0,ns,2600
increment,bonsaidb-local,,,,60877381.0,ns,2640
increment,bonsaidb-local,,,,66501187.0,ns,2680
increment,bonsaidb-local,,,,62617938.0,ns,2720
increment,bonsaidb-local,,,,65431891.0,ns,2760
increment,bonsaidb-local,,,,67586685.0,ns,2800
increment,bonsaidb-local,,,,68776792.0,ns,2840
increment,bonsaidb-local,,,,73286098.0,ns,2880
increment,bonsaidb-local,,,,73077979.0,ns,2920
increment,bonsaidb-local,,,,72548232.0,ns,2960
increment,bonsaidb-local,,,,73740839.0,ns,3000
increment,bonsaidb-local,,,,68472965.0,ns,3040
increment,bonsaidb-local,,,,74433502.0,ns,3080
increment,bonsaidb-local,,,,78539471.0,ns,3120
increment,bonsaidb-local,,,,76046247.0,ns,3160
increment,bonsaidb-local,,,,75104262.0,ns,3200
increment,bonsaidb-local,,,,79735079.0,ns,3240
increment,bonsaidb-local,,,,81687255.0,ns,3280
increment,bonsaidb-local,,,,76738009.0,ns,3320
increment,bonsaidb-local,,,,77986721.0,ns,3360
increment,bonsaidb-local,,,,77835008.0,ns,3400
increment,bonsaidb-local,,,,84114473.0,ns,3440
increment,bonsaidb-local,,,,78879002.0,ns,3480
increment,bonsaidb-local,,,,80065209.0,ns,3520
increment,bonsaidb-local,,,,76876922.0,ns,3560
increment,bonsaidb-local,,,,91228513.0,ns,3600
increment,bonsaidb-local,,,,92058488.0,ns,3640
increment,bonsaidb-local,,,,88875202.0,ns,3680
increment,bonsaidb-local,,,,89085321.0,ns,3720
increment,bonsaidb-local,,,,84651021.0,ns,3760
increment,bonsaidb-local,,,,90889084.0,ns,3800
increment,bonsaidb-local,,,,90330333.0,ns,3840
increment,bonsaidb-local,,,,101572145.0,ns,3880
increment,bonsaidb-local,,,,95420791.0,ns,3920
increment,bonsaidb-local,,,,94321392.0,ns,3960
increment,bonsaidb-local,,,,97559384.0,ns,4000
