group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,51067347.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51782243.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51226646.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50929047.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52572988.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53314015.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52750307.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52922810.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51765293.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53124813.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55183439.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53272914.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53492717.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53542018.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54806535.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54859935.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54193127.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52315701.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53156712.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53850422.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52114299.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52630805.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53598519.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51478190.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52424003.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51772594.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50843481.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51689593.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50566778.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51109485.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51717193.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51750994.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52051598.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52451503.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51664892.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52718407.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50651079.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,75782316.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,60820215.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51023384.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53066311.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51572692.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51586491.0,ns,7
