group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,1514512.0,ns,2
set-bytes,bonsaidb-local,8MiB,8388608,bytes,2968923.0,ns,4
set-bytes,bonsaidb-local,8MiB,8388608,bytes,4739238.0,ns,6
set-bytes,bonsaidb-local,8MiB,8388608,bytes,6686053.0,ns,8
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8373867.0,ns,10
set-bytes,bonsaidb-local,8MiB,8388608,bytes,8947971.0,ns,12
set-bytes,bonsaidb-local,8MiB,8388608,bytes,10286382.0,ns,14
set-bytes,bonsaidb-local,8MiB,8388608,bytes,11706293.0,ns,16
set-bytes,bonsaidb-local,8MiB,8388608,bytes,13501507.0,ns,18
set-bytes,bonsaidb-local,8MiB,8388608,bytes,15464023.0,ns,20
set-bytes,bonsaidb-local,8MiB,8388608,bytes,18851150.0,ns,22
set-bytes,bonsaidb-local,8MiB,8388608,bytes,19149353.0,ns,24
set-bytes,bonsaidb-local,8MiB,8388608,bytes,20300061.0,ns,26
set-bytes,bonsaidb-local,8MiB,8388608,bytes,22827982.0,ns,28
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26509311.0,ns,30
set-bytes,bonsaidb-local,8MiB,8388608,bytes,25450802.0,ns,32
set-bytes,bonsaidb-local,8MiB,8388608,bytes,26243809.0,ns,34
set-bytes,bonsaidb-local,8MiB,8388608,bytes,27962122.0,ns,36
set-bytes,bonsaidb-local,8MiB,8388608,bytes,29418134.0,ns,38
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35163980.0,ns,40
set-bytes,bonsaidb-local,8MiB,8388608,bytes,35885285.0,ns,42
set-bytes,bonsaidb-local,8MiB,8388608,bytes,37739600.0,ns,44
set-bytes,bonsaidb-local,8MiB,8388608,bytes,36564891.0,ns,46
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39961918.0,ns,48
set-bytes,bonsaidb-local,8MiB,8388608,bytes,39216612.0,ns,50
set-bytes,bonsaidb-local,8MiB,8388608,bytes,38050403.0,ns,52
set-bytes,bonsaidb-local,8MiB,8388608,bytes,40409521.0,ns,54
set-bytes,bonsaidb-local,8MiB,8388608,bytes,41688932.0,ns,56
set-bytes,bonsaidb-local,8MiB,8388608,bytes,43746748.0,ns,58
set-bytes,bonsaidb-local,8MiB,8388608,bytes,44325652.0,ns,60
set-bytes,bonsaidb-local,8MiB,8388608,bytes,46674971.0,ns,62
