group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1117215.0,ns,10
save_documents,bonsaidb-local,1KiB,1024,bytes,1858424.0,ns,20
save_documents,bonsaidb-local,1KiB,1024,bytes,3052040.0,ns,30
save_documents,bonsaidb-local,1KiB,1024,bytes,3630147.0,ns,40
save_documents,bonsaidb-local,1KiB,1024,bytes,6461084.0,ns,50
save_documents,bonsaidb-local,1KiB,1024,bytes,7890603.0,ns,60
save_documents,bonsaidb-local,1KiB,1024,bytes,7257594.0,ns,70
save_documents,bonsaidb-local,1KiB,1024,bytes,7955303.0,ns,80
save_documents,bonsaidb-local,1KiB,1024,bytes,8090905.0,ns,90
save_documents,bonsaidb-local,1KiB,1024,bytes,10950242.0,ns,100
save_documents,bonsaidb-local,1KiB,1024,bytes,10400835.0,ns,110
save_documents,bonsaidb-local,1KiB,1024,bytes,26174739.0,ns,120
save_documents,bonsaidb-local,1KiB,1024,bytes,19431952.0,ns,130
save_documents,bonsaidb-local,1KiB,1024,bytes,17588128.0,ns,140
save_documents,bonsaidb-local,1KiB,1024,bytes,27043251.0,ns,150
save_documents,bonsaidb-local,1KiB,1024,bytes,22612093.0,ns,160
save_documents,bonsaidb-local,1KiB,1024,bytes,19962458.0,ns,170
save_documents,bonsaidb-local,1KiB,1024,bytes,16311911.0,ns,180
save_documents,bonsaidb-local,1KiB,1024,bytes,16627815.0,ns,190
save_documents,bonsaidb-local,1KiB,1024,bytes,18302437.0,ns,200
save_documents,bonsaidb-local,1KiB,1024,bytes,22078187.0,ns,210
save_documents,bonsaidb-local,1KiB,1024,bytes,20816070.0,ns,220
save_documents,bonsaidb-local,1KiB,1024,bytes,21441778.0,ns,230
save_documents,bonsaidb-local,1KiB,1024,bytes,23403703.0,ns,240
save_documents,bonsaidb-local,1KiB,1024,bytes,25310828.0,ns,250
save_documents,bonsaidb-local,1KiB,1024,bytes,24591719.0,ns,260
save_documents,bonsaidb-local,1KiB,1024,bytes,26254240.0,ns,270
save_documents,bonsaidb-local,1KiB,1024,bytes,29194578.0,ns,280
save_documents,bonsaidb-local,1KiB,1024,bytes,28826673.0,ns,290
save_documents,bonsaidb-local,1KiB,1024,bytes,37557487.0,ns,300
save_documents,bonsaidb-local,1KiB,1024,bytes,33960540.0,ns,310
save_documents,bonsaidb-local,1KiB,1024,bytes,31059003.0,ns,320
save_documents,bonsaidb-local,1KiB,1024,bytes,41611640.0,ns,330
save_documents,bonsaidb-local,1KiB,1024,bytes,38704202.0,ns,340
save_documents,bonsaidb-local,1KiB,1024,bytes,65154345.0,ns,350
save_documents,bonsaidb-local,1KiB,1024,bytes,49520542.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,41609539.0,ns,370
save_documents,bonsaidb-local,1KiB,1024,bytes,47796020.0,ns,380
save_documents,bonsaidb-local,1KiB,1024,bytes,42228147.0,ns,390
save_documents,bonsaidb-local,1KiB,1024,bytes,74783870.0,ns,400
save_documents,bonsaidb-local,1KiB,1024,bytes,43183860.0,ns,410
save_documents,bonsaidb-local,1KiB,1024,bytes,45659392.0,ns,420
save_documents,bonsaidb-local,1KiB,1024,bytes,54496706.0,ns,430
save_documents,bonsaidb-local,1KiB,1024,bytes,49292439.0,ns,440
save_documents,bonsaidb-local,1KiB,1024,bytes,50720957.0,ns,450
save_documents,bonsaidb-local,1KiB,1024,bytes,69603403.0,ns,460
save_documents,bonsaidb-local,1KiB,1024,bytes,41523039.0,ns,470
save_documents,bonsaidb-local,1KiB,1024,bytes,47910921.0,ns,480
save_documents,bonsaidb-local,1KiB,1024,bytes,50826058.0,ns,490
save_documents,bonsaidb-local,1KiB,1024,bytes,48631931.0,ns,500
save_documents,bonsaidb-local,1KiB,1024,bytes,50614456.0,ns,510
save_documents,bonsaidb-local,1KiB,1024,bytes,70784518.0,ns,520
save_documents,bonsaidb-local,1KiB,1024,bytes,102609430.0,ns,530
save_documents,bonsaidb-local,1KiB,1024,bytes,65485349.0,ns,540
save_documents,bonsaidb-local,1KiB,1024,bytes,57211041.0,ns,550
save_documents,bonsaidb-local,1KiB,1024,bytes,52812084.0,ns,560
save_documents,bonsaidb-local,1KiB,1024,bytes,71007120.0,ns,570
save_documents,bonsaidb-local,1KiB,1024,bytes,70301011.0,ns,580
save_documents,bonsaidb-local,1KiB,1024,bytes,64494537.0,ns,590
save_documents,bonsaidb-local,1KiB,1024,bytes,79438730.0,ns,600
save_documents,bonsaidb-local,1KiB,1024,bytes,57793249.0,ns,610
save_documents,bonsaidb-local,1KiB,1024,bytes,50087049.0,ns,620
save_documents,bonsaidb-local,1KiB,1024,bytes,51568568.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,51673369.0,ns,640
save_documents,bonsaidb-local,1KiB,1024,bytes,53596495.0,ns,650
save_documents,bonsaidb-local,1KiB,1024,bytes,53445093.0,ns,660
save_documents,bonsaidb-local,1KiB,1024,bytes,53586794.0,ns,670
save_documents,bonsaidb-local,1KiB,1024,bytes,99159385.0,ns,680
save_documents,bonsaidb-local,1KiB,1024,bytes,61091992.0,ns,690
save_documents,bonsaidb-local,1KiB,1024,bytes,64083631.0,ns,700
save_documents,bonsaidb-local,1KiB,1024,bytes,65396347.0,ns,710
save_documents,bonsaidb-local,1KiB,1024,bytes,72318638.0,ns,720
save_documents,bonsaidb-local,1KiB,1024,bytes,67343173.0,ns,730
save_documents,bonsaidb-local,1KiB,1024,bytes,73203649.0,ns,740
save_documents,bonsaidb-local,1KiB,1024,bytes,77568206.0,ns,750
save_documents,bonsaidb-local,1KiB,1024,bytes,87908840.0,ns,760
save_documents,bonsaidb-local,1KiB,1024,bytes,67097970.0,ns,770
save_documents,bonsaidb-local,1KiB,1024,bytes,83925688.0,ns,780
save_documents,bonsaidb-local,1KiB,1024,bytes,102135624.0,ns,790
save_documents,bonsaidb-local,1KiB,1024,bytes,119302847.0,ns,800
save_documents,bonsaidb-local,1KiB,1024,bytes,95152733.0,ns,810
save_documents,bonsaidb-local,1KiB,1024,bytes,97039458.0,ns,820
save_documents,bonsaidb-local,1KiB,1024,bytes,97018658.0,ns,830
save_documents,bonsaidb-local,1KiB,1024,bytes,96301748.0,ns,840
save_documents,bonsaidb-local,1KiB,1024,bytes,94215221.0,ns,850
save_documents,bonsaidb-local,1KiB,1024,bytes,93656914.0,ns,860
save_documents,bonsaidb-local,1KiB,1024,bytes,103010336.0,ns,870
save_documents,bonsaidb-local,1KiB,1024,bytes,93289610.0,ns,880
save_documents,bonsaidb-local,1KiB,1024,bytes,97744067.0,ns,890
save_documents,bonsaidb-local,1KiB,1024,bytes,106348879.0,ns,900
save_documents,bonsaidb-local,1KiB,1024,bytes,96971058.0,ns,910
save_documents,bonsaidb-local,1KiB,1024,bytes,94767028.0,ns,920
save_documents,bonsaidb-local,1KiB,1024,bytes,98928982.0,ns,930
save_documents,bonsaidb-local,1KiB,1024,bytes,106777685.0,ns,940
save_documents,bonsaidb-local,1KiB,1024,bytes,129144775.0,ns,950
save_documents,bonsaidb-local,1KiB,1024,bytes,116998317.0,ns,960
save_documents,bonsaidb-local,1KiB,1024,bytes,133365229.0,ns,970
save_documents,bonsaidb-local,1KiB,1024,bytes,98011671.0,ns,980
save_documents,bonsaidb-local,1KiB,1024,bytes,149156134.0,ns,990
save_documents,bonsaidb-local,1KiB,1024,bytes,94316322.0,ns,1000
