group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,850911.0,ns,263
get-bytes,bonsaidb-local,1KiB,1024,bytes,1990527.0,ns,526
get-bytes,bonsaidb-local,1KiB,1024,bytes,2970640.0,ns,789
get-bytes,bonsaidb-local,1KiB,1024,bytes,3941654.0,ns,1052
get-bytes,bonsaidb-local,1KiB,1024,bytes,4918366.0,ns,1315
get-bytes,bonsaidb-local,1KiB,1024,bytes,5946381.0,ns,1578
get-bytes,bonsaidb-local,1KiB,1024,bytes,6930293.0,ns,1841
get-bytes,bonsaidb-local,1KiB,1024,bytes,8154911.0,ns,2104
get-bytes,bonsaidb-local,1KiB,1024,bytes,9033622.0,ns,2367
get-bytes,bonsaidb-local,1KiB,1024,bytes,9970035.0,ns,2630
get-bytes,bonsaidb-local,1KiB,1024,bytes,10879547.0,ns,2893
get-bytes,bonsaidb-local,1KiB,1024,bytes,12347867.0,ns,3156
get-bytes,bonsaidb-local,1KiB,1024,bytes,13076977.0,ns,3419
get-bytes,bonsaidb-local,1KiB,1024,bytes,13808487.0,ns,3682
get-bytes,bonsaidb-local,1KiB,1024,bytes,14803600.0,ns,3945
get-bytes,bonsaidb-local,1KiB,1024,bytes,15788714.0,ns,4208
get-bytes,bonsaidb-local,1KiB,1024,bytes,16951129.0,ns,4471
get-bytes,bonsaidb-local,1KiB,1024,bytes,17980143.0,ns,4734
get-bytes,bonsaidb-local,1KiB,1024,bytes,19252161.0,ns,4997
get-bytes,bonsaidb-local,1KiB,1024,bytes,19828068.0,ns,5260
get-bytes,bonsaidb-local,1KiB,1024,bytes,20334975.0,ns,5523
get-bytes,bonsaidb-local,1KiB,1024,bytes,21977197.0,ns,5786
get-bytes,bonsaidb-local,1KiB,1024,bytes,23012912.0,ns,6049
get-bytes,bonsaidb-local,1KiB,1024,bytes,23991224.0,ns,6312
get-bytes,bonsaidb-local,1KiB,1024,bytes,24858437.0,ns,6575
get-bytes,bonsaidb-local,1KiB,1024,bytes,25805549.0,ns,6838
