group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,1530522.0,ns,10
get-bytes,bonsaidb-quic,64B,64,bytes,2017028.0,ns,20
get-bytes,bonsaidb-quic,64B,64,bytes,4237158.0,ns,30
get-bytes,bonsaidb-quic,64B,64,bytes,3983856.0,ns,40
get-bytes,bonsaidb-quic,64B,64,bytes,5106371.0,ns,50
get-bytes,bonsaidb-quic,64B,64,bytes,6029783.0,ns,60
get-bytes,bonsaidb-quic,64B,64,bytes,7137499.0,ns,70
get-bytes,bonsaidb-quic,64B,64,bytes,8236215.0,ns,80
get-bytes,bonsaidb-quic,64B,64,bytes,9804236.0,ns,90
get-bytes,bonsaidb-quic,64B,64,bytes,10418944.0,ns,100
get-bytes,bonsaidb-quic,64B,64,bytes,10763050.0,ns,110
get-bytes,bonsaidb-quic,64B,64,bytes,12817777.0,ns,120
get-bytes,bonsaidb-quic,64B,64,bytes,13112382.0,ns,130
get-bytes,bonsaidb-quic,64B,64,bytes,14345999.0,ns,140
get-bytes,bonsaidb-quic,64B,64,bytes,15375914.0,ns,150
get-bytes,bonsaidb-quic,64B,64,bytes,18767160.0,ns,160
get-bytes,bonsaidb-quic,64B,64,bytes,18586358.0,ns,170
get-bytes,bonsaidb-quic,64B,64,bytes,18621258.0,ns,180
get-bytes,bonsaidb-quic,64B,64,bytes,19540972.0,ns,190
get-bytes,bonsaidb-quic,64B,64,bytes,19694673.0,ns,200
get-bytes,bonsaidb-quic,64B,64,bytes,22155007.0,ns,210
get-bytes,bonsaidb-quic,64B,64,bytes,23077720.0,ns,220
get-bytes,bonsaidb-quic,64B,64,bytes,24677243.0,ns,230
get-bytes,bonsaidb-quic,64B,64,bytes,24790144.0,ns,240
get-bytes,bonsaidb-quic,64B,64,bytes,26694670.0,ns,250
get-bytes,bonsaidb-quic,64B,64,bytes,27026575.0,ns,260
get-bytes,bonsaidb-quic,64B,64,bytes,29900115.0,ns,270
get-bytes,bonsaidb-quic,64B,64,bytes,30421422.0,ns,280
get-bytes,bonsaidb-quic,64B,64,bytes,31385336.0,ns,290
get-bytes,bonsaidb-quic,64B,64,bytes,32272248.0,ns,300
get-bytes,bonsaidb-quic,64B,64,bytes,34182074.0,ns,310
get-bytes,bonsaidb-quic,64B,64,bytes,33327062.0,ns,320
get-bytes,bonsaidb-quic,64B,64,bytes,35876898.0,ns,330
get-bytes,bonsaidb-quic,64B,64,bytes,35579094.0,ns,340
get-bytes,bonsaidb-quic,64B,64,bytes,36922012.0,ns,350
get-bytes,bonsaidb-quic,64B,64,bytes,42342688.0,ns,360
get-bytes,bonsaidb-quic,64B,64,bytes,38056228.0,ns,370
get-bytes,bonsaidb-quic,64B,64,bytes,40709365.0,ns,380
get-bytes,bonsaidb-quic,64B,64,bytes,42521090.0,ns,390
get-bytes,bonsaidb-quic,64B,64,bytes,45255628.0,ns,400
get-bytes,bonsaidb-quic,64B,64,bytes,46397643.0,ns,410
get-bytes,bonsaidb-quic,64B,64,bytes,45293929.0,ns,420
get-bytes,bonsaidb-quic,64B,64,bytes,47016852.0,ns,430
get-bytes,bonsaidb-quic,64B,64,bytes,47682662.0,ns,440
get-bytes,bonsaidb-quic,64B,64,bytes,48979579.0,ns,450
get-bytes,bonsaidb-quic,64B,64,bytes,49401186.0,ns,460
get-bytes,bonsaidb-quic,64B,64,bytes,49880492.0,ns,470
get-bytes,bonsaidb-quic,64B,64,bytes,51641717.0,ns,480
get-bytes,bonsaidb-quic,64B,64,bytes,51189510.0,ns,490
get-bytes,bonsaidb-quic,64B,64,bytes,51437414.0,ns,500
get-bytes,bonsaidb-quic,64B,64,bytes,52421927.0,ns,510
get-bytes,bonsaidb-quic,64B,64,bytes,55526371.0,ns,520
get-bytes,bonsaidb-quic,64B,64,bytes,58244308.0,ns,530
get-bytes,bonsaidb-quic,64B,64,bytes,57091292.0,ns,540
get-bytes,bonsaidb-quic,64B,64,bytes,59077020.0,ns,550
get-bytes,bonsaidb-quic,64B,64,bytes,60450838.0,ns,560
get-bytes,bonsaidb-quic,64B,64,bytes,61613355.0,ns,570
get-bytes,bonsaidb-quic,64B,64,bytes,62384366.0,ns,580
