group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2256313.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3153018.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6123434.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6507736.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8763449.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,10924062.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13150973.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14316180.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16322592.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17141096.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19156207.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,21769422.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24262736.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26019046.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29990268.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32295780.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,30555872.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32781183.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33161286.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34147391.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36061902.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37479610.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37518910.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40287226.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43963546.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44781751.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50164281.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47844268.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46747561.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48982975.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51969191.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,56587917.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53649500.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,58259427.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59774634.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62026948.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62601550.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66397472.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,77221433.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66211570.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,69719891.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68955886.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73142310.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,74972620.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85575979.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89604402.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,92114516.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91116110.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87813092.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,85565379.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,90366906.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93188422.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,96462840.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100189261.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104113183.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,95620736.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,99971260.0,ns,57
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113844637.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,115613948.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,100890465.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105663692.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105370990.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108946510.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,112688031.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125478003.0,ns,65
