group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,1126810.0,ns,7
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2440739.0,ns,14
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,2954689.0,ns,21
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4185509.0,ns,28
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,4550546.0,ns,35
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7218306.0,ns,42
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,6501236.0,ns,49
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7440928.0,ns,56
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,7952278.0,ns,63
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,9765755.0,ns,70
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,11390514.0,ns,77
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,11685644.0,ns,84
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,17538616.0,ns,91
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,14077377.0,ns,98
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15244491.0,ns,105
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15157283.0,ns,112
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,20605016.0,ns,119
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,15885154.0,ns,126
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19815138.0,ns,133
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,18291889.0,ns,140
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,19675625.0,ns,147
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,22398691.0,ns,154
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,26690711.0,ns,161
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,28344773.0,ns,168
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,28122651.0,ns,175
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,25678519.0,ns,182
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,29357080.0,ns,189
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,31176758.0,ns,196
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,25510803.0,ns,203
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,32155055.0,ns,210
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,30662308.0,ns,217
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,29690012.0,ns,224
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,32090848.0,ns,231
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,34990833.0,ns,238
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,36663597.0,ns,245
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,37678497.0,ns,252
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,35832315.0,ns,259
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,38269954.0,ns,266
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,38768303.0,ns,273
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,41998220.0,ns,280
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,43166634.0,ns,287
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,38528579.0,ns,294
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,44247540.0,ns,301
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,50004305.0,ns,308
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,50884492.0,ns,315
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,47100920.0,ns,322
save_documents,bonsaidb-local+lz4,2KiB,2048,bytes,46671478.0,ns,329
