group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,1716021.0,ns,2
set-bytes,redis,1MiB,1048576,bytes,3422341.0,ns,4
set-bytes,redis,1MiB,1048576,bytes,5159962.0,ns,6
set-bytes,redis,1MiB,1048576,bytes,6873083.0,ns,8
set-bytes,redis,1MiB,1048576,bytes,8573103.0,ns,10
set-bytes,redis,1MiB,1048576,bytes,10262123.0,ns,12
set-bytes,redis,1MiB,1048576,bytes,12172146.0,ns,14
set-bytes,redis,1MiB,1048576,bytes,13784766.0,ns,16
set-bytes,redis,1MiB,1048576,bytes,15664888.0,ns,18
set-bytes,redis,1MiB,1048576,bytes,17191707.0,ns,20
set-bytes,redis,1MiB,1048576,bytes,19459634.0,ns,22
set-bytes,redis,1MiB,1048576,bytes,20581547.0,ns,24
set-bytes,redis,1MiB,1048576,bytes,22349869.0,ns,26
set-bytes,redis,1MiB,1048576,bytes,24177490.0,ns,28
set-bytes,redis,1MiB,1048576,bytes,25728010.0,ns,30
set-bytes,redis,1MiB,1048576,bytes,27732833.0,ns,32
set-bytes,redis,1MiB,1048576,bytes,29202251.0,ns,34
set-bytes,redis,1MiB,1048576,bytes,31115574.0,ns,36
set-bytes,redis,1MiB,1048576,bytes,33217699.0,ns,38
set-bytes,redis,1MiB,1048576,bytes,34779918.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,36109634.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,37789554.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,39965181.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,41616900.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,43072818.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,44861439.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,50335005.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,48214379.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,50084002.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,51964425.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,53359941.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,55172963.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,56544180.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,58829207.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,60336525.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,62301849.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,63705365.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,65201684.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,66760802.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,69232733.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,70694949.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,71952465.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,73875588.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,75230704.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,77873436.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,78983849.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,80676170.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,82337289.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,84067011.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,86700742.0,ns,100
set-bytes,redis,1MiB,1048576,bytes,87554152.0,ns,102
set-bytes,redis,1MiB,1048576,bytes,89140071.0,ns,104
set-bytes,redis,1MiB,1048576,bytes,91435899.0,ns,106
set-bytes,redis,1MiB,1048576,bytes,93584725.0,ns,108
set-bytes,redis,1MiB,1048576,bytes,94574137.0,ns,110
set-bytes,redis,1MiB,1048576,bytes,96207756.0,ns,112
set-bytes,redis,1MiB,1048576,bytes,98197080.0,ns,114
set-bytes,redis,1MiB,1048576,bytes,99954502.0,ns,116
