group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,48167511.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,54935250.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,63792993.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,56285618.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,54905049.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,52196213.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,58161312.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49479177.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,51101258.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,52555631.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,62800644.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46956651.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49541080.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,53479177.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,55669687.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,56425625.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49044356.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48701838.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,55764891.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,52778842.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,57763692.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49698987.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48619434.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,51049655.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46035605.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,56790643.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,58788243.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,53156561.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,52124209.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,55984503.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49288167.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48663636.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48780742.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49803593.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,58231915.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49459776.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48136910.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,51900498.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46035305.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,60046206.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,54179912.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,58058906.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48522429.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,56722740.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49898298.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49012153.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,57514580.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,54435226.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,56544831.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,50265416.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49285167.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48493128.0,ns,20
