group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1MiB,1048576,bytes,64992038.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,60291484.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,49920067.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,52861900.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,64259030.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,51973690.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,51493385.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,49294460.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50535073.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,47957244.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,55279828.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,58943770.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,51059280.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,53076503.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,55873635.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,58257461.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,48193747.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,51288082.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,66110651.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,49917967.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,62188406.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,56202838.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,53252004.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50023168.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,57792056.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,53629509.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50753476.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50432973.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,46667030.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,47644841.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50857278.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,46127423.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,55502230.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,77854084.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,49352461.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,47419638.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,53687810.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,45456916.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,53741611.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,62140406.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,55050025.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,58290462.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,60639889.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,51529385.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50776877.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,52538396.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,47010634.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,54414118.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,49212959.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,52358194.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50832177.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,46788832.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50496974.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,44339804.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,49520963.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,47774142.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,49251560.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,45238814.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,45761020.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,50065669.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,59953481.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,54798223.0,ns,8
save_documents,rusqlite,1MiB,1048576,bytes,51346584.0,ns,8
