group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1KiB,1024,bytes,1579719.0,ns,9
save_documents,bonsaidb-local,1KiB,1024,bytes,1862222.0,ns,18
save_documents,bonsaidb-local,1KiB,1024,bytes,2601531.0,ns,27
save_documents,bonsaidb-local,1KiB,1024,bytes,3878546.0,ns,36
save_documents,bonsaidb-local,1KiB,1024,bytes,3896046.0,ns,45
save_documents,bonsaidb-local,1KiB,1024,bytes,4699856.0,ns,54
save_documents,bonsaidb-local,1KiB,1024,bytes,5590466.0,ns,63
save_documents,bonsaidb-local,1KiB,1024,bytes,6268274.0,ns,72
save_documents,bonsaidb-local,1KiB,1024,bytes,6845882.0,ns,81
save_documents,bonsaidb-local,1KiB,1024,bytes,7855793.0,ns,90
save_documents,bonsaidb-local,1KiB,1024,bytes,8621303.0,ns,99
save_documents,bonsaidb-local,1KiB,1024,bytes,9172709.0,ns,108
save_documents,bonsaidb-local,1KiB,1024,bytes,10043320.0,ns,117
save_documents,bonsaidb-local,1KiB,1024,bytes,10667627.0,ns,126
save_documents,bonsaidb-local,1KiB,1024,bytes,11989443.0,ns,135
save_documents,bonsaidb-local,1KiB,1024,bytes,12162345.0,ns,144
save_documents,bonsaidb-local,1KiB,1024,bytes,13042555.0,ns,153
save_documents,bonsaidb-local,1KiB,1024,bytes,14253169.0,ns,162
save_documents,bonsaidb-local,1KiB,1024,bytes,14529472.0,ns,171
save_documents,bonsaidb-local,1KiB,1024,bytes,15479684.0,ns,180
save_documents,bonsaidb-local,1KiB,1024,bytes,16319594.0,ns,189
save_documents,bonsaidb-local,1KiB,1024,bytes,17585010.0,ns,198
save_documents,bonsaidb-local,1KiB,1024,bytes,18616621.0,ns,207
save_documents,bonsaidb-local,1KiB,1024,bytes,19125428.0,ns,216
save_documents,bonsaidb-local,1KiB,1024,bytes,20305842.0,ns,225
save_documents,bonsaidb-local,1KiB,1024,bytes,22866172.0,ns,234
save_documents,bonsaidb-local,1KiB,1024,bytes,23877984.0,ns,243
save_documents,bonsaidb-local,1KiB,1024,bytes,19736335.0,ns,252
save_documents,bonsaidb-local,1KiB,1024,bytes,28335337.0,ns,261
save_documents,bonsaidb-local,1KiB,1024,bytes,18932425.0,ns,270
save_documents,bonsaidb-local,1KiB,1024,bytes,22999374.0,ns,279
save_documents,bonsaidb-local,1KiB,1024,bytes,29567952.0,ns,288
save_documents,bonsaidb-local,1KiB,1024,bytes,27489127.0,ns,297
save_documents,bonsaidb-local,1KiB,1024,bytes,25811707.0,ns,306
save_documents,bonsaidb-local,1KiB,1024,bytes,20397642.0,ns,315
save_documents,bonsaidb-local,1KiB,1024,bytes,20711046.0,ns,324
save_documents,bonsaidb-local,1KiB,1024,bytes,21469355.0,ns,333
save_documents,bonsaidb-local,1KiB,1024,bytes,22214164.0,ns,342
save_documents,bonsaidb-local,1KiB,1024,bytes,27775130.0,ns,351
save_documents,bonsaidb-local,1KiB,1024,bytes,24750894.0,ns,360
save_documents,bonsaidb-local,1KiB,1024,bytes,31120770.0,ns,369
save_documents,bonsaidb-local,1KiB,1024,bytes,43740320.0,ns,378
save_documents,bonsaidb-local,1KiB,1024,bytes,27191824.0,ns,387
save_documents,bonsaidb-local,1KiB,1024,bytes,35088117.0,ns,396
save_documents,bonsaidb-local,1KiB,1024,bytes,37024340.0,ns,405
save_documents,bonsaidb-local,1KiB,1024,bytes,37309243.0,ns,414
save_documents,bonsaidb-local,1KiB,1024,bytes,38502358.0,ns,423
save_documents,bonsaidb-local,1KiB,1024,bytes,40149877.0,ns,432
save_documents,bonsaidb-local,1KiB,1024,bytes,40239078.0,ns,441
save_documents,bonsaidb-local,1KiB,1024,bytes,41251190.0,ns,450
save_documents,bonsaidb-local,1KiB,1024,bytes,41672595.0,ns,459
save_documents,bonsaidb-local,1KiB,1024,bytes,42959510.0,ns,468
save_documents,bonsaidb-local,1KiB,1024,bytes,43701020.0,ns,477
save_documents,bonsaidb-local,1KiB,1024,bytes,44340427.0,ns,486
save_documents,bonsaidb-local,1KiB,1024,bytes,45879145.0,ns,495
save_documents,bonsaidb-local,1KiB,1024,bytes,46252449.0,ns,504
save_documents,bonsaidb-local,1KiB,1024,bytes,48224873.0,ns,513
save_documents,bonsaidb-local,1KiB,1024,bytes,48893181.0,ns,522
save_documents,bonsaidb-local,1KiB,1024,bytes,48472276.0,ns,531
save_documents,bonsaidb-local,1KiB,1024,bytes,50064195.0,ns,540
save_documents,bonsaidb-local,1KiB,1024,bytes,50552301.0,ns,549
save_documents,bonsaidb-local,1KiB,1024,bytes,52781328.0,ns,558
save_documents,bonsaidb-local,1KiB,1024,bytes,52110520.0,ns,567
save_documents,bonsaidb-local,1KiB,1024,bytes,54092243.0,ns,576
save_documents,bonsaidb-local,1KiB,1024,bytes,54143743.0,ns,585
save_documents,bonsaidb-local,1KiB,1024,bytes,55796763.0,ns,594
save_documents,bonsaidb-local,1KiB,1024,bytes,56940877.0,ns,603
save_documents,bonsaidb-local,1KiB,1024,bytes,57032278.0,ns,612
save_documents,bonsaidb-local,1KiB,1024,bytes,62030837.0,ns,621
save_documents,bonsaidb-local,1KiB,1024,bytes,59223804.0,ns,630
save_documents,bonsaidb-local,1KiB,1024,bytes,59928012.0,ns,639
save_documents,bonsaidb-local,1KiB,1024,bytes,60837223.0,ns,648
save_documents,bonsaidb-local,1KiB,1024,bytes,62855547.0,ns,657
save_documents,bonsaidb-local,1KiB,1024,bytes,62260940.0,ns,666
save_documents,bonsaidb-local,1KiB,1024,bytes,63531355.0,ns,675
save_documents,bonsaidb-local,1KiB,1024,bytes,64990872.0,ns,684
save_documents,bonsaidb-local,1KiB,1024,bytes,64422566.0,ns,693
save_documents,bonsaidb-local,1KiB,1024,bytes,65622680.0,ns,702
save_documents,bonsaidb-local,1KiB,1024,bytes,67894707.0,ns,711
save_documents,bonsaidb-local,1KiB,1024,bytes,67142798.0,ns,720
save_documents,bonsaidb-local,1KiB,1024,bytes,66551091.0,ns,729
save_documents,bonsaidb-local,1KiB,1024,bytes,68553815.0,ns,738
save_documents,bonsaidb-local,1KiB,1024,bytes,68609516.0,ns,747
save_documents,bonsaidb-local,1KiB,1024,bytes,70075933.0,ns,756
save_documents,bonsaidb-local,1KiB,1024,bytes,70267435.0,ns,765
save_documents,bonsaidb-local,1KiB,1024,bytes,71906555.0,ns,774
save_documents,bonsaidb-local,1KiB,1024,bytes,73172970.0,ns,783
save_documents,bonsaidb-local,1KiB,1024,bytes,73754276.0,ns,792
save_documents,bonsaidb-local,1KiB,1024,bytes,74970991.0,ns,801
save_documents,bonsaidb-local,1KiB,1024,bytes,74549186.0,ns,810
save_documents,bonsaidb-local,1KiB,1024,bytes,75518698.0,ns,819
save_documents,bonsaidb-local,1KiB,1024,bytes,78287530.0,ns,828
save_documents,bonsaidb-local,1KiB,1024,bytes,78407032.0,ns,837
save_documents,bonsaidb-local,1KiB,1024,bytes,79909049.0,ns,846
save_documents,bonsaidb-local,1KiB,1024,bytes,79744148.0,ns,855
save_documents,bonsaidb-local,1KiB,1024,bytes,80849861.0,ns,864
save_documents,bonsaidb-local,1KiB,1024,bytes,82431879.0,ns,873
save_documents,bonsaidb-local,1KiB,1024,bytes,81045763.0,ns,882
save_documents,bonsaidb-local,1KiB,1024,bytes,82503780.0,ns,891
save_documents,bonsaidb-local,1KiB,1024,bytes,83533893.0,ns,900
