group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,1940001.0,ns,1
get-bytes,redis,1MiB,1048576,bytes,2542133.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,4033511.0,ns,3
get-bytes,redis,1MiB,1048576,bytes,5001862.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,6381633.0,ns,5
get-bytes,redis,1MiB,1048576,bytes,8050321.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,9284686.0,ns,7
get-bytes,redis,1MiB,1048576,bytes,10434345.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,12433850.0,ns,9
get-bytes,redis,1MiB,1048576,bytes,12966078.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,14042234.0,ns,11
get-bytes,redis,1MiB,1048576,bytes,15102690.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,16700673.0,ns,13
get-bytes,redis,1MiB,1048576,bytes,22031852.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,21783939.0,ns,15
get-bytes,redis,1MiB,1048576,bytes,19706730.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,21194408.0,ns,17
get-bytes,redis,1MiB,1048576,bytes,22760090.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,24449878.0,ns,19
get-bytes,redis,1MiB,1048576,bytes,29331934.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,25866052.0,ns,21
get-bytes,redis,1MiB,1048576,bytes,27663646.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,29234629.0,ns,23
get-bytes,redis,1MiB,1048576,bytes,29688852.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,37331552.0,ns,25
get-bytes,redis,1MiB,1048576,bytes,36342600.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,34257091.0,ns,27
get-bytes,redis,1MiB,1048576,bytes,35093534.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,38188097.0,ns,29
get-bytes,redis,1MiB,1048576,bytes,36772022.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,44064204.0,ns,31
get-bytes,redis,1MiB,1048576,bytes,43493274.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,43825991.0,ns,33
get-bytes,redis,1MiB,1048576,bytes,59397105.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,46732543.0,ns,35
get-bytes,redis,1MiB,1048576,bytes,48147517.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,52740857.0,ns,37
get-bytes,redis,1MiB,1048576,bytes,62074745.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,62885688.0,ns,39
get-bytes,redis,1MiB,1048576,bytes,59737523.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,58751871.0,ns,41
get-bytes,redis,1MiB,1048576,bytes,53675206.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,55860320.0,ns,43
get-bytes,redis,1MiB,1048576,bytes,79707567.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,58501959.0,ns,45
get-bytes,redis,1MiB,1048576,bytes,59299800.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,59989336.0,ns,47
get-bytes,redis,1MiB,1048576,bytes,59854629.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,65351417.0,ns,49
get-bytes,redis,1MiB,1048576,bytes,64737484.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,70727498.0,ns,51
get-bytes,redis,1MiB,1048576,bytes,69019408.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,71370031.0,ns,53
get-bytes,redis,1MiB,1048576,bytes,69897454.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,76583703.0,ns,55
get-bytes,redis,1MiB,1048576,bytes,71919860.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,72968515.0,ns,57
