group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,49909682.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49637662.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49879880.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49131324.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48983712.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48405868.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48225655.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49576057.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48781499.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49737771.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50256610.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51392397.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50812552.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49780374.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49201331.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48505778.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48433072.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48634788.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49265136.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48611986.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48427172.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48165853.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48891107.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49113624.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49260836.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50011192.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51496105.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51654717.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50299614.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49908285.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52126352.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51611613.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52031546.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,51498505.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48549781.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48237957.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48548682.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49703469.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47857629.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48604885.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48535881.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48964313.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49233233.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47998140.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47754021.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48277461.0,ns,6
