group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,1768431.0,ns,1
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,2494443.0,ns,2
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,3869068.0,ns,3
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,4899685.0,ns,4
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,6153506.0,ns,5
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,7363128.0,ns,6
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,8650450.0,ns,7
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,9906972.0,ns,8
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,11253196.0,ns,9
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,12338214.0,ns,10
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,13590836.0,ns,11
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,14744055.0,ns,12
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,16150881.0,ns,13
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,17430102.0,ns,14
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19788944.0,ns,15
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,19777543.0,ns,16
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,20907863.0,ns,17
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,22345588.0,ns,18
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,23613009.0,ns,19
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,24897733.0,ns,20
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,26040351.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,27437676.0,ns,22
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,28465194.0,ns,23
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,29679615.0,ns,24
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,31652949.0,ns,25
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,32230559.0,ns,26
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,33279977.0,ns,27
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,34591100.0,ns,28
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,36069226.0,ns,29
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,37500551.0,ns,30
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40647306.0,ns,31
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40497402.0,ns,32
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42429836.0,ns,33
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42918345.0,ns,34
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43705258.0,ns,35
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45423089.0,ns,36
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46622408.0,ns,37
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48059433.0,ns,38
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49225252.0,ns,39
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53297623.0,ns,40
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52178604.0,ns,41
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,53625129.0,ns,42
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,67818975.0,ns,43
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59598232.0,ns,44
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61053357.0,ns,45
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57926904.0,ns,46
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59100723.0,ns,47
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60055640.0,ns,48
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,61628068.0,ns,49
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,62733686.0,ns,50
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63977208.0,ns,51
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,64723922.0,ns,52
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,66424450.0,ns,53
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68013178.0,ns,54
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,68989595.0,ns,55
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,70498121.0,ns,56
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,71821544.0,ns,57
