group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,1256423.0,ns,3
save_documents,bonsaidb-local,32KiB,32768,bytes,2717966.0,ns,6
save_documents,bonsaidb-local,32KiB,32768,bytes,3924284.0,ns,9
save_documents,bonsaidb-local,32KiB,32768,bytes,5304220.0,ns,12
save_documents,bonsaidb-local,32KiB,32768,bytes,6457732.0,ns,15
save_documents,bonsaidb-local,32KiB,32768,bytes,6754561.0,ns,18
save_documents,bonsaidb-local,32KiB,32768,bytes,11394816.0,ns,21
save_documents,bonsaidb-local,32KiB,32768,bytes,10480726.0,ns,24
save_documents,bonsaidb-local,32KiB,32768,bytes,11913267.0,ns,27
save_documents,bonsaidb-local,32KiB,32768,bytes,12972170.0,ns,30
save_documents,bonsaidb-local,32KiB,32768,bytes,16707136.0,ns,33
save_documents,bonsaidb-local,32KiB,32768,bytes,15445312.0,ns,36
save_documents,bonsaidb-local,32KiB,32768,bytes,18474209.0,ns,39
save_documents,bonsaidb-local,32KiB,32768,bytes,18190680.0,ns,42
save_documents,bonsaidb-local,32KiB,32768,bytes,18833744.0,ns,45
save_documents,bonsaidb-local,32KiB,32768,bytes,22214875.0,ns,48
save_documents,bonsaidb-local,32KiB,32768,bytes,23362787.0,ns,51
save_documents,bonsaidb-local,32KiB,32768,bytes,24239873.0,ns,54
save_documents,bonsaidb-local,32KiB,32768,bytes,25335180.0,ns,57
save_documents,bonsaidb-local,32KiB,32768,bytes,27490591.0,ns,60
save_documents,bonsaidb-local,32KiB,32768,bytes,27938235.0,ns,63
save_documents,bonsaidb-local,32KiB,32768,bytes,27421385.0,ns,66
save_documents,bonsaidb-local,32KiB,32768,bytes,30289765.0,ns,69
save_documents,bonsaidb-local,32KiB,32768,bytes,32936524.0,ns,72
save_documents,bonsaidb-local,32KiB,32768,bytes,34258250.0,ns,75
save_documents,bonsaidb-local,32KiB,32768,bytes,35314252.0,ns,78
save_documents,bonsaidb-local,32KiB,32768,bytes,37068524.0,ns,81
save_documents,bonsaidb-local,32KiB,32768,bytes,38468960.0,ns,84
save_documents,bonsaidb-local,32KiB,32768,bytes,40288238.0,ns,87
save_documents,bonsaidb-local,32KiB,32768,bytes,41598067.0,ns,90
save_documents,bonsaidb-local,32KiB,32768,bytes,42217627.0,ns,93
save_documents,bonsaidb-local,32KiB,32768,bytes,42141319.0,ns,96
save_documents,bonsaidb-local,32KiB,32768,bytes,44410042.0,ns,99
save_documents,bonsaidb-local,32KiB,32768,bytes,44222223.0,ns,102
save_documents,bonsaidb-local,32KiB,32768,bytes,45299229.0,ns,105
save_documents,bonsaidb-local,32KiB,32768,bytes,46265623.0,ns,108
save_documents,bonsaidb-local,32KiB,32768,bytes,47914784.0,ns,111
save_documents,bonsaidb-local,32KiB,32768,bytes,49688158.0,ns,114
save_documents,bonsaidb-local,32KiB,32768,bytes,57198591.0,ns,117
save_documents,bonsaidb-local,32KiB,32768,bytes,51862470.0,ns,120
save_documents,bonsaidb-local,32KiB,32768,bytes,55028879.0,ns,123
save_documents,bonsaidb-local,32KiB,32768,bytes,57001572.0,ns,126
save_documents,bonsaidb-local,32KiB,32768,bytes,54576135.0,ns,129
save_documents,bonsaidb-local,32KiB,32768,bytes,58626131.0,ns,132
save_documents,bonsaidb-local,32KiB,32768,bytes,56370811.0,ns,135
save_documents,bonsaidb-local,32KiB,32768,bytes,61983659.0,ns,138
save_documents,bonsaidb-local,32KiB,32768,bytes,61913653.0,ns,141
save_documents,bonsaidb-local,32KiB,32768,bytes,63181776.0,ns,144
save_documents,bonsaidb-local,32KiB,32768,bytes,62119472.0,ns,147
save_documents,bonsaidb-local,32KiB,32768,bytes,62799139.0,ns,150
save_documents,bonsaidb-local,32KiB,32768,bytes,66654316.0,ns,153
save_documents,bonsaidb-local,32KiB,32768,bytes,69792923.0,ns,156
save_documents,bonsaidb-local,32KiB,32768,bytes,71590499.0,ns,159
save_documents,bonsaidb-local,32KiB,32768,bytes,73821417.0,ns,162
save_documents,bonsaidb-local,32KiB,32768,bytes,72252264.0,ns,165
save_documents,bonsaidb-local,32KiB,32768,bytes,73756910.0,ns,168
save_documents,bonsaidb-local,32KiB,32768,bytes,77761302.0,ns,171
save_documents,bonsaidb-local,32KiB,32768,bytes,75875017.0,ns,174
save_documents,bonsaidb-local,32KiB,32768,bytes,82395655.0,ns,177
save_documents,bonsaidb-local,32KiB,32768,bytes,82205936.0,ns,180
save_documents,bonsaidb-local,32KiB,32768,bytes,88989499.0,ns,183
save_documents,bonsaidb-local,32KiB,32768,bytes,84145026.0,ns,186
save_documents,bonsaidb-local,32KiB,32768,bytes,83373851.0,ns,189
save_documents,bonsaidb-local,32KiB,32768,bytes,87521656.0,ns,192
save_documents,bonsaidb-local,32KiB,32768,bytes,86394046.0,ns,195
save_documents,bonsaidb-local,32KiB,32768,bytes,89937892.0,ns,198
save_documents,bonsaidb-local,32KiB,32768,bytes,93022294.0,ns,201
save_documents,bonsaidb-local,32KiB,32768,bytes,92948187.0,ns,204
