group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,2143330.0,ns,2
get-bytes,redis,1MiB,1048576,bytes,3770554.0,ns,4
get-bytes,redis,1MiB,1048576,bytes,5551679.0,ns,6
get-bytes,redis,1MiB,1048576,bytes,7515306.0,ns,8
get-bytes,redis,1MiB,1048576,bytes,9390033.0,ns,10
get-bytes,redis,1MiB,1048576,bytes,11211659.0,ns,12
get-bytes,redis,1MiB,1048576,bytes,13039585.0,ns,14
get-bytes,redis,1MiB,1048576,bytes,14928811.0,ns,16
get-bytes,redis,1MiB,1048576,bytes,17182644.0,ns,18
get-bytes,redis,1MiB,1048576,bytes,18712966.0,ns,20
get-bytes,redis,1MiB,1048576,bytes,20426189.0,ns,22
get-bytes,redis,1MiB,1048576,bytes,22229816.0,ns,24
get-bytes,redis,1MiB,1048576,bytes,24381146.0,ns,26
get-bytes,redis,1MiB,1048576,bytes,26085370.0,ns,28
get-bytes,redis,1MiB,1048576,bytes,27685893.0,ns,30
get-bytes,redis,1MiB,1048576,bytes,29645020.0,ns,32
get-bytes,redis,1MiB,1048576,bytes,31765351.0,ns,34
get-bytes,redis,1MiB,1048576,bytes,33730979.0,ns,36
get-bytes,redis,1MiB,1048576,bytes,35876109.0,ns,38
get-bytes,redis,1MiB,1048576,bytes,37680934.0,ns,40
get-bytes,redis,1MiB,1048576,bytes,39487861.0,ns,42
get-bytes,redis,1MiB,1048576,bytes,41462288.0,ns,44
get-bytes,redis,1MiB,1048576,bytes,42986510.0,ns,46
get-bytes,redis,1MiB,1048576,bytes,44650933.0,ns,48
get-bytes,redis,1MiB,1048576,bytes,46667162.0,ns,50
get-bytes,redis,1MiB,1048576,bytes,48636790.0,ns,52
get-bytes,redis,1MiB,1048576,bytes,50352715.0,ns,54
get-bytes,redis,1MiB,1048576,bytes,56270398.0,ns,56
get-bytes,redis,1MiB,1048576,bytes,55632590.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,56664704.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,67847762.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,69695189.0,ns,64
