group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,1410519.0,ns,11
set-bytes,redis-async,1KiB,1024,bytes,2014328.0,ns,22
set-bytes,redis-async,1KiB,1024,bytes,3008440.0,ns,33
set-bytes,redis-async,1KiB,1024,bytes,4040155.0,ns,44
set-bytes,redis-async,1KiB,1024,bytes,4841565.0,ns,55
set-bytes,redis-async,1KiB,1024,bytes,6300885.0,ns,66
set-bytes,redis-async,1KiB,1024,bytes,7143696.0,ns,77
set-bytes,redis-async,1KiB,1024,bytes,7940908.0,ns,88
set-bytes,redis-async,1KiB,1024,bytes,8309512.0,ns,99
set-bytes,redis-async,1KiB,1024,bytes,10009035.0,ns,110
set-bytes,redis-async,1KiB,1024,bytes,10713244.0,ns,121
set-bytes,redis-async,1KiB,1024,bytes,12482369.0,ns,132
set-bytes,redis-async,1KiB,1024,bytes,13474582.0,ns,143
set-bytes,redis-async,1KiB,1024,bytes,13959788.0,ns,154
set-bytes,redis-async,1KiB,1024,bytes,14929902.0,ns,165
set-bytes,redis-async,1KiB,1024,bytes,16223319.0,ns,176
set-bytes,redis-async,1KiB,1024,bytes,16352120.0,ns,187
set-bytes,redis-async,1KiB,1024,bytes,18462150.0,ns,198
set-bytes,redis-async,1KiB,1024,bytes,18880154.0,ns,209
set-bytes,redis-async,1KiB,1024,bytes,20419176.0,ns,220
set-bytes,redis-async,1KiB,1024,bytes,21471090.0,ns,231
set-bytes,redis-async,1KiB,1024,bytes,20997483.0,ns,242
set-bytes,redis-async,1KiB,1024,bytes,23470517.0,ns,253
set-bytes,redis-async,1KiB,1024,bytes,25002937.0,ns,264
set-bytes,redis-async,1KiB,1024,bytes,26798462.0,ns,275
set-bytes,redis-async,1KiB,1024,bytes,25290541.0,ns,286
set-bytes,redis-async,1KiB,1024,bytes,27597973.0,ns,297
set-bytes,redis-async,1KiB,1024,bytes,29032292.0,ns,308
set-bytes,redis-async,1KiB,1024,bytes,29564799.0,ns,319
set-bytes,redis-async,1KiB,1024,bytes,29654800.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,33338950.0,ns,341
set-bytes,redis-async,1KiB,1024,bytes,33792756.0,ns,352
