group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69914797.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65035027.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64844825.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69487990.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61919483.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67968669.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65864539.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64195215.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64522820.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61722180.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64422619.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63847710.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63425604.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68467176.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70956212.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,75909282.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64182515.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64896625.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72998641.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67788466.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65921039.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63993613.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63959912.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65040327.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66728451.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64861325.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,94734250.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72999041.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68587878.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68335274.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67696365.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64416719.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65734237.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62392789.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,76225687.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69226487.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69212787.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62024284.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64787624.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63467604.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,60386561.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65798438.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62469590.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67842268.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65130428.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66952855.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70386203.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62424190.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67726466.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64012312.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62339089.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67109757.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63123100.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72977640.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69609193.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67432061.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69355289.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67465562.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73320045.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65893839.0,ns,3
