group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,933012.0,ns,1827
set-bytes,bonsaidb-local,1KiB,1024,bytes,2079628.0,ns,3654
set-bytes,bonsaidb-local,1KiB,1024,bytes,3080542.0,ns,5481
set-bytes,bonsaidb-local,1KiB,1024,bytes,4122156.0,ns,7308
set-bytes,bonsaidb-local,1KiB,1024,bytes,4872566.0,ns,9135
set-bytes,bonsaidb-local,1KiB,1024,bytes,5842780.0,ns,10962
set-bytes,bonsaidb-local,1KiB,1024,bytes,6809992.0,ns,12789
set-bytes,bonsaidb-local,1KiB,1024,bytes,7788806.0,ns,14616
set-bytes,bonsaidb-local,1KiB,1024,bytes,8752019.0,ns,16443
set-bytes,bonsaidb-local,1KiB,1024,bytes,9732932.0,ns,18270
set-bytes,bonsaidb-local,1KiB,1024,bytes,10730046.0,ns,20097
set-bytes,bonsaidb-local,1KiB,1024,bytes,11768060.0,ns,21924
set-bytes,bonsaidb-local,1KiB,1024,bytes,13524383.0,ns,23751
set-bytes,bonsaidb-local,1KiB,1024,bytes,13492784.0,ns,25578
set-bytes,bonsaidb-local,1KiB,1024,bytes,14326894.0,ns,27405
set-bytes,bonsaidb-local,1KiB,1024,bytes,15330908.0,ns,29232
set-bytes,bonsaidb-local,1KiB,1024,bytes,16324922.0,ns,31059
set-bytes,bonsaidb-local,1KiB,1024,bytes,17671240.0,ns,32886
set-bytes,bonsaidb-local,1KiB,1024,bytes,19113060.0,ns,34713
set-bytes,bonsaidb-local,1KiB,1024,bytes,19803269.0,ns,36540
set-bytes,bonsaidb-local,1KiB,1024,bytes,20487578.0,ns,38367
set-bytes,bonsaidb-local,1KiB,1024,bytes,21513992.0,ns,40194
set-bytes,bonsaidb-local,1KiB,1024,bytes,22323203.0,ns,42021
set-bytes,bonsaidb-local,1KiB,1024,bytes,24270830.0,ns,43848
set-bytes,bonsaidb-local,1KiB,1024,bytes,24557033.0,ns,45675
set-bytes,bonsaidb-local,1KiB,1024,bytes,25236743.0,ns,47502
set-bytes,bonsaidb-local,1KiB,1024,bytes,26429459.0,ns,49329
set-bytes,bonsaidb-local,1KiB,1024,bytes,28186783.0,ns,51156
set-bytes,bonsaidb-local,1KiB,1024,bytes,28432286.0,ns,52983
set-bytes,bonsaidb-local,1KiB,1024,bytes,29926306.0,ns,54810
set-bytes,bonsaidb-local,1KiB,1024,bytes,30917720.0,ns,56637
set-bytes,bonsaidb-local,1KiB,1024,bytes,31559629.0,ns,58464
