group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,1177565.0,ns,3
get-bytes,bonsaidb-local,1MiB,1048576,bytes,2071315.0,ns,6
get-bytes,bonsaidb-local,1MiB,1048576,bytes,3345385.0,ns,9
get-bytes,bonsaidb-local,1MiB,1048576,bytes,4540552.0,ns,12
get-bytes,bonsaidb-local,1MiB,1048576,bytes,5347497.0,ns,15
get-bytes,bonsaidb-local,1MiB,1048576,bytes,6645068.0,ns,18
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8185053.0,ns,21
get-bytes,bonsaidb-local,1MiB,1048576,bytes,8318261.0,ns,24
get-bytes,bonsaidb-local,1MiB,1048576,bytes,9895948.0,ns,27
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19808698.0,ns,30
get-bytes,bonsaidb-local,1MiB,1048576,bytes,13302337.0,ns,33
get-bytes,bonsaidb-local,1MiB,1048576,bytes,12877614.0,ns,36
get-bytes,bonsaidb-local,1MiB,1048576,bytes,14251090.0,ns,39
get-bytes,bonsaidb-local,1MiB,1048576,bytes,15086236.0,ns,42
get-bytes,bonsaidb-local,1MiB,1048576,bytes,17302459.0,ns,45
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20550439.0,ns,48
get-bytes,bonsaidb-local,1MiB,1048576,bytes,18815743.0,ns,51
get-bytes,bonsaidb-local,1MiB,1048576,bytes,19986707.0,ns,54
get-bytes,bonsaidb-local,1MiB,1048576,bytes,20583041.0,ns,57
get-bytes,bonsaidb-local,1MiB,1048576,bytes,22541349.0,ns,60
get-bytes,bonsaidb-local,1MiB,1048576,bytes,23031677.0,ns,63
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26058944.0,ns,66
get-bytes,bonsaidb-local,1MiB,1048576,bytes,26512969.0,ns,69
get-bytes,bonsaidb-local,1MiB,1048576,bytes,45445518.0,ns,72
get-bytes,bonsaidb-local,1MiB,1048576,bytes,28445876.0,ns,75
get-bytes,bonsaidb-local,1MiB,1048576,bytes,30903012.0,ns,78
get-bytes,bonsaidb-local,1MiB,1048576,bytes,36199306.0,ns,81
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34133792.0,ns,84
get-bytes,bonsaidb-local,1MiB,1048576,bytes,34366005.0,ns,87
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35743580.0,ns,90
get-bytes,bonsaidb-local,1MiB,1048576,bytes,35263554.0,ns,93
get-bytes,bonsaidb-local,1MiB,1048576,bytes,37114756.0,ns,96
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38396628.0,ns,99
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38365726.0,ns,102
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58422137.0,ns,105
get-bytes,bonsaidb-local,1MiB,1048576,bytes,40988372.0,ns,108
get-bytes,bonsaidb-local,1MiB,1048576,bytes,38521335.0,ns,111
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43609116.0,ns,114
get-bytes,bonsaidb-local,1MiB,1048576,bytes,43050185.0,ns,117
get-bytes,bonsaidb-local,1MiB,1048576,bytes,51537356.0,ns,120
get-bytes,bonsaidb-local,1MiB,1048576,bytes,46619883.0,ns,123
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49323233.0,ns,126
get-bytes,bonsaidb-local,1MiB,1048576,bytes,48903710.0,ns,129
get-bytes,bonsaidb-local,1MiB,1048576,bytes,49270430.0,ns,132
get-bytes,bonsaidb-local,1MiB,1048576,bytes,55543578.0,ns,135
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53094743.0,ns,138
get-bytes,bonsaidb-local,1MiB,1048576,bytes,53720277.0,ns,141
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58280530.0,ns,144
get-bytes,bonsaidb-local,1MiB,1048576,bytes,56057206.0,ns,147
get-bytes,bonsaidb-local,1MiB,1048576,bytes,58583647.0,ns,150
get-bytes,bonsaidb-local,1MiB,1048576,bytes,57019260.0,ns,153
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60948277.0,ns,156
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75635791.0,ns,159
get-bytes,bonsaidb-local,1MiB,1048576,bytes,60412548.0,ns,162
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71234748.0,ns,165
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65113708.0,ns,168
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68282584.0,ns,171
get-bytes,bonsaidb-local,1MiB,1048576,bytes,65579335.0,ns,174
get-bytes,bonsaidb-local,1MiB,1048576,bytes,66550388.0,ns,177
get-bytes,bonsaidb-local,1MiB,1048576,bytes,68810913.0,ns,180
get-bytes,bonsaidb-local,1MiB,1048576,bytes,71803579.0,ns,183
get-bytes,bonsaidb-local,1MiB,1048576,bytes,70758322.0,ns,186
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73015146.0,ns,189
get-bytes,bonsaidb-local,1MiB,1048576,bytes,73165955.0,ns,192
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76314229.0,ns,195
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75158365.0,ns,198
get-bytes,bonsaidb-local,1MiB,1048576,bytes,76725052.0,ns,201
get-bytes,bonsaidb-local,1MiB,1048576,bytes,75666093.0,ns,204
get-bytes,bonsaidb-local,1MiB,1048576,bytes,79524207.0,ns,207
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89153241.0,ns,210
get-bytes,bonsaidb-local,1MiB,1048576,bytes,89892982.0,ns,213
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87603954.0,ns,216
get-bytes,bonsaidb-local,1MiB,1048576,bytes,84304471.0,ns,219
get-bytes,bonsaidb-local,1MiB,1048576,bytes,83073503.0,ns,222
get-bytes,bonsaidb-local,1MiB,1048576,bytes,85926762.0,ns,225
get-bytes,bonsaidb-local,1MiB,1048576,bytes,87569353.0,ns,228
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93902104.0,ns,231
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95832011.0,ns,234
get-bytes,bonsaidb-local,1MiB,1048576,bytes,95902314.0,ns,237
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97193486.0,ns,240
get-bytes,bonsaidb-local,1MiB,1048576,bytes,93020555.0,ns,243
get-bytes,bonsaidb-local,1MiB,1048576,bytes,117783227.0,ns,246
get-bytes,bonsaidb-local,1MiB,1048576,bytes,113511390.0,ns,249
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107086535.0,ns,252
get-bytes,bonsaidb-local,1MiB,1048576,bytes,92340717.0,ns,255
get-bytes,bonsaidb-local,1MiB,1048576,bytes,96673658.0,ns,258
