group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,1636914.0,ns,2
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,3689730.0,ns,4
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,4866039.0,ns,6
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,6020148.0,ns,8
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,7646262.0,ns,10
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,9952480.0,ns,12
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,11250290.0,ns,14
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,12911903.0,ns,16
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,14771818.0,ns,18
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,14787919.0,ns,20
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,17989544.0,ns,22
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,19191054.0,ns,24
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,19119153.0,ns,26
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,20241262.0,ns,28
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,37530000.0,ns,30
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,24698098.0,ns,32
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,25626805.0,ns,34
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,31954456.0,ns,36
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,30486044.0,ns,38
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,31227450.0,ns,40
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,31111949.0,ns,42
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,33717670.0,ns,44
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,45123261.0,ns,46
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,40969928.0,ns,48
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,37782303.0,ns,50
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,39382615.0,ns,52
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46903575.0,ns,54
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,43912652.0,ns,56
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,48521188.0,ns,58
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,46323271.0,ns,60
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,54796539.0,ns,62
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,59472776.0,ns,64
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,63196606.0,ns,66
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,57344759.0,ns,68
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,62293599.0,ns,70
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,62727002.0,ns,72
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,64884519.0,ns,74
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,80503445.0,ns,76
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,66880935.0,ns,78
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,69829858.0,ns,80
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,69457656.0,ns,82
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,76776814.0,ns,84
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,84334575.0,ns,86
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,73422387.0,ns,88
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,76224810.0,ns,90
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,92696941.0,ns,92
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,83685170.0,ns,94
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,82506360.0,ns,96
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,90087921.0,ns,98
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,86041389.0,ns,100
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,88511608.0,ns,102
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,92447240.0,ns,104
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,99059193.0,ns,106
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,96221771.0,ns,108
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,101789315.0,ns,110
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,97082777.0,ns,112
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,100239802.0,ns,114
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,106344951.0,ns,116
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,104634037.0,ns,118
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,111279090.0,ns,120
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,107979764.0,ns,122
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,105434044.0,ns,124
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,107584462.0,ns,126
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,118167946.0,ns,128
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,108502268.0,ns,130
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,113502308.0,ns,132
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,128374828.0,ns,134
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,118919652.0,ns,136
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,126530013.0,ns,138
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,122793983.0,ns,140
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,128734731.0,ns,142
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,136810695.0,ns,144
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,122774283.0,ns,146
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,128959133.0,ns,148
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,131660954.0,ns,150
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,137464601.0,ns,152
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,147363479.0,ns,154
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,139523817.0,ns,156
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,137067997.0,ns,158
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,153133326.0,ns,160
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,144055453.0,ns,162
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,149406596.0,ns,164
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,148202586.0,ns,166
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,146653674.0,ns,168
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,151597014.0,ns,170
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,155405644.0,ns,172
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,153053025.0,ns,174
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,170101562.0,ns,176
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,157676062.0,ns,178
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,174869500.0,ns,180
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,164540518.0,ns,182
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,166683135.0,ns,184
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,164355916.0,ns,186
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,172922185.0,ns,188
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,167418440.0,ns,190
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,179110534.0,ns,192
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,170595365.0,ns,194
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,170629766.0,ns,196
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,181948156.0,ns,198
save_documents,bonsaidb-local+lz4,8KiB,8192,bytes,172607982.0,ns,200
