group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,2256674.0,ns,2
get-bytes,redis-async,1MiB,1048576,bytes,3716287.0,ns,4
get-bytes,redis-async,1MiB,1048576,bytes,5557429.0,ns,6
get-bytes,redis-async,1MiB,1048576,bytes,7373769.0,ns,8
get-bytes,redis-async,1MiB,1048576,bytes,9247514.0,ns,10
get-bytes,redis-async,1MiB,1048576,bytes,11035952.0,ns,12
get-bytes,redis-async,1MiB,1048576,bytes,12877695.0,ns,14
get-bytes,redis-async,1MiB,1048576,bytes,14816744.0,ns,16
get-bytes,redis-async,1MiB,1048576,bytes,16790796.0,ns,18
get-bytes,redis-async,1MiB,1048576,bytes,18870457.0,ns,20
get-bytes,redis-async,1MiB,1048576,bytes,20545286.0,ns,22
get-bytes,redis-async,1MiB,1048576,bytes,22273820.0,ns,24
get-bytes,redis-async,1MiB,1048576,bytes,24471890.0,ns,26
get-bytes,redis-async,1MiB,1048576,bytes,25921101.0,ns,28
get-bytes,redis-async,1MiB,1048576,bytes,27903555.0,ns,30
get-bytes,redis-async,1MiB,1048576,bytes,30605463.0,ns,32
get-bytes,redis-async,1MiB,1048576,bytes,32752528.0,ns,34
get-bytes,redis-async,1MiB,1048576,bytes,33820112.0,ns,36
get-bytes,redis-async,1MiB,1048576,bytes,35325627.0,ns,38
get-bytes,redis-async,1MiB,1048576,bytes,36815743.0,ns,40
get-bytes,redis-async,1MiB,1048576,bytes,38691187.0,ns,42
get-bytes,redis-async,1MiB,1048576,bytes,40951962.0,ns,44
get-bytes,redis-async,1MiB,1048576,bytes,42959117.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,49347810.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,48500645.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,48014107.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,49843748.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,51342665.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,54671021.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,55682699.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,57120110.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,59566299.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,61967685.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,63336390.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,64724197.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,66395027.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,69708282.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,69790488.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,71501421.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,75001991.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,75666342.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,77862012.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,79557742.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,82428465.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,83343635.0,ns,90
