group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,57399670.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55739450.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56147256.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55392247.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56129855.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55891652.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55730350.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54618137.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56694362.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56084554.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56323658.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55920453.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55780551.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56383658.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55332846.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55195944.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56680861.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55843251.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55267745.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56281856.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55845552.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56640461.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56915864.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56432759.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56148556.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55601949.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56010154.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55863852.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56730762.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56703462.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55956953.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55623649.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56509059.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56084955.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56640061.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56834664.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55426947.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56783762.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56347757.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56508759.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56597860.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56137355.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56328857.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55981854.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56889064.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57092366.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56088254.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62211626.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61634519.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55294945.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55729450.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55610850.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55530548.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56556660.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55812652.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55290545.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55910452.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54909441.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54950141.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56527360.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55835752.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55558348.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57533572.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56055354.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57071366.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55558149.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55101043.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56702661.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55955953.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57040766.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57156267.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55316545.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56009654.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56218456.0,ns,5
