group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,64B,64,bytes,1624423.0,ns,9
get-bytes,redis-async,64B,64,bytes,2298574.0,ns,18
get-bytes,redis-async,64B,64,bytes,3304751.0,ns,27
get-bytes,redis-async,64B,64,bytes,4781563.0,ns,36
get-bytes,redis-async,64B,64,bytes,6978830.0,ns,45
get-bytes,redis-async,64B,64,bytes,6264375.0,ns,54
get-bytes,redis-async,64B,64,bytes,7519371.0,ns,63
get-bytes,redis-async,64B,64,bytes,8929978.0,ns,72
get-bytes,redis-async,64B,64,bytes,9967456.0,ns,81
get-bytes,redis-async,64B,64,bytes,10860524.0,ns,90
get-bytes,redis-async,64B,64,bytes,12450545.0,ns,99
get-bytes,redis-async,64B,64,bytes,14077569.0,ns,108
get-bytes,redis-async,64B,64,bytes,14036165.0,ns,117
get-bytes,redis-async,64B,64,bytes,14344288.0,ns,126
get-bytes,redis-async,64B,64,bytes,15752796.0,ns,135
get-bytes,redis-async,64B,64,bytes,17370218.0,ns,144
get-bytes,redis-async,64B,64,bytes,17874057.0,ns,153
get-bytes,redis-async,64B,64,bytes,18328991.0,ns,162
get-bytes,redis-async,64B,64,bytes,19855806.0,ns,171
get-bytes,redis-async,64B,64,bytes,21383623.0,ns,180
get-bytes,redis-async,64B,64,bytes,21882661.0,ns,189
get-bytes,redis-async,64B,64,bytes,22905238.0,ns,198
get-bytes,redis-async,64B,64,bytes,26305396.0,ns,207
get-bytes,redis-async,64B,64,bytes,25220813.0,ns,216
get-bytes,redis-async,64B,64,bytes,26946844.0,ns,225
get-bytes,redis-async,64B,64,bytes,28363652.0,ns,234
get-bytes,redis-async,64B,64,bytes,28778584.0,ns,243
get-bytes,redis-async,64B,64,bytes,29731056.0,ns,252
get-bytes,redis-async,64B,64,bytes,30173290.0,ns,261
get-bytes,redis-async,64B,64,bytes,32663979.0,ns,270
get-bytes,redis-async,64B,64,bytes,32398959.0,ns,279
get-bytes,redis-async,64B,64,bytes,33925574.0,ns,288
get-bytes,redis-async,64B,64,bytes,35120366.0,ns,297
get-bytes,redis-async,64B,64,bytes,35414987.0,ns,306
get-bytes,redis-async,64B,64,bytes,36156744.0,ns,315
get-bytes,redis-async,64B,64,bytes,38961857.0,ns,324
get-bytes,redis-async,64B,64,bytes,45281136.0,ns,333
get-bytes,redis-async,64B,64,bytes,42703041.0,ns,342
get-bytes,redis-async,64B,64,bytes,43335889.0,ns,351
get-bytes,redis-async,64B,64,bytes,42861952.0,ns,360
get-bytes,redis-async,64B,64,bytes,43585208.0,ns,369
get-bytes,redis-async,64B,64,bytes,44820201.0,ns,378
get-bytes,redis-async,64B,64,bytes,46557834.0,ns,387
get-bytes,redis-async,64B,64,bytes,48397772.0,ns,396
get-bytes,redis-async,64B,64,bytes,50313419.0,ns,405
get-bytes,redis-async,64B,64,bytes,48503280.0,ns,414
get-bytes,redis-async,64B,64,bytes,51615316.0,ns,423
get-bytes,redis-async,64B,64,bytes,49203433.0,ns,432
get-bytes,redis-async,64B,64,bytes,50684047.0,ns,441
get-bytes,redis-async,64B,64,bytes,58854466.0,ns,450
get-bytes,redis-async,64B,64,bytes,53586067.0,ns,459
get-bytes,redis-async,64B,64,bytes,54242916.0,ns,468
get-bytes,redis-async,64B,64,bytes,61052033.0,ns,477
get-bytes,redis-async,64B,64,bytes,62417737.0,ns,486
get-bytes,redis-async,64B,64,bytes,60270374.0,ns,495
get-bytes,redis-async,64B,64,bytes,59830040.0,ns,504
get-bytes,redis-async,64B,64,bytes,61378358.0,ns,513
get-bytes,redis-async,64B,64,bytes,60329279.0,ns,522
get-bytes,redis-async,64B,64,bytes,61442162.0,ns,531
get-bytes,redis-async,64B,64,bytes,62385835.0,ns,540
get-bytes,redis-async,64B,64,bytes,64921227.0,ns,549
get-bytes,redis-async,64B,64,bytes,67877751.0,ns,558
get-bytes,redis-async,64B,64,bytes,72073169.0,ns,567
get-bytes,redis-async,64B,64,bytes,69202452.0,ns,576
get-bytes,redis-async,64B,64,bytes,71680040.0,ns,585
get-bytes,redis-async,64B,64,bytes,69899404.0,ns,594
get-bytes,redis-async,64B,64,bytes,73043943.0,ns,603
get-bytes,redis-async,64B,64,bytes,72754322.0,ns,612
get-bytes,redis-async,64B,64,bytes,75334317.0,ns,621
get-bytes,redis-async,64B,64,bytes,74962188.0,ns,630
get-bytes,redis-async,64B,64,bytes,78778679.0,ns,639
get-bytes,redis-async,64B,64,bytes,78462254.0,ns,648
get-bytes,redis-async,64B,64,bytes,76332193.0,ns,657
get-bytes,redis-async,64B,64,bytes,77298366.0,ns,666
get-bytes,redis-async,64B,64,bytes,79233713.0,ns,675
get-bytes,redis-async,64B,64,bytes,91181320.0,ns,684
get-bytes,redis-async,64B,64,bytes,95625456.0,ns,693
get-bytes,redis-async,64B,64,bytes,82338149.0,ns,702
get-bytes,redis-async,64B,64,bytes,81984122.0,ns,711
get-bytes,redis-async,64B,64,bytes,83707352.0,ns,720
get-bytes,redis-async,64B,64,bytes,84685727.0,ns,729
get-bytes,redis-async,64B,64,bytes,96334310.0,ns,738
get-bytes,redis-async,64B,64,bytes,103719471.0,ns,747
get-bytes,redis-async,64B,64,bytes,87849467.0,ns,756
get-bytes,redis-async,64B,64,bytes,89927525.0,ns,765
get-bytes,redis-async,64B,64,bytes,92181695.0,ns,774
get-bytes,redis-async,64B,64,bytes,91508945.0,ns,783
get-bytes,redis-async,64B,64,bytes,93002457.0,ns,792
get-bytes,redis-async,64B,64,bytes,93555699.0,ns,801
get-bytes,redis-async,64B,64,bytes,95792870.0,ns,810
get-bytes,redis-async,64B,64,bytes,96567828.0,ns,819
get-bytes,redis-async,64B,64,bytes,96137796.0,ns,828
get-bytes,redis-async,64B,64,bytes,100809550.0,ns,837
get-bytes,redis-async,64B,64,bytes,99937484.0,ns,846
get-bytes,redis-async,64B,64,bytes,101703718.0,ns,855
get-bytes,redis-async,64B,64,bytes,102103048.0,ns,864
get-bytes,redis-async,64B,64,bytes,101946336.0,ns,873
get-bytes,redis-async,64B,64,bytes,103885183.0,ns,882
get-bytes,redis-async,64B,64,bytes,104049796.0,ns,891
get-bytes,redis-async,64B,64,bytes,104032495.0,ns,900
