group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,1417219.0,ns,11
get-bytes,redis,64B,64,bytes,2107429.0,ns,22
get-bytes,redis,64B,64,bytes,3211143.0,ns,33
get-bytes,redis,64B,64,bytes,4089456.0,ns,44
get-bytes,redis,64B,64,bytes,5088669.0,ns,55
get-bytes,redis,64B,64,bytes,6175383.0,ns,66
get-bytes,redis,64B,64,bytes,7080496.0,ns,77
get-bytes,redis,64B,64,bytes,8293612.0,ns,88
get-bytes,redis,64B,64,bytes,9532330.0,ns,99
get-bytes,redis,64B,64,bytes,10500042.0,ns,110
get-bytes,redis,64B,64,bytes,11361254.0,ns,121
get-bytes,redis,64B,64,bytes,12484670.0,ns,132
get-bytes,redis,64B,64,bytes,13750286.0,ns,143
get-bytes,redis,64B,64,bytes,14199093.0,ns,154
get-bytes,redis,64B,64,bytes,15404109.0,ns,165
get-bytes,redis,64B,64,bytes,16569325.0,ns,176
get-bytes,redis,64B,64,bytes,17554638.0,ns,187
get-bytes,redis,64B,64,bytes,19328663.0,ns,198
get-bytes,redis,64B,64,bytes,20346676.0,ns,209
get-bytes,redis,64B,64,bytes,20630280.0,ns,220
get-bytes,redis,64B,64,bytes,22014799.0,ns,231
get-bytes,redis,64B,64,bytes,23824823.0,ns,242
get-bytes,redis,64B,64,bytes,24033726.0,ns,253
get-bytes,redis,64B,64,bytes,26455859.0,ns,264
get-bytes,redis,64B,64,bytes,24951439.0,ns,275
get-bytes,redis,64B,64,bytes,26791764.0,ns,286
get-bytes,redis,64B,64,bytes,27950579.0,ns,297
get-bytes,redis,64B,64,bytes,28460286.0,ns,308
get-bytes,redis,64B,64,bytes,30105809.0,ns,319
get-bytes,redis,64B,64,bytes,31023721.0,ns,330
get-bytes,redis,64B,64,bytes,32169937.0,ns,341
get-bytes,redis,64B,64,bytes,32385939.0,ns,352
get-bytes,redis,64B,64,bytes,34423868.0,ns,363
get-bytes,redis,64B,64,bytes,36901800.0,ns,374
get-bytes,redis,64B,64,bytes,39381534.0,ns,385
get-bytes,redis,64B,64,bytes,37280806.0,ns,396
get-bytes,redis,64B,64,bytes,40398048.0,ns,407
get-bytes,redis,64B,64,bytes,42886983.0,ns,418
get-bytes,redis,64B,64,bytes,46906136.0,ns,429
get-bytes,redis,64B,64,bytes,40028143.0,ns,440
get-bytes,redis,64B,64,bytes,40349348.0,ns,451
get-bytes,redis,64B,64,bytes,42593278.0,ns,462
get-bytes,redis,64B,64,bytes,45229914.0,ns,473
get-bytes,redis,64B,64,bytes,44168500.0,ns,484
get-bytes,redis,64B,64,bytes,45196613.0,ns,495
get-bytes,redis,64B,64,bytes,45593219.0,ns,506
get-bytes,redis,64B,64,bytes,45996824.0,ns,517
get-bytes,redis,64B,64,bytes,48229455.0,ns,528
get-bytes,redis,64B,64,bytes,49978778.0,ns,539
get-bytes,redis,64B,64,bytes,51731102.0,ns,550
get-bytes,redis,64B,64,bytes,52730016.0,ns,561
get-bytes,redis,64B,64,bytes,53798730.0,ns,572
