group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,1547651.0,ns,7
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2185614.0,ns,14
get-bytes,bonsaidb-quic,1KiB,1024,bytes,2936187.0,ns,21
get-bytes,bonsaidb-quic,1KiB,1024,bytes,3768868.0,ns,28
get-bytes,bonsaidb-quic,1KiB,1024,bytes,4669057.0,ns,35
get-bytes,bonsaidb-quic,1KiB,1024,bytes,5957282.0,ns,42
get-bytes,bonsaidb-quic,1KiB,1024,bytes,7392723.0,ns,49
get-bytes,bonsaidb-quic,1KiB,1024,bytes,8772257.0,ns,56
get-bytes,bonsaidb-quic,1KiB,1024,bytes,9431522.0,ns,63
get-bytes,bonsaidb-quic,1KiB,1024,bytes,11164491.0,ns,70
get-bytes,bonsaidb-quic,1KiB,1024,bytes,12345507.0,ns,77
get-bytes,bonsaidb-quic,1KiB,1024,bytes,13080579.0,ns,84
get-bytes,bonsaidb-quic,1KiB,1024,bytes,14301198.0,ns,91
get-bytes,bonsaidb-quic,1KiB,1024,bytes,15116877.0,ns,98
get-bytes,bonsaidb-quic,1KiB,1024,bytes,16106475.0,ns,105
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18180877.0,ns,112
get-bytes,bonsaidb-quic,1KiB,1024,bytes,18292088.0,ns,119
get-bytes,bonsaidb-quic,1KiB,1024,bytes,20909744.0,ns,126
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21077060.0,ns,133
get-bytes,bonsaidb-quic,1KiB,1024,bytes,21920742.0,ns,140
get-bytes,bonsaidb-quic,1KiB,1024,bytes,23656313.0,ns,147
get-bytes,bonsaidb-quic,1KiB,1024,bytes,24087354.0,ns,154
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25767819.0,ns,161
get-bytes,bonsaidb-quic,1KiB,1024,bytes,26538194.0,ns,168
get-bytes,bonsaidb-quic,1KiB,1024,bytes,25441387.0,ns,175
get-bytes,bonsaidb-quic,1KiB,1024,bytes,28156752.0,ns,182
get-bytes,bonsaidb-quic,1KiB,1024,bytes,29561489.0,ns,189
get-bytes,bonsaidb-quic,1KiB,1024,bytes,30002533.0,ns,196
get-bytes,bonsaidb-quic,1KiB,1024,bytes,31148245.0,ns,203
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32136441.0,ns,210
get-bytes,bonsaidb-quic,1KiB,1024,bytes,32800506.0,ns,217
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35065828.0,ns,224
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35983417.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37249741.0,ns,238
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37155832.0,ns,245
get-bytes,bonsaidb-quic,1KiB,1024,bytes,36926509.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42282533.0,ns,259
get-bytes,bonsaidb-quic,1KiB,1024,bytes,41784084.0,ns,266
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40321842.0,ns,273
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42714375.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44138914.0,ns,287
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44773977.0,ns,294
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43853886.0,ns,301
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45184417.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46535748.0,ns,315
get-bytes,bonsaidb-quic,1KiB,1024,bytes,45909288.0,ns,322
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43992300.0,ns,329
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48580748.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53470927.0,ns,343
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53746153.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46757671.0,ns,357
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55916665.0,ns,364
get-bytes,bonsaidb-quic,1KiB,1024,bytes,54888365.0,ns,371
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49288718.0,ns,378
get-bytes,bonsaidb-quic,1KiB,1024,bytes,52073390.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55994773.0,ns,392
get-bytes,bonsaidb-quic,1KiB,1024,bytes,59016369.0,ns,399
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61890249.0,ns,406
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64258981.0,ns,413
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62359195.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65505603.0,ns,427
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64608415.0,ns,434
get-bytes,bonsaidb-quic,1KiB,1024,bytes,64595914.0,ns,441
get-bytes,bonsaidb-quic,1KiB,1024,bytes,67036952.0,ns,448
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68100757.0,ns,455
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72944830.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73977831.0,ns,469
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78382261.0,ns,476
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80893707.0,ns,483
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76590587.0,ns,490
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76209849.0,ns,497
