group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,54581553.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57542045.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59835569.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,67329204.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61039287.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58877475.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57770167.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61799062.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51883989.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58373626.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58260015.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,62618442.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,72784739.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57511941.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55409535.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54725268.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,63205799.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55321326.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54836379.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58091598.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58799768.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58843072.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54792975.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55346829.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56566348.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58217511.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61127496.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,59719658.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58316320.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57107102.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57914881.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56130706.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55745568.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51506353.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,53711169.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,51244927.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,52390039.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57185809.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60513836.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,61655948.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,74661823.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,60563441.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,54894885.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57081199.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56295822.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56333826.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,65592234.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,58617650.0,ns,5
