group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,rusqlite,1KiB,1024,bytes,1244109.0,ns,2
save_documents,rusqlite,1KiB,1024,bytes,2415018.0,ns,4
save_documents,rusqlite,1KiB,1024,bytes,3802728.0,ns,6
save_documents,rusqlite,1KiB,1024,bytes,4719335.0,ns,8
save_documents,rusqlite,1KiB,1024,bytes,6414348.0,ns,10
save_documents,rusqlite,1KiB,1024,bytes,6665949.0,ns,12
save_documents,rusqlite,1KiB,1024,bytes,8304062.0,ns,14
save_documents,rusqlite,1KiB,1024,bytes,9661572.0,ns,16
save_documents,rusqlite,1KiB,1024,bytes,10094975.0,ns,18
save_documents,rusqlite,1KiB,1024,bytes,33175647.0,ns,20
save_documents,rusqlite,1KiB,1024,bytes,13775803.0,ns,22
save_documents,rusqlite,1KiB,1024,bytes,13869203.0,ns,24
save_documents,rusqlite,1KiB,1024,bytes,15067612.0,ns,26
save_documents,rusqlite,1KiB,1024,bytes,16361922.0,ns,28
save_documents,rusqlite,1KiB,1024,bytes,39842996.0,ns,30
save_documents,rusqlite,1KiB,1024,bytes,18766940.0,ns,32
save_documents,rusqlite,1KiB,1024,bytes,20388252.0,ns,34
save_documents,rusqlite,1KiB,1024,bytes,20645053.0,ns,36
save_documents,rusqlite,1KiB,1024,bytes,37265277.0,ns,38
save_documents,rusqlite,1KiB,1024,bytes,23154272.0,ns,40
save_documents,rusqlite,1KiB,1024,bytes,31453434.0,ns,42
save_documents,rusqlite,1KiB,1024,bytes,29808722.0,ns,44
save_documents,rusqlite,1KiB,1024,bytes,47232851.0,ns,46
save_documents,rusqlite,1KiB,1024,bytes,29090616.0,ns,48
save_documents,rusqlite,1KiB,1024,bytes,31037030.0,ns,50
save_documents,rusqlite,1KiB,1024,bytes,51813986.0,ns,52
save_documents,rusqlite,1KiB,1024,bytes,34715659.0,ns,54
save_documents,rusqlite,1KiB,1024,bytes,53342497.0,ns,56
save_documents,rusqlite,1KiB,1024,bytes,35698566.0,ns,58
save_documents,rusqlite,1KiB,1024,bytes,34319856.0,ns,60
save_documents,rusqlite,1KiB,1024,bytes,61706659.0,ns,62
save_documents,rusqlite,1KiB,1024,bytes,39545594.0,ns,64
save_documents,rusqlite,1KiB,1024,bytes,61402757.0,ns,66
save_documents,rusqlite,1KiB,1024,bytes,63165370.0,ns,68
save_documents,rusqlite,1KiB,1024,bytes,44149528.0,ns,70
save_documents,rusqlite,1KiB,1024,bytes,65726089.0,ns,72
save_documents,rusqlite,1KiB,1024,bytes,43340122.0,ns,74
save_documents,rusqlite,1KiB,1024,bytes,68227007.0,ns,76
save_documents,rusqlite,1KiB,1024,bytes,45646540.0,ns,78
save_documents,rusqlite,1KiB,1024,bytes,74550955.0,ns,80
save_documents,rusqlite,1KiB,1024,bytes,72492139.0,ns,82
save_documents,rusqlite,1KiB,1024,bytes,51808385.0,ns,84
save_documents,rusqlite,1KiB,1024,bytes,81885909.0,ns,86
save_documents,rusqlite,1KiB,1024,bytes,75036558.0,ns,88
save_documents,rusqlite,1KiB,1024,bytes,80762801.0,ns,90
save_documents,rusqlite,1KiB,1024,bytes,55259511.0,ns,92
save_documents,rusqlite,1KiB,1024,bytes,80725100.0,ns,94
save_documents,rusqlite,1KiB,1024,bytes,56317518.0,ns,96
save_documents,rusqlite,1KiB,1024,bytes,87968054.0,ns,98
save_documents,rusqlite,1KiB,1024,bytes,76850472.0,ns,100
save_documents,rusqlite,1KiB,1024,bytes,76960672.0,ns,102
save_documents,rusqlite,1KiB,1024,bytes,86409643.0,ns,104
save_documents,rusqlite,1KiB,1024,bytes,74812657.0,ns,106
save_documents,rusqlite,1KiB,1024,bytes,87281049.0,ns,108
save_documents,rusqlite,1KiB,1024,bytes,88498859.0,ns,110
save_documents,rusqlite,1KiB,1024,bytes,91836783.0,ns,112
save_documents,rusqlite,1KiB,1024,bytes,90324271.0,ns,114
save_documents,rusqlite,1KiB,1024,bytes,90114471.0,ns,116
save_documents,rusqlite,1KiB,1024,bytes,111154127.0,ns,118
save_documents,rusqlite,1KiB,1024,bytes,73554747.0,ns,120
save_documents,rusqlite,1KiB,1024,bytes,97527526.0,ns,122
save_documents,rusqlite,1KiB,1024,bytes,100599148.0,ns,124
save_documents,rusqlite,1KiB,1024,bytes,132746588.0,ns,126
save_documents,rusqlite,1KiB,1024,bytes,102940466.0,ns,128
save_documents,rusqlite,1KiB,1024,bytes,100573148.0,ns,130
save_documents,rusqlite,1KiB,1024,bytes,103556670.0,ns,132
save_documents,rusqlite,1KiB,1024,bytes,95200608.0,ns,134
save_documents,rusqlite,1KiB,1024,bytes,114335551.0,ns,136
save_documents,rusqlite,1KiB,1024,bytes,106075989.0,ns,138
save_documents,rusqlite,1KiB,1024,bytes,107391699.0,ns,140
save_documents,rusqlite,1KiB,1024,bytes,122934115.0,ns,142
save_documents,rusqlite,1KiB,1024,bytes,110369321.0,ns,144
save_documents,rusqlite,1KiB,1024,bytes,113328843.0,ns,146
save_documents,rusqlite,1KiB,1024,bytes,112227735.0,ns,148
save_documents,rusqlite,1KiB,1024,bytes,113008241.0,ns,150
save_documents,rusqlite,1KiB,1024,bytes,136636716.0,ns,152
save_documents,rusqlite,1KiB,1024,bytes,118904885.0,ns,154
save_documents,rusqlite,1KiB,1024,bytes,118325780.0,ns,156
save_documents,rusqlite,1KiB,1024,bytes,116910570.0,ns,158
save_documents,rusqlite,1KiB,1024,bytes,132433085.0,ns,160
save_documents,rusqlite,1KiB,1024,bytes,111499730.0,ns,162
