group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,57619510.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57544903.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56560310.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57677116.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57395789.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56968250.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57035855.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56804434.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56552510.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54678534.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56372993.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55456707.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56463401.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55607821.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57249876.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55551216.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55658226.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57228473.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56767731.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56793732.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55124375.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56584213.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56965548.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57820229.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58087054.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57508400.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56314888.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55575318.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55992057.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55352598.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57407490.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56943647.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58045550.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56109469.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57520001.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58186263.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57202872.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57929939.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55023067.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,64159524.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,83733162.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56448001.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55888047.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55207884.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57337484.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57401790.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55781238.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56089166.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57150066.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56639119.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54459613.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56154973.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55044869.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55516012.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57208271.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57574306.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56373894.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56789432.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58825823.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56808634.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56889241.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57615209.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56004659.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57552604.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56076766.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57414391.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55837643.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57739921.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55793739.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55660126.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55797040.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55054369.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55677728.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55041068.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55376000.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58253070.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57457595.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56518907.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56034061.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55072171.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55273190.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55234587.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55592720.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56326789.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56067864.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56834337.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56888441.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55593020.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56423898.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58118357.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57564305.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57618210.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56684923.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58125757.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57004653.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56458301.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55635024.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56941247.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55886848.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55127276.0,ns,7
