group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54649410.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53270401.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53885005.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53428801.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53858704.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53389501.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54852112.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54004906.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53869604.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53665603.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,57004428.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54758311.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54008406.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54414109.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53545403.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53485302.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53748004.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53782804.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53598190.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53608790.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53940893.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53851292.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53565790.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53907193.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53264887.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53843392.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54161595.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53555689.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53115085.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,58208532.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55258405.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54215796.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53540390.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53743291.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53463989.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54228495.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53755791.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54198395.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53428688.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53612990.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53341387.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54207995.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53199286.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53872893.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54711800.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54307497.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54821101.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54089695.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,61198259.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54559999.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54461898.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54715101.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54592799.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54358497.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53932293.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54252796.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53865193.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54017394.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53934094.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53957093.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,55274105.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,53986594.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,54059994.0,ns,5
save_documents,bonsaidb-local+lz4,1MiB,1048576,bytes,56868619.0,ns,5
