group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,1568018.0,ns,11
set-bytes,bonsaidb-ws,1KiB,1024,bytes,2022724.0,ns,22
set-bytes,bonsaidb-ws,1KiB,1024,bytes,3003636.0,ns,33
set-bytes,bonsaidb-ws,1KiB,1024,bytes,4070848.0,ns,44
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5070760.0,ns,55
set-bytes,bonsaidb-ws,1KiB,1024,bytes,5744468.0,ns,66
set-bytes,bonsaidb-ws,1KiB,1024,bytes,7130585.0,ns,77
set-bytes,bonsaidb-ws,1KiB,1024,bytes,8069296.0,ns,88
set-bytes,bonsaidb-ws,1KiB,1024,bytes,9340810.0,ns,99
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10673227.0,ns,110
set-bytes,bonsaidb-ws,1KiB,1024,bytes,10915830.0,ns,121
set-bytes,bonsaidb-ws,1KiB,1024,bytes,12214644.0,ns,132
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14030067.0,ns,143
set-bytes,bonsaidb-ws,1KiB,1024,bytes,14654174.0,ns,154
set-bytes,bonsaidb-ws,1KiB,1024,bytes,15646985.0,ns,165
set-bytes,bonsaidb-ws,1KiB,1024,bytes,16510896.0,ns,176
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18307017.0,ns,187
set-bytes,bonsaidb-ws,1KiB,1024,bytes,18880724.0,ns,198
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20050838.0,ns,209
set-bytes,bonsaidb-ws,1KiB,1024,bytes,20734246.0,ns,220
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21007849.0,ns,231
set-bytes,bonsaidb-ws,1KiB,1024,bytes,21711658.0,ns,242
set-bytes,bonsaidb-ws,1KiB,1024,bytes,23413977.0,ns,253
set-bytes,bonsaidb-ws,1KiB,1024,bytes,24627993.0,ns,264
set-bytes,bonsaidb-ws,1KiB,1024,bytes,25610203.0,ns,275
set-bytes,bonsaidb-ws,1KiB,1024,bytes,26061509.0,ns,286
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27123722.0,ns,297
set-bytes,bonsaidb-ws,1KiB,1024,bytes,27942732.0,ns,308
set-bytes,bonsaidb-ws,1KiB,1024,bytes,28780041.0,ns,319
set-bytes,bonsaidb-ws,1KiB,1024,bytes,30195458.0,ns,330
set-bytes,bonsaidb-ws,1KiB,1024,bytes,31859478.0,ns,341
set-bytes,bonsaidb-ws,1KiB,1024,bytes,32552886.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,34409608.0,ns,363
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35058116.0,ns,374
set-bytes,bonsaidb-ws,1KiB,1024,bytes,35764024.0,ns,385
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38086952.0,ns,396
set-bytes,bonsaidb-ws,1KiB,1024,bytes,38979762.0,ns,407
set-bytes,bonsaidb-ws,1KiB,1024,bytes,39505369.0,ns,418
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40815284.0,ns,429
set-bytes,bonsaidb-ws,1KiB,1024,bytes,40908885.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,42590705.0,ns,451
set-bytes,bonsaidb-ws,1KiB,1024,bytes,41950198.0,ns,462
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45660642.0,ns,473
set-bytes,bonsaidb-ws,1KiB,1024,bytes,46411450.0,ns,484
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45770943.0,ns,495
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47129559.0,ns,506
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47493763.0,ns,517
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47752467.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49059782.0,ns,539
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50324397.0,ns,550
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51043805.0,ns,561
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52724925.0,ns,572
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53245332.0,ns,583
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53879339.0,ns,594
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55186555.0,ns,605
