group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-local,,,,846600.0,ns,1690
increment,bonsaidb-local,,,,2053299.0,ns,3380
increment,bonsaidb-local,,,,3260299.0,ns,5070
increment,bonsaidb-local,,,,4018499.0,ns,6760
increment,bonsaidb-local,,,,4816199.0,ns,8450
increment,bonsaidb-local,,,,5553299.0,ns,10140
increment,bonsaidb-local,,,,6435098.0,ns,11830
increment,bonsaidb-local,,,,7495498.0,ns,13520
increment,bonsaidb-local,,,,8067098.0,ns,15210
increment,bonsaidb-local,,,,9647997.0,ns,16900
increment,bonsaidb-local,,,,11418097.0,ns,18590
increment,bonsaidb-local,,,,11622297.0,ns,20280
increment,bonsaidb-local,,,,12183409.0,ns,21970
increment,bonsaidb-local,,,,13419223.0,ns,23660
increment,bonsaidb-local,,,,14419526.0,ns,25350
increment,bonsaidb-local,,,,14490726.0,ns,27040
increment,bonsaidb-local,,,,17119530.0,ns,28730
increment,bonsaidb-local,,,,17195331.0,ns,30420
increment,bonsaidb-local,,,,18156532.0,ns,32110
increment,bonsaidb-local,,,,19734035.0,ns,33800
increment,bonsaidb-local,,,,20932437.0,ns,35490
increment,bonsaidb-local,,,,21372238.0,ns,37180
increment,bonsaidb-local,,,,21355738.0,ns,38870
increment,bonsaidb-local,,,,21749739.0,ns,40560
increment,bonsaidb-local,,,,23654142.0,ns,42250
increment,bonsaidb-local,,,,25670645.0,ns,43940
increment,bonsaidb-local,,,,25775946.0,ns,45630
increment,bonsaidb-local,,,,26357347.0,ns,47320
increment,bonsaidb-local,,,,26301447.0,ns,49010
increment,bonsaidb-local,,,,28124250.0,ns,50700
increment,bonsaidb-local,,,,28967051.0,ns,52390
increment,bonsaidb-local,,,,30215054.0,ns,54080
increment,bonsaidb-local,,,,28158650.0,ns,55770
increment,bonsaidb-local,,,,32171357.0,ns,57460
increment,bonsaidb-local,,,,32555258.0,ns,59150
increment,bonsaidb-local,,,,34451461.0,ns,60840
increment,bonsaidb-local,,,,33664260.0,ns,62530
increment,bonsaidb-local,,,,36059864.0,ns,64220
increment,bonsaidb-local,,,,36233864.0,ns,65910
increment,bonsaidb-local,,,,36592865.0,ns,67600
increment,bonsaidb-local,,,,38397568.0,ns,69290
increment,bonsaidb-local,,,,39719571.0,ns,70980
increment,bonsaidb-local,,,,39028669.0,ns,72670
increment,bonsaidb-local,,,,41695974.0,ns,74360
increment,bonsaidb-local,,,,44635180.0,ns,76050
increment,bonsaidb-local,,,,44117678.0,ns,77740
increment,bonsaidb-local,,,,45129280.0,ns,79430
increment,bonsaidb-local,,,,45766682.0,ns,81120
increment,bonsaidb-local,,,,48364086.0,ns,82810
increment,bonsaidb-local,,,,48422786.0,ns,84500
increment,bonsaidb-local,,,,47086383.0,ns,86190
increment,bonsaidb-local,,,,49769389.0,ns,87880
increment,bonsaidb-local,,,,49633688.0,ns,89570
increment,bonsaidb-local,,,,51605591.0,ns,91260
increment,bonsaidb-local,,,,54347197.0,ns,92950
increment,bonsaidb-local,,,,53357595.0,ns,94640
increment,bonsaidb-local,,,,53185394.0,ns,96330
increment,bonsaidb-local,,,,54133396.0,ns,98020
increment,bonsaidb-local,,,,54564697.0,ns,99710
increment,bonsaidb-local,,,,58162204.0,ns,101400
increment,bonsaidb-local,,,,60251907.0,ns,103090
increment,bonsaidb-local,,,,61410509.0,ns,104780
increment,bonsaidb-local,,,,61032308.0,ns,106470
increment,bonsaidb-local,,,,62414511.0,ns,108160
increment,bonsaidb-local,,,,61344609.0,ns,109850
increment,bonsaidb-local,,,,60837508.0,ns,111540
increment,bonsaidb-local,,,,62405111.0,ns,113230
increment,bonsaidb-local,,,,66343918.0,ns,114920
increment,bonsaidb-local,,,,66605318.0,ns,116610
increment,bonsaidb-local,,,,66726219.0,ns,118300
increment,bonsaidb-local,,,,66883119.0,ns,119990
increment,bonsaidb-local,,,,66364817.0,ns,121680
increment,bonsaidb-local,,,,69209823.0,ns,123370
increment,bonsaidb-local,,,,70170125.0,ns,125060
increment,bonsaidb-local,,,,72522629.0,ns,126750
increment,bonsaidb-local,,,,71527827.0,ns,128440
increment,bonsaidb-local,,,,76765336.0,ns,130130
increment,bonsaidb-local,,,,76537836.0,ns,131820
increment,bonsaidb-local,,,,78417740.0,ns,133510
increment,bonsaidb-local,,,,79208940.0,ns,135200
increment,bonsaidb-local,,,,80331543.0,ns,136890
increment,bonsaidb-local,,,,77139537.0,ns,138580
increment,bonsaidb-local,,,,81454945.0,ns,140270
increment,bonsaidb-local,,,,81905745.0,ns,141960
increment,bonsaidb-local,,,,80831144.0,ns,143650
increment,bonsaidb-local,,,,82785747.0,ns,145340
increment,bonsaidb-local,,,,81972446.0,ns,147030
increment,bonsaidb-local,,,,84701350.0,ns,148720
increment,bonsaidb-local,,,,84120950.0,ns,150410
increment,bonsaidb-local,,,,94988168.0,ns,152100
increment,bonsaidb-local,,,,89237859.0,ns,153790
increment,bonsaidb-local,,,,86591354.0,ns,155480
increment,bonsaidb-local,,,,101782380.0,ns,157170
increment,bonsaidb-local,,,,99152177.0,ns,158860
increment,bonsaidb-local,,,,89915859.0,ns,160550
increment,bonsaidb-local,,,,92589065.0,ns,162240
increment,bonsaidb-local,,,,88836458.0,ns,163930
increment,bonsaidb-local,,,,90436560.0,ns,165620
increment,bonsaidb-local,,,,91899064.0,ns,167310
increment,bonsaidb-local,,,,95622169.0,ns,169000
