group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,bonsaidb-ws,,,,1378718.0,ns,13
increment,bonsaidb-ws,,,,2126129.0,ns,26
increment,bonsaidb-ws,,,,3196842.0,ns,39
increment,bonsaidb-ws,,,,4150156.0,ns,52
increment,bonsaidb-ws,,,,5138168.0,ns,65
increment,bonsaidb-ws,,,,6220783.0,ns,78
increment,bonsaidb-ws,,,,7345898.0,ns,91
increment,bonsaidb-ws,,,,8382612.0,ns,104
increment,bonsaidb-ws,,,,9378525.0,ns,117
increment,bonsaidb-ws,,,,10349238.0,ns,130
increment,bonsaidb-ws,,,,11588154.0,ns,143
increment,bonsaidb-ws,,,,12576968.0,ns,156
increment,bonsaidb-ws,,,,15676909.0,ns,169
increment,bonsaidb-ws,,,,16184616.0,ns,182
increment,bonsaidb-ws,,,,15507507.0,ns,195
increment,bonsaidb-ws,,,,16465119.0,ns,208
increment,bonsaidb-ws,,,,18168242.0,ns,221
increment,bonsaidb-ws,,,,18800951.0,ns,234
increment,bonsaidb-ws,,,,19813664.0,ns,247
increment,bonsaidb-ws,,,,21035481.0,ns,260
increment,bonsaidb-ws,,,,22408098.0,ns,273
increment,bonsaidb-ws,,,,23327112.0,ns,286
increment,bonsaidb-ws,,,,23990019.0,ns,299
increment,bonsaidb-ws,,,,25495340.0,ns,312
increment,bonsaidb-ws,,,,25929946.0,ns,325
increment,bonsaidb-ws,,,,26469853.0,ns,338
increment,bonsaidb-ws,,,,28261777.0,ns,351
increment,bonsaidb-ws,,,,29391192.0,ns,364
increment,bonsaidb-ws,,,,30274305.0,ns,377
increment,bonsaidb-ws,,,,31762130.0,ns,390
increment,bonsaidb-ws,,,,33327450.0,ns,403
increment,bonsaidb-ws,,,,33420152.0,ns,416
increment,bonsaidb-ws,,,,35119274.0,ns,429
increment,bonsaidb-ws,,,,35287376.0,ns,442
increment,bonsaidb-ws,,,,36601895.0,ns,455
increment,bonsaidb-ws,,,,37977614.0,ns,468
increment,bonsaidb-ws,,,,39174029.0,ns,481
increment,bonsaidb-ws,,,,40058542.0,ns,494
increment,bonsaidb-ws,,,,40354045.0,ns,507
increment,bonsaidb-ws,,,,42202070.0,ns,520
increment,bonsaidb-ws,,,,43454588.0,ns,533
increment,bonsaidb-ws,,,,43679390.0,ns,546
increment,bonsaidb-ws,,,,46641731.0,ns,559
increment,bonsaidb-ws,,,,45938321.0,ns,572
increment,bonsaidb-ws,,,,47085936.0,ns,585
increment,bonsaidb-ws,,,,47646844.0,ns,598
increment,bonsaidb-ws,,,,48696958.0,ns,611
increment,bonsaidb-ws,,,,49918875.0,ns,624
increment,bonsaidb-ws,,,,50433082.0,ns,637
increment,bonsaidb-ws,,,,51991903.0,ns,650
increment,bonsaidb-ws,,,,53939829.0,ns,663
increment,bonsaidb-ws,,,,53168418.0,ns,676
increment,bonsaidb-ws,,,,55116645.0,ns,689
increment,bonsaidb-ws,,,,55518451.0,ns,702
increment,bonsaidb-ws,,,,57435976.0,ns,715
increment,bonsaidb-ws,,,,58614392.0,ns,728
increment,bonsaidb-ws,,,,59401103.0,ns,741
increment,bonsaidb-ws,,,,60254815.0,ns,754
increment,bonsaidb-ws,,,,61813635.0,ns,767
increment,bonsaidb-ws,,,,62776149.0,ns,780
increment,bonsaidb-ws,,,,65000478.0,ns,793
increment,bonsaidb-ws,,,,64777076.0,ns,806
increment,bonsaidb-ws,,,,65171081.0,ns,819
increment,bonsaidb-ws,,,,66897804.0,ns,832
increment,bonsaidb-ws,,,,68479426.0,ns,845
increment,bonsaidb-ws,,,,67559713.0,ns,858
increment,bonsaidb-ws,,,,70080447.0,ns,871
increment,bonsaidb-ws,,,,70946959.0,ns,884
increment,bonsaidb-ws,,,,72197876.0,ns,897
increment,bonsaidb-ws,,,,73756097.0,ns,910
increment,bonsaidb-ws,,,,74557208.0,ns,923
increment,bonsaidb-ws,,,,74860812.0,ns,936
increment,bonsaidb-ws,,,,76226830.0,ns,949
increment,bonsaidb-ws,,,,77417347.0,ns,962
increment,bonsaidb-ws,,,,77980954.0,ns,975
increment,bonsaidb-ws,,,,78676063.0,ns,988
increment,bonsaidb-ws,,,,79726778.0,ns,1001
increment,bonsaidb-ws,,,,81851406.0,ns,1014
increment,bonsaidb-ws,,,,82549716.0,ns,1027
increment,bonsaidb-ws,,,,83689731.0,ns,1040
increment,bonsaidb-ws,,,,84292639.0,ns,1053
increment,bonsaidb-ws,,,,85711859.0,ns,1066
increment,bonsaidb-ws,,,,87445082.0,ns,1079
increment,bonsaidb-ws,,,,86481169.0,ns,1092
increment,bonsaidb-ws,,,,88215092.0,ns,1105
increment,bonsaidb-ws,,,,89896215.0,ns,1118
increment,bonsaidb-ws,,,,90127819.0,ns,1131
increment,bonsaidb-ws,,,,92056344.0,ns,1144
increment,bonsaidb-ws,,,,92949356.0,ns,1157
increment,bonsaidb-ws,,,,93771268.0,ns,1170
increment,bonsaidb-ws,,,,94917383.0,ns,1183
increment,bonsaidb-ws,,,,96301902.0,ns,1196
increment,bonsaidb-ws,,,,97033011.0,ns,1209
increment,bonsaidb-ws,,,,97022312.0,ns,1222
increment,bonsaidb-ws,,,,99393743.0,ns,1235
increment,bonsaidb-ws,,,,101404171.0,ns,1248
increment,bonsaidb-ws,,,,103570800.0,ns,1261
increment,bonsaidb-ws,,,,103486899.0,ns,1274
increment,bonsaidb-ws,,,,104783416.0,ns,1287
increment,bonsaidb-ws,,,,105055520.0,ns,1300
