group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
increment,redis-async,,,,1514928.0,ns,9
increment,redis-async,,,,2000538.0,ns,18
increment,redis-async,,,,3342963.0,ns,27
increment,redis-async,,,,9596281.0,ns,36
increment,redis-async,,,,9839886.0,ns,45
increment,redis-async,,,,6328619.0,ns,54
increment,redis-async,,,,14467673.0,ns,63
increment,redis-async,,,,18497350.0,ns,72
increment,redis-async,,,,5925011.0,ns,81
increment,redis-async,,,,6309920.0,ns,90
increment,redis-async,,,,7371739.0,ns,99
increment,redis-async,,,,9062071.0,ns,108
increment,redis-async,,,,13070847.0,ns,117
increment,redis-async,,,,14657876.0,ns,126
increment,redis-async,,,,15920001.0,ns,135
increment,redis-async,,,,16996721.0,ns,144
increment,redis-async,,,,18596351.0,ns,153
increment,redis-async,,,,17958739.0,ns,162
increment,redis-async,,,,19145461.0,ns,171
increment,redis-async,,,,21983915.0,ns,180
increment,redis-async,,,,21732310.0,ns,189
increment,redis-async,,,,22443524.0,ns,198
increment,redis-async,,,,23335640.0,ns,207
increment,redis-async,,,,25151575.0,ns,216
increment,redis-async,,,,26895408.0,ns,225
increment,redis-async,,,,30495175.0,ns,234
increment,redis-async,,,,30130069.0,ns,243
increment,redis-async,,,,28614940.0,ns,252
increment,redis-async,,,,30327873.0,ns,261
increment,redis-async,,,,31227389.0,ns,270
increment,redis-async,,,,32675617.0,ns,279
increment,redis-async,,,,33997842.0,ns,288
increment,redis-async,,,,35535971.0,ns,297
increment,redis-async,,,,37849814.0,ns,306
increment,redis-async,,,,38915235.0,ns,315
increment,redis-async,,,,38270322.0,ns,324
increment,redis-async,,,,38994736.0,ns,333
increment,redis-async,,,,39991755.0,ns,342
increment,redis-async,,,,41215178.0,ns,351
increment,redis-async,,,,40994974.0,ns,360
increment,redis-async,,,,42427301.0,ns,369
increment,redis-async,,,,43060212.0,ns,378
increment,redis-async,,,,48566017.0,ns,387
increment,redis-async,,,,46878185.0,ns,396
increment,redis-async,,,,47977606.0,ns,405
increment,redis-async,,,,51672575.0,ns,414
increment,redis-async,,,,48396714.0,ns,423
increment,redis-async,,,,49732838.0,ns,432
increment,redis-async,,,,50095446.0,ns,441
increment,redis-async,,,,52662694.0,ns,450
increment,redis-async,,,,56381364.0,ns,459
increment,redis-async,,,,54863536.0,ns,468
increment,redis-async,,,,57952794.0,ns,477
increment,redis-async,,,,56494766.0,ns,486
increment,redis-async,,,,57531986.0,ns,495
increment,redis-async,,,,57788391.0,ns,504
increment,redis-async,,,,58832811.0,ns,513
increment,redis-async,,,,60366539.0,ns,522
increment,redis-async,,,,61980070.0,ns,531
increment,redis-async,,,,63932307.0,ns,540
increment,redis-async,,,,64646820.0,ns,549
increment,redis-async,,,,65376834.0,ns,558
increment,redis-async,,,,64830624.0,ns,567
increment,redis-async,,,,66276151.0,ns,576
increment,redis-async,,,,66839162.0,ns,585
increment,redis-async,,,,68773698.0,ns,594
increment,redis-async,,,,74531607.0,ns,603
increment,redis-async,,,,70982040.0,ns,612
increment,redis-async,,,,73502587.0,ns,621
increment,redis-async,,,,75105018.0,ns,630
increment,redis-async,,,,77392761.0,ns,639
increment,redis-async,,,,76555845.0,ns,648
increment,redis-async,,,,84645198.0,ns,657
increment,redis-async,,,,86833339.0,ns,666
increment,redis-async,,,,85773519.0,ns,675
increment,redis-async,,,,107069221.0,ns,684
increment,redis-async,,,,81940546.0,ns,693
increment,redis-async,,,,86829739.0,ns,702
increment,redis-async,,,,83407475.0,ns,711
increment,redis-async,,,,83308672.0,ns,720
increment,redis-async,,,,83983986.0,ns,729
increment,redis-async,,,,84567396.0,ns,738
increment,redis-async,,,,86798638.0,ns,747
increment,redis-async,,,,91586829.0,ns,756
increment,redis-async,,,,89694593.0,ns,765
increment,redis-async,,,,88663574.0,ns,774
increment,redis-async,,,,91670030.0,ns,783
increment,redis-async,,,,91321224.0,ns,792
increment,redis-async,,,,93449764.0,ns,801
increment,redis-async,,,,92860753.0,ns,810
increment,redis-async,,,,92638149.0,ns,819
increment,redis-async,,,,96410219.0,ns,828
increment,redis-async,,,,102960044.0,ns,837
increment,redis-async,,,,100668300.0,ns,846
increment,redis-async,,,,101328713.0,ns,855
increment,redis-async,,,,98734964.0,ns,864
increment,redis-async,,,,103089545.0,ns,873
increment,redis-async,,,,103183348.0,ns,882
increment,redis-async,,,,108644451.0,ns,891
increment,redis-async,,,,108166042.0,ns,900
