group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,1001778.0,ns,13
set-bytes,bonsaidb-local,1MiB,1048576,bytes,2012555.0,ns,26
set-bytes,bonsaidb-local,1MiB,1048576,bytes,3073837.0,ns,39
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4082715.0,ns,52
set-bytes,bonsaidb-local,1MiB,1048576,bytes,4923180.0,ns,65
set-bytes,bonsaidb-local,1MiB,1048576,bytes,6245182.0,ns,78
set-bytes,bonsaidb-local,1MiB,1048576,bytes,7294163.0,ns,91
set-bytes,bonsaidb-local,1MiB,1048576,bytes,8294240.0,ns,104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,9242413.0,ns,117
set-bytes,bonsaidb-local,1MiB,1048576,bytes,10243091.0,ns,130
set-bytes,bonsaidb-local,1MiB,1048576,bytes,11190663.0,ns,143
set-bytes,bonsaidb-local,1MiB,1048576,bytes,12297450.0,ns,156
set-bytes,bonsaidb-local,1MiB,1048576,bytes,13269824.0,ns,169
set-bytes,bonsaidb-local,1MiB,1048576,bytes,14241799.0,ns,182
set-bytes,bonsaidb-local,1MiB,1048576,bytes,15433591.0,ns,195
set-bytes,bonsaidb-local,1MiB,1048576,bytes,16467571.0,ns,208
set-bytes,bonsaidb-local,1MiB,1048576,bytes,17442246.0,ns,221
set-bytes,bonsaidb-local,1MiB,1048576,bytes,18396420.0,ns,234
set-bytes,bonsaidb-local,1MiB,1048576,bytes,19413699.0,ns,247
set-bytes,bonsaidb-local,1MiB,1048576,bytes,20441977.0,ns,260
set-bytes,bonsaidb-local,1MiB,1048576,bytes,21663272.0,ns,273
set-bytes,bonsaidb-local,1MiB,1048576,bytes,22282320.0,ns,286
set-bytes,bonsaidb-local,1MiB,1048576,bytes,23907845.0,ns,299
set-bytes,bonsaidb-local,1MiB,1048576,bytes,24588498.0,ns,312
set-bytes,bonsaidb-local,1MiB,1048576,bytes,25187044.0,ns,325
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30977591.0,ns,338
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33252367.0,ns,351
set-bytes,bonsaidb-local,1MiB,1048576,bytes,29396969.0,ns,364
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31889161.0,ns,377
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31278714.0,ns,390
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32440304.0,ns,403
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33192962.0,ns,416
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34316348.0,ns,429
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34878791.0,ns,442
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35966176.0,ns,455
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36760237.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38028035.0,ns,481
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38781493.0,ns,494
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43435653.0,ns,507
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41119873.0,ns,520
