group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,52258900.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50990793.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51587996.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50258788.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49569685.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52427601.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50954493.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52346601.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51486496.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52706503.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53180806.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51652197.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49912486.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50557890.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50206489.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50358989.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52288901.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51486596.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51668897.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50160588.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51188094.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53639008.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51138994.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50946692.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50821392.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50348589.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49891287.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50905992.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50526590.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48963681.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48918581.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48442178.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51986299.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50127488.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50836992.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49530084.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49372983.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52176200.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49453284.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51030993.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53117506.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49295283.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50664191.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52179400.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50189089.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50493890.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48779680.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51762897.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51369195.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53935510.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51540396.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52487302.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50673991.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50841411.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52111745.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49377058.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52239044.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49876056.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49434257.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50002855.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49787156.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51394248.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50654751.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52190344.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50588953.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52817642.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51928046.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51076150.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52419443.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50753352.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48995860.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,47771066.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,65955577.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54562633.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53027840.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53721337.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,57376219.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,54043735.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55182129.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52968441.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50121455.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50355553.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50469053.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50964550.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,55465428.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49146360.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48926660.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53559137.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51435748.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49183859.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50193554.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,51202949.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,49300958.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50821152.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48940460.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,48571662.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,50721252.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,58610713.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,53451338.0,ns,4
save_documents,bonsaidb-local,1MiB,1048576,bytes,52838541.0,ns,4
